ProviderName,BillingAccountId,BillingAccountName,SubAccountId,SubAccountName,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,ChargeDescription,ChargeCategory,BilledCost,EffectiveCost,ListCost,BillingCurrency,ChargePeriodStart,ChargePeriodEnd,RegionId,ResourceId,ResourceType,ConsumedQuantity,ConsumedUnit,CommitmentDiscountId
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.46,2.46,2.66,USD,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,307.14,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,4.21,4.21,4.55,USD,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,525.77,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.26,2.26,2.44,USD,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,282.69,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,4.1,4.1,4.43,USD,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,511.9,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.38,2.38,2.57,USD,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,297.32,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,3.77,3.77,4.07,USD,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,471.16,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.54,2.54,2.74,USD,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,318,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,3.96,3.96,4.28,USD,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,495.53,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.38,2.38,2.57,USD,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,298.04,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,4.24,4.24,4.58,USD,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,529.99,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.26,2.26,2.44,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,282.51,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,3.97,3.97,4.29,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,496.74,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.45,2.45,2.65,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,306.46,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,3.77,3.77,4.07,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,470.85,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.53,2.53,2.73,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,315.83,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,4.09,4.09,4.42,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,510.77,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.32,2.32,2.51,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,289.46,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,4.21,4.21,4.55,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,526.38,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,3.67,3.67,3.96,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,459.02,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,6.18,6.18,6.67,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,771.89,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.51,2.51,2.71,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,313.92,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,3.83,3.83,4.14,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,478.15,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.48,2.48,2.68,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,309.52,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,4.19,4.19,4.53,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,523.2,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.27,2.27,2.45,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,283.63,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,4.13,4.13,4.46,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,515.87,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.36,2.36,2.55,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,294.7,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,3.78,3.78,4.08,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,472.71,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.54,2.54,2.74,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,317.74,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,3.93,3.93,4.24,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,491.16,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.41,2.41,2.6,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,300.73,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,4.24,4.24,4.58,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,529.57,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,14.15,14.15,15.28,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,76.28,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,13.16,13.16,14.21,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,70.9,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,12.62,12.62,13.63,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,68,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,13.76,13.76,14.86,USD,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,74.13,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,14,14,15.12,USD,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,75.45,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,12.8,12.8,13.82,USD,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,68.98,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,12.86,12.86,13.89,USD,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,69.33,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,14.05,14.05,15.17,USD,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,75.71,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,13.68,13.68,14.77,USD,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,73.71,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,12.59,12.59,13.6,USD,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,67.85,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,13.24,13.24,14.3,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,71.36,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,14.16,14.16,15.29,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,76.32,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,13.27,13.27,14.33,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,71.53,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,12.58,12.58,13.59,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,67.8,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,21.84,21.84,23.59,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,117.68,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,14.06,14.06,15.18,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,75.8,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,12.89,12.89,13.92,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,69.47,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,12.78,12.78,13.8,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,68.85,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,13.98,13.98,15.1,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,75.34,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,13.78,13.78,14.88,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,74.29,Hours,
