ProviderName,BillingAccountId,BillingAccountName,SubAccountId,SubAccountName,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,ChargeDescription,ChargeCategory,BilledCost,EffectiveCost,ListCost,BillingCurrency,ChargePeriodStart,ChargePeriodEnd,RegionId,ResourceId,ResourceType,ConsumedQuantity,ConsumedUnit,CommitmentDiscountId
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Bedrock,AI and Machine Learning,Generative AI,USE1-BedrockClaudeSonnet-InputTokens,Claude 3.5 Sonnet on-demand input tokens,Usage,7.7,7.7,8.32,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,us-east-1,,,2548523.69,Tokens,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon SageMaker,AI and Machine Learning,Machine Learning,USE1-Host:ml.m5.xlarge,SageMaker real-time inference endpoint instance hours (Host:ml.m5.xlarge),Usage,6.78,6.78,7.32,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring,Endpoint,24.94,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon CloudFront,Networking,Content Delivery,USE1-DataTransfer-Out-Bytes,Data transfer out to internet (DataTransfer-Out-Bytes),Usage,2.99,2.99,3.23,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,us-east-1,,,33.24,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Savings Plans for AWS Compute usage,Compute,Virtual Machines,ComputeSP:1yrNoUpfront,Compute Savings Plan 1 year no upfront commitment purchase,Purchase,8400,0,8400,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,us-east-1,,,1,Commitment,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m5.xlarge,$0.192 per On Demand Linux m5.xlarge Instance Hour (BoxUsage:m5.xlarge) (covered by Savings Plan),Usage,0,20.98,33.32,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011,Instance,160.66,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge) (covered by Savings Plan),Usage,0,9.51,15.1,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,75.34,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge) (covered by Savings Plan),Usage,0,20.41,32.41,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,24.76,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,4.01,4.01,4.33,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,501.22,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.26,2.26,2.44,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,282.07,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Backup Storage,USE1-EBS:SnapshotUsage,EBS snapshot storage (EBS:SnapshotUsage) - snapshots older than 90 days,Usage,3.14,3.14,3.39,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66,Snapshot,1256.07,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,USE1-PublicIPv4:IdleAddress,Elastic IP address not attached to a running instance (PublicIPv4:IdleAddress),Usage,0.63,0.63,0.68,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de,IP Address,126.77,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Virtual Private Cloud,Networking,Network Infrastructure,USE1-NatGateway-Bytes,NAT Gateway data processing charge (NatGateway-Bytes),Usage,5.25,5.25,5.67,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978,NAT Gateway,116.7,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Simple Storage Service,Storage,Object Storage,USE1-TimedStorage-ByteHrs,"S3 Standard storage, no lifecycle rule configured (TimedStorage-ByteHrs)",Usage,8.75,8.75,9.45,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-east-1,arn:aws:s3:::acme-datalake-raw,Bucket,11407.93,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Relational Database Service,Databases,Relational Databases,USE1-InstanceUsage:db.r6g.xlarge,PostgreSQL db.r6g.xlarge Multi-AZ instance hours (InstanceUsage:db.r6g.xlarge),Usage,19.47,19.47,21.03,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg,DB Instance,24.97,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Bedrock,AI and Machine Learning,Generative AI,USE1-BedrockClaudeSonnet-InputTokens,Claude 3.5 Sonnet on-demand input tokens,Usage,7.69,7.69,8.31,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-east-1,,,2545493.09,Tokens,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon SageMaker,AI and Machine Learning,Machine Learning,USE1-Host:ml.m5.xlarge,SageMaker real-time inference endpoint instance hours (Host:ml.m5.xlarge),Usage,6.2,6.2,6.7,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring,Endpoint,22.79,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon CloudFront,Networking,Content Delivery,USE1-DataTransfer-Out-Bytes,Data transfer out to internet (DataTransfer-Out-Bytes),Usage,3.07,3.07,3.32,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-east-1,,,34.09,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m5.xlarge,$0.192 per On Demand Linux m5.xlarge Instance Hour (BoxUsage:m5.xlarge) (covered by Savings Plan),Usage,0,22.95,36.46,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011,Instance,175.8,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge) (covered by Savings Plan),Usage,0,9.37,14.89,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,74.29,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge) (covered by Savings Plan),Usage,0,18.7,29.7,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,22.69,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,3.76,3.76,4.06,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,470.12,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.43,2.43,2.62,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,303.89,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Backup Storage,USE1-EBS:SnapshotUsage,EBS snapshot storage (EBS:SnapshotUsage) - snapshots older than 90 days,Usage,3.27,3.27,3.53,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66,Snapshot,1309.97,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,USE1-PublicIPv4:IdleAddress,Elastic IP address not attached to a running instance (PublicIPv4:IdleAddress),Usage,0.58,0.58,0.63,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de,IP Address,116.7,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Virtual Private Cloud,Networking,Network Infrastructure,USE1-NatGateway-Bytes,NAT Gateway data processing charge (NatGateway-Bytes),Usage,5.13,5.13,5.54,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978,NAT Gateway,114.08,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Simple Storage Service,Storage,Object Storage,USE1-TimedStorage-ByteHrs,"S3 Standard storage, no lifecycle rule configured (TimedStorage-ByteHrs)",Usage,9.57,9.57,10.34,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us-east-1,arn:aws:s3:::acme-datalake-raw,Bucket,12482.57,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Relational Database Service,Databases,Relational Databases,USE1-InstanceUsage:db.r6g.xlarge,PostgreSQL db.r6g.xlarge Multi-AZ instance hours (InstanceUsage:db.r6g.xlarge),Usage,19.45,19.45,21.01,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg,DB Instance,24.94,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Bedrock,AI and Machine Learning,Generative AI,USE1-BedrockClaudeSonnet-InputTokens,Claude 3.5 Sonnet on-demand input tokens,Usage,7.03,7.03,7.59,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us-east-1,,,2326868.79,Tokens,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon SageMaker,AI and Machine Learning,Machine Learning,USE1-Host:ml.m5.xlarge,SageMaker real-time inference endpoint instance hours (Host:ml.m5.xlarge),Usage,6.36,6.36,6.87,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring,Endpoint,23.38,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon CloudFront,Networking,Content Delivery,USE1-DataTransfer-Out-Bytes,Data transfer out to internet (DataTransfer-Out-Bytes),Usage,3.33,3.33,3.6,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us-east-1,,,36.99,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m5.xlarge,$0.192 per On Demand Linux m5.xlarge Instance Hour (BoxUsage:m5.xlarge) (covered by Savings Plan),Usage,0,22.63,35.95,USD,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011,Instance,173.33,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge) (covered by Savings Plan),Usage,0,8.59,13.64,USD,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,68.07,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge) (covered by Savings Plan),Usage,0,19.43,30.86,USD,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,23.58,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,4.05,4.05,4.37,USD,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,506.48,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.54,2.54,2.74,USD,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,316.93,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Backup Storage,USE1-EBS:SnapshotUsage,EBS snapshot storage (EBS:SnapshotUsage) - snapshots older than 90 days,Usage,3.01,3.01,3.25,USD,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66,Snapshot,1205.9,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,USE1-PublicIPv4:IdleAddress,Elastic IP address not attached to a running instance (PublicIPv4:IdleAddress),Usage,0.57,0.57,0.62,USD,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de,IP Address,114.08,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Virtual Private Cloud,Networking,Network Infrastructure,USE1-NatGateway-Bytes,NAT Gateway data processing charge (NatGateway-Bytes),Usage,5.62,5.62,6.07,USD,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978,NAT Gateway,124.83,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Simple Storage Service,Storage,Object Storage,USE1-TimedStorage-ByteHrs,"S3 Standard storage, no lifecycle rule configured (TimedStorage-ByteHrs)",Usage,9.56,9.56,10.32,USD,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,us-east-1,arn:aws:s3:::acme-datalake-raw,Bucket,12467.72,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Relational Database Service,Databases,Relational Databases,USE1-InstanceUsage:db.r6g.xlarge,PostgreSQL db.r6g.xlarge Multi-AZ instance hours (InstanceUsage:db.r6g.xlarge),Usage,17.78,17.78,19.2,USD,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg,DB Instance,22.79,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Bedrock,AI and Machine Learning,Generative AI,USE1-BedrockClaudeSonnet-InputTokens,Claude 3.5 Sonnet on-demand input tokens,Usage,7.21,7.21,7.79,USD,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,us-east-1,,,2386236.47,Tokens,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon SageMaker,AI and Machine Learning,Machine Learning,USE1-Host:ml.m5.xlarge,SageMaker real-time inference endpoint instance hours (Host:ml.m5.xlarge),Usage,6.9,6.9,7.45,USD,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring,Endpoint,25.37,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon CloudFront,Networking,Content Delivery,USE1-DataTransfer-Out-Bytes,Data transfer out to internet (DataTransfer-Out-Bytes),Usage,3.19,3.19,3.45,USD,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,us-east-1,,,35.4,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m5.xlarge,$0.192 per On Demand Linux m5.xlarge Instance Hour (BoxUsage:m5.xlarge) (covered by Savings Plan),Usage,0,20.74,32.94,USD,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011,Instance,158.83,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge) (covered by Savings Plan),Usage,0,8.92,14.17,USD,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,70.73,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge) (covered by Savings Plan),Usage,0,20.95,33.28,USD,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,25.42,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,4.23,4.23,4.57,USD,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,528.21,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.33,2.33,2.52,USD,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,291.75,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Backup Storage,USE1-EBS:SnapshotUsage,EBS snapshot storage (EBS:SnapshotUsage) - snapshots older than 90 days,Usage,2.95,2.95,3.19,USD,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66,Snapshot,1178.82,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,USE1-PublicIPv4:IdleAddress,Elastic IP address not attached to a running instance (PublicIPv4:IdleAddress),Usage,0.62,0.62,0.67,USD,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de,IP Address,124.83,Hours,
