ProviderName,BillingAccountId,SubAccountId,ServiceName,SkuId,ChargeDescription,ChargeCategory,BilledCost,EffectiveCost,BillingCurrency,ChargePeriodStart,ChargePeriodEnd,RegionId,ResourceId,ConsumedQuantity,ConsumedUnit
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8C1B-9E3A-11AA,N2 Instance Ram running in Americas,Usage,10.14,10.14,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,786.28,gibibyte hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,5A11-77BC-2D4E,A2 Highgpu Instance Core running in Americas,Usage,20.35,20.35,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-ml/zones/us-central1-b/instances/a2-highgpu-1g-train,22.62,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity - unattached disk,Usage,3.37,3.37,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-orphan-01,842.4,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,Usage,2.23,2.23,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-api-01,556.49,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8A5D-B4C1-9E20,Snapshot storage in Americas older than 90 days,Usage,2.38,2.38,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/global/snapshots/snap-legacy-2025,953.74,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,F1E5-4A2C-77DD,Static Ip Charge - unused external IP address,Usage,0.68,0.68,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/addresses/ip-legacy-01,67.8,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,9B2F-1C3D-4E5F,Cloud NAT Data Processing,Usage,4.75,4.75,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/routers/nat-prod,107.26,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud Storage,E5F0-6E58-3F19,"Standard Storage US Multi-region, no Autoclass",Usage,8.53,8.53,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us,//storage.googleapis.com/acme-datalake-raw,11053.94,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud SQL,1C4A-5B6D-7E8F,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,Usage,13.8,13.8,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-central1,//sqladmin.googleapis.com/projects/acme-prod/instances/pg-orders,23.16,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Vertex AI,AB12-CD34-EF56,Gemini 1.5 Pro Input Text Tokens,Usage,5.93,5.93,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-central1,,2008226.54,1k tokens
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Networking,22EB-AAE8-FBCD,Network Internet Egress from Americas to Americas,Usage,2.83,2.83,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-central1,,23.02,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,25.39,25.39,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,196.57,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8C1B-9E3A-11AA,N2 Instance Ram running in Americas,Usage,9.33,9.33,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,723.7,gibibyte hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,5A11-77BC-2D4E,A2 Highgpu Instance Core running in Americas,Usage,21.41,21.41,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-ml/zones/us-central1-b/instances/a2-highgpu-1g-train,23.79,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity - unattached disk,Usage,3.6,3.6,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-orphan-01,900.99,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,Usage,2.09,2.09,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-api-01,521.58,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8A5D-B4C1-9E20,Snapshot storage in Americas older than 90 days,Usage,2.26,2.26,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/global/snapshots/snap-legacy-2025,904.02,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,F1E5-4A2C-77DD,Static Ip Charge - unused external IP address,Usage,0.74,0.74,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/addresses/ip-legacy-01,73.55,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,9B2F-1C3D-4E5F,Cloud NAT Data Processing,Usage,4.9,4.9,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/routers/nat-prod,110.54,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud Storage,E5F0-6E58-3F19,"Standard Storage US Multi-region, no Autoclass",Usage,7.82,7.82,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us,//storage.googleapis.com/acme-datalake-raw,10131.05,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud SQL,1C4A-5B6D-7E8F,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,Usage,13.68,13.68,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us-central1,//sqladmin.googleapis.com/projects/acme-prod/instances/pg-orders,22.95,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Vertex AI,AB12-CD34-EF56,Gemini 1.5 Pro Input Text Tokens,Usage,6.49,6.49,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us-central1,,2197439.31,1k tokens
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Networking,22EB-AAE8-FBCD,Network Internet Egress from Americas to Americas,Usage,2.79,2.79,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us-central1,,22.7,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,23.37,23.37,USD,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,180.92,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8C1B-9E3A-11AA,N2 Instance Ram running in Americas,Usage,9.81,9.81,USD,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,761.13,gibibyte hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,5A11-77BC-2D4E,A2 Highgpu Instance Core running in Americas,Usage,22.9,22.9,USD,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-ml/zones/us-central1-b/instances/a2-highgpu-1g-train,25.44,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity - unattached disk,Usage,3.38,3.38,USD,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-orphan-01,844.46,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,Usage,1.98,1.98,USD,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-api-01,494.39,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8A5D-B4C1-9E20,Snapshot storage in Americas older than 90 days,Usage,2.45,2.45,USD,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/global/snapshots/snap-legacy-2025,980.68,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,F1E5-4A2C-77DD,Static Ip Charge - unused external IP address,Usage,0.76,0.76,USD,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/addresses/ip-legacy-01,75.8,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,9B2F-1C3D-4E5F,Cloud NAT Data Processing,Usage,4.49,4.49,USD,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/routers/nat-prod,101.31,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud Storage,E5F0-6E58-3F19,"Standard Storage US Multi-region, no Autoclass",Usage,7.75,7.75,USD,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,us,//storage.googleapis.com/acme-datalake-raw,10041.13,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud SQL,1C4A-5B6D-7E8F,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,Usage,14.96,14.96,USD,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,us-central1,//sqladmin.googleapis.com/projects/acme-prod/instances/pg-orders,25.11,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Vertex AI,AB12-CD34-EF56,Gemini 1.5 Pro Input Text Tokens,Usage,6.4,6.4,USD,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,us-central1,,2166664.42,1k tokens
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Networking,22EB-AAE8-FBCD,Network Internet Egress from Americas to Americas,Usage,2.55,2.55,USD,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,us-central1,,20.8,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,24.58,24.58,USD,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,190.28,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8C1B-9E3A-11AA,N2 Instance Ram running in Americas,Usage,10.49,10.49,USD,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,814.07,gibibyte hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,5A11-77BC-2D4E,A2 Highgpu Instance Core running in Americas,Usage,21.46,21.46,USD,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-ml/zones/us-central1-b/instances/a2-highgpu-1g-train,23.84,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity - unattached disk,Usage,3.2,3.2,USD,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-orphan-01,800.44,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,Usage,2.15,2.15,USD,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-api-01,536.31,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8A5D-B4C1-9E20,Snapshot storage in Americas older than 90 days,Usage,2.53,2.53,USD,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/global/snapshots/snap-legacy-2025,1010.65,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,F1E5-4A2C-77DD,Static Ip Charge - unused external IP address,Usage,0.69,0.69,USD,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/addresses/ip-legacy-01,69.47,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,9B2F-1C3D-4E5F,Cloud NAT Data Processing,Usage,4.45,4.45,USD,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/routers/nat-prod,100.41,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud Storage,E5F0-6E58-3F19,"Standard Storage US Multi-region, no Autoclass",Usage,8.48,8.48,USD,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,us,//storage.googleapis.com/acme-datalake-raw,10987.2,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud SQL,1C4A-5B6D-7E8F,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,Usage,14.75,14.75,USD,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,us-central1,//sqladmin.googleapis.com/projects/acme-prod/instances/pg-orders,24.76,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Vertex AI,AB12-CD34-EF56,Gemini 1.5 Pro Input Text Tokens,Usage,5.86,5.86,USD,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,us-central1,,1985382,1k tokens
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Networking,22EB-AAE8-FBCD,Network Internet Egress from Americas to Americas,Usage,2.65,2.65,USD,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,us-central1,,21.61,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,26.29,26.29,USD,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,203.52,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8C1B-9E3A-11AA,N2 Instance Ram running in Americas,Usage,9.84,9.84,USD,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,762.99,gibibyte hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,5A11-77BC-2D4E,A2 Highgpu Instance Core running in Americas,Usage,20.34,20.34,USD,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-ml/zones/us-central1-b/instances/a2-highgpu-1g-train,22.6,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity - unattached disk,Usage,3.47,3.47,USD,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-orphan-01,868.31,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,Usage,2.21,2.21,USD,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-api-01,552.7,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8A5D-B4C1-9E20,Snapshot storage in Americas older than 90 days,Usage,2.32,2.32,USD,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/global/snapshots/snap-legacy-2025,926.27,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,F1E5-4A2C-77DD,Static Ip Charge - unused external IP address,Usage,0.69,0.69,USD,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/addresses/ip-legacy-01,68.85,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,9B2F-1C3D-4E5F,Cloud NAT Data Processing,Usage,4.87,4.87,USD,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/routers/nat-prod,109.87,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud Storage,E5F0-6E58-3F19,"Standard Storage US Multi-region, no Autoclass",Usage,8.36,8.36,USD,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,us,//storage.googleapis.com/acme-datalake-raw,10833.32,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud SQL,1C4A-5B6D-7E8F,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,Usage,13.52,13.52,USD,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,us-central1,//sqladmin.googleapis.com/projects/acme-prod/instances/pg-orders,22.69,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Vertex AI,AB12-CD34-EF56,Gemini 1.5 Pro Input Text Tokens,Usage,6.09,6.09,USD,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,us-central1,,2062871.38,1k tokens
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Networking,22EB-AAE8-FBCD,Network Internet Egress from Americas to Americas,Usage,2.86,2.86,USD,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,us-central1,,23.3,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,24.64,24.64,USD,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,190.75,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8C1B-9E3A-11AA,N2 Instance Ram running in Americas,Usage,9.32,9.32,USD,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,723.22,gibibyte hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,5A11-77BC-2D4E,A2 Highgpu Instance Core running in Americas,Usage,22.07,22.07,USD,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-ml/zones/us-central1-b/instances/a2-highgpu-1g-train,24.52,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity - unattached disk,Usage,3.58,3.58,USD,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-orphan-01,894.84,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,Usage,2.03,2.03,USD,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-api-01,506.55,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8A5D-B4C1-9E20,Snapshot storage in Americas older than 90 days,Usage,2.3,2.3,USD,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/global/snapshots/snap-legacy-2025,918.05,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,F1E5-4A2C-77DD,Static Ip Charge - unused external IP address,Usage,0.75,0.75,USD,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/addresses/ip-legacy-01,75.34,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,9B2F-1C3D-4E5F,Cloud NAT Data Processing,Usage,4.8,4.8,USD,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/routers/nat-prod,108.33,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud Storage,E5F0-6E58-3F19,"Standard Storage US Multi-region, no Autoclass",Usage,7.66,7.66,USD,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,us,//storage.googleapis.com/acme-datalake-raw,9926.91,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud SQL,1C4A-5B6D-7E8F,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,Usage,14.05,14.05,USD,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,us-central1,//sqladmin.googleapis.com/projects/acme-prod/instances/pg-orders,23.58,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Vertex AI,AB12-CD34-EF56,Gemini 1.5 Pro Input Text Tokens,Usage,6.57,6.57,USD,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,us-central1,,2224185.64,1k tokens
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Networking,22EB-AAE8-FBCD,Network Internet Egress from Americas to Americas,Usage,2.71,2.71,USD,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,us-central1,,22.05,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,23.35,23.35,USD,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,180.8,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8C1B-9E3A-11AA,N2 Instance Ram running in Americas,Usage,10.11,10.11,USD,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,784.55,gibibyte hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,5A11-77BC-2D4E,A2 Highgpu Instance Core running in Americas,Usage,22.74,22.74,USD,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-ml/zones/us-central1-b/instances/a2-highgpu-1g-train,25.27,hour
