ProviderName,BillingAccountId,BillingAccountName,SubAccountId,SubAccountName,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,ChargeDescription,ChargeCategory,BilledCost,EffectiveCost,ListCost,BillingCurrency,ChargePeriodStart,ChargePeriodEnd,RegionId,ResourceId,ResourceType,ConsumedQuantity,ConsumedUnit,CommitmentDiscountId
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,8C1B-9E3A-11AA,N2 Instance Ram running in Americas,Usage,6.3,6.3,6.62,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,Instance,814.07,gibibyte hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,5A11-77BC-2D4E,A2 Highgpu Instance Core running in Americas,Usage,12.88,12.88,13.52,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-ml/zones/us-central1-b/instances/a2-highgpu-1g-train,Instance,23.84,hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,D973-5D65-BAB2,Storage PD Capacity - unattached disk,Usage,1.92,1.92,2.02,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-orphan-01,Disk,800.44,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,D973-5D65-BAB2,Storage PD Capacity,Usage,1.29,1.29,1.35,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-api-01,Disk,536.31,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,8A5D-B4C1-9E20,Snapshot storage in Americas older than 90 days,Usage,1.52,1.52,1.6,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/global/snapshots/snap-legacy-2025,Snapshot,1010.65,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,F1E5-4A2C-77DD,Static Ip Charge - unused external IP address,Usage,0.42,0.42,0.44,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/addresses/ip-legacy-01,IP Address,69.47,hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,9B2F-1C3D-4E5F,Cloud NAT Data Processing,Usage,2.67,2.67,2.8,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/routers/nat-prod,NAT Gateway,100.41,gibibyte,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Virtual Machines,Compute,Virtual Machines,Standard_D8s_v5,D8s v5 Compute Hours,Usage,26.11,26.11,28.2,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/virtualMachines/vm-api-01,Virtual Machine,68,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Virtual Machines,Compute,Virtual Machines,Standard_NC24ads_A100_v4,Standard_NC24ads_A100_v4 Compute Hours,Usage,23.06,23.06,24.9,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.Compute/virtualMachines/vm-train-01,Virtual Machine,24.71,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Block Storage,P20 Premium SSD Managed Disk,Premium SSD Managed Disk P20 - unattached disk,Usage,3.88,3.88,4.19,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-orphan-01,Disk,25.15,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Block Storage,P10 Premium SSD Managed Disk,Premium SSD Managed Disk P10,Usage,1.82,1.82,1.97,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-api-01,Disk,22.99,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Backup Storage,Standard Snapshots LRS,Managed disk snapshot storage older than 90 days,Usage,2.5,2.5,2.7,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/snapshots/snap-2025-legacy,Snapshot,866.62,GB/Month,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Virtual Network,Networking,Network Infrastructure,Standard Static Public IP,"Standard static public IP address, not associated",Usage,0.5,0.5,0.54,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/publicIPAddresses/pip-legacy-01,IP Address,100.95,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,NAT Gateway,Networking,Network Infrastructure,NAT Gateway Data Processed,NAT gateway data processed,Usage,4.97,4.97,5.37,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/natGateways/nat-prod,NAT Gateway,112.62,GB,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Object Storage,Hot LRS Data Stored,"Hot LRS blob data stored, no lifecycle policy",Usage,7.16,7.16,7.73,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-data/providers/Microsoft.Storage/storageAccounts/acmedatalake,Storage Account,10365.48,GB/Month,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,SQL Database,Databases,Relational Databases,GP_Gen5_8 vCore,SQL Database General Purpose Gen5 8 vCore,Usage,15.96,15.96,17.24,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Sql/servers/acme-sql/databases/orders,SQL Database,23.79,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m5.xlarge,$0.192 per On Demand Linux m5.xlarge Instance Hour (BoxUsage:m5.xlarge),Usage,34.18,34.18,36.91,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011,Instance,178,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,13.16,13.16,14.21,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,70.9,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge),Usage,27.47,27.47,29.67,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,22.67,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,4.12,4.12,4.45,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,514.82,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.51,2.51,2.71,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,314.37,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Backup Storage,USE1-EBS:SnapshotUsage,EBS snapshot storage (EBS:SnapshotUsage) - snapshots older than 90 days,Usage,2.97,2.97,3.21,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66,Snapshot,1187.93,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,USE1-PublicIPv4:IdleAddress,Elastic IP address not attached to a running instance (PublicIPv4:IdleAddress),Usage,0.58,0.58,0.63,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de,IP Address,115.55,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Virtual Private Cloud,Networking,Network Infrastructure,USE1-NatGateway-Bytes,NAT Gateway data processing charge (NatGateway-Bytes),Usage,5.68,5.68,6.13,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978,NAT Gateway,126.19,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Simple Storage Service,Storage,Object Storage,USE1-TimedStorage-ByteHrs,"S3 Standard storage, no lifecycle rule configured (TimedStorage-ByteHrs)",Usage,9.42,9.42,10.17,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-east-1,arn:aws:s3:::acme-datalake-raw,Bucket,12285.65,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Relational Database Service,Databases,Relational Databases,USE1-InstanceUsage:db.r6g.xlarge,PostgreSQL db.r6g.xlarge Multi-AZ instance hours (InstanceUsage:db.r6g.xlarge),Usage,17.64,17.64,19.05,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg,DB Instance,22.62,Hours,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,15.77,15.77,16.56,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,Instance,203.52,hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,8C1B-9E3A-11AA,N2 Instance Ram running in Americas,Usage,5.9,5.9,6.2,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,Instance,762.99,gibibyte hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,5A11-77BC-2D4E,A2 Highgpu Instance Core running in Americas,Usage,12.2,12.2,12.81,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-ml/zones/us-central1-b/instances/a2-highgpu-1g-train,Instance,22.6,hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,D973-5D65-BAB2,Storage PD Capacity - unattached disk,Usage,2.08,2.08,2.18,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-orphan-01,Disk,868.31,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,D973-5D65-BAB2,Storage PD Capacity,Usage,1.33,1.33,1.4,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-api-01,Disk,552.7,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,8A5D-B4C1-9E20,Snapshot storage in Americas older than 90 days,Usage,1.39,1.39,1.46,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/global/snapshots/snap-legacy-2025,Snapshot,926.27,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,F1E5-4A2C-77DD,Static Ip Charge - unused external IP address,Usage,0.41,0.41,0.43,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/addresses/ip-legacy-01,IP Address,68.85,hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,9B2F-1C3D-4E5F,Cloud NAT Data Processing,Usage,2.92,2.92,3.07,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/routers/nat-prod,NAT Gateway,109.87,gibibyte,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Virtual Machines,Compute,Virtual Machines,Standard_D8s_v5,D8s v5 Compute Hours,Usage,28.47,28.47,30.75,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/virtualMachines/vm-api-01,Virtual Machine,74.13,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Virtual Machines,Compute,Virtual Machines,Standard_NC24ads_A100_v4,Standard_NC24ads_A100_v4 Compute Hours,Usage,23.47,23.47,25.35,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.Compute/virtualMachines/vm-train-01,Virtual Machine,25.15,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Block Storage,P20 Premium SSD Managed Disk,Premium SSD Managed Disk P20 - unattached disk,Usage,3.54,3.54,3.82,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-orphan-01,Disk,22.99,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Block Storage,P10 Premium SSD Managed Disk,Premium SSD Managed Disk P10,Usage,1.83,1.83,1.98,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-api-01,Disk,23.11,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Backup Storage,Standard Snapshots LRS,Managed disk snapshot storage older than 90 days,Usage,2.73,2.73,2.95,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/snapshots/snap-2025-legacy,Snapshot,946.39,GB/Month,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Virtual Network,Networking,Network Infrastructure,Standard Static Public IP,"Standard static public IP address, not associated",Usage,0.49,0.49,0.53,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/publicIPAddresses/pip-legacy-01,IP Address,98.29,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,NAT Gateway,Networking,Network Infrastructure,NAT Gateway Data Processed,NAT gateway data processed,Usage,4.57,4.57,4.94,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/natGateways/nat-prod,NAT Gateway,103.65,GB,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Object Storage,Hot LRS Data Stored,"Hot LRS blob data stored, no lifecycle policy",Usage,7.53,7.53,8.13,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-data/providers/Microsoft.Storage/storageAccounts/acmedatalake,Storage Account,10901.66,GB/Month,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,SQL Database,Databases,Relational Databases,GP_Gen5_8 vCore,SQL Database General Purpose Gen5 8 vCore,Usage,17.07,17.07,18.44,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Sql/servers/acme-sql/databases/orders,SQL Database,25.44,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m5.xlarge,$0.192 per On Demand Linux m5.xlarge Instance Hour (BoxUsage:m5.xlarge),Usage,31.77,31.77,34.31,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011,Instance,165.42,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,12.62,12.62,13.63,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,68,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge),Usage,29.95,29.95,32.35,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,24.71,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,4.19,4.19,4.53,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,523.95,GiB-Hours,
