Date,SubscriptionId,ResourceGroup,ResourceId,ResourceLocation,ConsumedService,MeterCategory,MeterSubCategory,MeterName,Quantity,CostInBillingCurrency,BillingCurrency,ChargeType
2026-06-01,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,,eastus,Microsoft.Network,Bandwidth,Inter-Region,Data Transfer Out - Zone 1,29.8,2.38,USD,Usage
2026-06-02,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/virtualMachines/vm-api-01,eastus,Microsoft.Compute,Virtual Machines,Dv5 Series,D8s v5,74.13,28.47,USD,Usage
2026-06-02,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.Compute/virtualMachines/vm-train-01,eastus,Microsoft.Compute,Virtual Machines,NCADSA100v4 Series,Standard_NC24ads_A100_v4,25.15,23.47,USD,Usage
2026-06-02,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-orphan-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P20 LRS Disk,22.99,3.54,USD,Usage
2026-06-02,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-api-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 LRS Disk,23.11,1.83,USD,Usage
2026-06-02,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/snapshots/snap-2025-legacy,eastus,Microsoft.Compute,Storage,Standard Page Blob Snapshots,LRS Snapshots,946.39,2.73,USD,Usage
2026-06-02,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/publicIPAddresses/pip-legacy-01,eastus,Microsoft.Network,Virtual Network,Public IP Addresses,Standard Static Public IP,98.29,0.49,USD,Usage
2026-06-02,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/natGateways/nat-prod,eastus,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,103.65,4.57,USD,Usage
2026-06-02,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-data,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-data/providers/Microsoft.Storage/storageAccounts/acmedatalake,eastus,Microsoft.Storage,Storage,General Block Blob v2 Hierarchical Namespace,Hot LRS Data Stored,10901.66,7.53,USD,Usage
2026-06-02,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Sql/servers/acme-sql/databases/orders,eastus,Microsoft.Sql,SQL Database,Single/Elastic Pool General Purpose - Compute Gen5,8 vCore,25.44,17.07,USD,Usage
2026-06-02,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.CognitiveServices/accounts/acme-openai,eastus,Microsoft.CognitiveServices,Azure OpenAI,Language Models,gpt-4o-Input-Tokens-Global,2742009.78,6.86,USD,Usage
2026-06-02,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,,eastus,Microsoft.Network,Bandwidth,Inter-Region,Data Transfer Out - Zone 1,28.25,2.26,USD,Usage
2026-06-03,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/virtualMachines/vm-api-01,eastus,Microsoft.Compute,Virtual Machines,Dv5 Series,D8s v5,75.45,28.97,USD,Usage
2026-06-03,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.Compute/virtualMachines/vm-train-01,eastus,Microsoft.Compute,Virtual Machines,NCADSA100v4 Series,Standard_NC24ads_A100_v4,22.99,21.46,USD,Usage
2026-06-03,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-orphan-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P20 LRS Disk,23.11,3.56,USD,Usage
2026-06-03,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-api-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 LRS Disk,25.24,2,USD,Usage
2026-06-03,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/snapshots/snap-2025-legacy,eastus,Microsoft.Compute,Storage,Standard Page Blob Snapshots,LRS Snapshots,921.42,2.66,USD,Usage
2026-06-03,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/publicIPAddresses/pip-legacy-01,eastus,Microsoft.Network,Virtual Network,Public IP Addresses,Standard Static Public IP,90.46,0.45,USD,Usage
2026-06-03,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/natGateways/nat-prod,eastus,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,109.02,4.81,USD,Usage
2026-06-03,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-data,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-data/providers/Microsoft.Storage/storageAccounts/acmedatalake,eastus,Microsoft.Storage,Storage,General Block Blob v2 Hierarchical Namespace,Hot LRS Data Stored,11659.86,8.06,USD,Usage
2026-06-03,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Sql/servers/acme-sql/databases/orders,eastus,Microsoft.Sql,SQL Database,Single/Elastic Pool General Purpose - Compute Gen5,8 vCore,23.84,16,USD,Usage
2026-06-03,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.CognitiveServices/accounts/acme-openai,eastus,Microsoft.CognitiveServices,Azure OpenAI,Language Models,gpt-4o-Input-Tokens-Global,2599070.18,6.5,USD,Usage
2026-06-03,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,,eastus,Microsoft.Network,Bandwidth,Inter-Region,Data Transfer Out - Zone 1,30.65,2.45,USD,Usage
2026-06-04,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/virtualMachines/vm-api-01,eastus,Microsoft.Compute,Virtual Machines,Dv5 Series,D8s v5,68.98,26.49,USD,Usage
2026-06-04,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.Compute/virtualMachines/vm-train-01,eastus,Microsoft.Compute,Virtual Machines,NCADSA100v4 Series,Standard_NC24ads_A100_v4,23.11,21.57,USD,Usage
2026-06-04,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-orphan-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P20 LRS Disk,25.24,3.89,USD,Usage
2026-06-04,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-api-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 LRS Disk,24.57,1.95,USD,Usage
2026-06-04,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/snapshots/snap-2025-legacy,eastus,Microsoft.Compute,Storage,Standard Page Blob Snapshots,LRS Snapshots,848.08,2.45,USD,Usage
2026-06-04,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/publicIPAddresses/pip-legacy-01,eastus,Microsoft.Network,Virtual Network,Public IP Addresses,Standard Static Public IP,95.14,0.48,USD,Usage
2026-06-04,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/natGateways/nat-prod,eastus,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,116.6,5.14,USD,Usage
2026-06-04,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-data,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-data/providers/Microsoft.Storage/storageAccounts/acmedatalake,eastus,Microsoft.Storage,Storage,General Block Blob v2 Hierarchical Namespace,Hot LRS Data Stored,10928.3,7.55,USD,Usage
2026-06-04,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Sql/servers/acme-sql/databases/orders,eastus,Microsoft.Sql,SQL Database,Single/Elastic Pool General Purpose - Compute Gen5,8 vCore,22.6,15.16,USD,Usage
2026-06-04,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.CognitiveServices/accounts/acme-openai,eastus,Microsoft.CognitiveServices,Azure OpenAI,Language Models,gpt-4o-Input-Tokens-Global,2819460.06,7.05,USD,Usage
2026-06-04,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,,eastus,Microsoft.Network,Bandwidth,Inter-Region,Data Transfer Out - Zone 1,31.58,2.53,USD,Usage
2026-06-05,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/virtualMachines/vm-api-01,eastus,Microsoft.Compute,Virtual Machines,Dv5 Series,D8s v5,69.33,26.62,USD,Usage
2026-06-05,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.Compute/virtualMachines/vm-train-01,eastus,Microsoft.Compute,Virtual Machines,NCADSA100v4 Series,Standard_NC24ads_A100_v4,25.24,23.55,USD,Usage
2026-06-05,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-orphan-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P20 LRS Disk,24.57,3.79,USD,Usage
2026-06-05,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-api-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 LRS Disk,22.62,1.79,USD,Usage
2026-06-05,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/snapshots/snap-2025-legacy,eastus,Microsoft.Compute,Storage,Standard Page Blob Snapshots,LRS Snapshots,891.95,2.58,USD,Usage
2026-06-05,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/publicIPAddresses/pip-legacy-01,eastus,Microsoft.Network,Virtual Network,Public IP Addresses,Standard Static Public IP,101.76,0.51,USD,Usage
2026-06-05,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/natGateways/nat-prod,eastus,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,109.28,4.82,USD,Usage
2026-06-05,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-data,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-data/providers/Microsoft.Storage/storageAccounts/acmedatalake,eastus,Microsoft.Storage,Storage,General Block Blob v2 Hierarchical Namespace,Hot LRS Data Stored,10358.61,7.16,USD,Usage
2026-06-05,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Sql/servers/acme-sql/databases/orders,eastus,Microsoft.Sql,SQL Database,Single/Elastic Pool General Purpose - Compute Gen5,8 vCore,24.52,16.45,USD,Usage
2026-06-05,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.CognitiveServices/accounts/acme-openai,eastus,Microsoft.CognitiveServices,Azure OpenAI,Language Models,gpt-4o-Input-Tokens-Global,2905607.62,7.26,USD,Usage
2026-06-05,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,,eastus,Microsoft.Network,Bandwidth,Inter-Region,Data Transfer Out - Zone 1,28.95,2.32,USD,Usage
2026-06-06,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/virtualMachines/vm-api-01,eastus,Microsoft.Compute,Virtual Machines,Dv5 Series,D8s v5,75.71,29.08,USD,Usage
2026-06-06,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.Compute/virtualMachines/vm-train-01,eastus,Microsoft.Compute,Virtual Machines,NCADSA100v4 Series,Standard_NC24ads_A100_v4,24.57,22.93,USD,Usage
2026-06-06,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-orphan-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P20 LRS Disk,22.62,3.49,USD,Usage
2026-06-06,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-api-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 LRS Disk,23.79,1.88,USD,Usage
2026-06-06,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/snapshots/snap-2025-legacy,eastus,Microsoft.Compute,Storage,Standard Page Blob Snapshots,LRS Snapshots,953.99,2.76,USD,Usage
2026-06-06,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/publicIPAddresses/pip-legacy-01,eastus,Microsoft.Network,Virtual Network,Public IP Addresses,Standard Static Public IP,95.37,0.48,USD,Usage
2026-06-06,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/natGateways/nat-prod,eastus,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,103.59,4.57,USD,Usage
2026-06-06,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-data,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-data/providers/Microsoft.Storage/storageAccounts/acmedatalake,eastus,Microsoft.Storage,Storage,General Block Blob v2 Hierarchical Namespace,Hot LRS Data Stored,11236.98,7.76,USD,Usage
2026-06-06,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Sql/servers/acme-sql/databases/orders,eastus,Microsoft.Sql,SQL Database,Single/Elastic Pool General Purpose - Compute Gen5,8 vCore,25.27,16.95,USD,Usage
2026-06-06,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.CognitiveServices/accounts/acme-openai,eastus,Microsoft.CognitiveServices,Azure OpenAI,Language Models,gpt-4o-Input-Tokens-Global,2663018.46,6.66,USD,Usage
2026-06-06,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,,eastus,Microsoft.Network,Bandwidth,Inter-Region,Data Transfer Out - Zone 1,28.69,2.3,USD,Usage
2026-06-07,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/virtualMachines/vm-api-01,eastus,Microsoft.Compute,Virtual Machines,Dv5 Series,D8s v5,73.71,28.31,USD,Usage
2026-06-07,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.Compute/virtualMachines/vm-train-01,eastus,Microsoft.Compute,Virtual Machines,NCADSA100v4 Series,Standard_NC24ads_A100_v4,22.62,21.11,USD,Usage
2026-06-07,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-orphan-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P20 LRS Disk,23.79,3.67,USD,Usage
2026-06-07,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-api-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 LRS Disk,25.44,2.01,USD,Usage
2026-06-07,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/snapshots/snap-2025-legacy,eastus,Microsoft.Compute,Storage,Standard Page Blob Snapshots,LRS Snapshots,894.13,2.58,USD,Usage
2026-06-07,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/publicIPAddresses/pip-legacy-01,eastus,Microsoft.Network,Virtual Network,Public IP Addresses,Standard Static Public IP,90.4,0.45,USD,Usage
2026-06-07,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/natGateways/nat-prod,eastus,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,112.37,4.95,USD,Usage
2026-06-07,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-data,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-data/providers/Microsoft.Storage/storageAccounts/acmedatalake,eastus,Microsoft.Storage,Storage,General Block Blob v2 Hierarchical Namespace,Hot LRS Data Stored,11580.32,8,USD,Usage
