billing_account_id,project.id,project.name,service.description,sku.description,location.region,usage_start_time,usage_end_time,cost,currency,usage_amount,usage_unit
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Networking,Network Internet Egress from Americas to Americas,us-central1,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,2.79,USD,22.7,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,23.37,USD,180.92,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,9.81,USD,761.13,gibibyte hour
01ABCD-2EF345-6789GH,acme-ml,Acme ML,Compute Engine,A2 Highgpu Instance Core running in Americas,us-central1,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,22.9,USD,25.44,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity - unattached disk,us-central1,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,3.38,USD,844.46,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity,us-central1,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,1.98,USD,494.39,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Snapshot storage in Americas older than 90 days,us-central1,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,2.45,USD,980.68,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Static Ip Charge - unused external IP address,us-central1,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,0.76,USD,75.8,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Cloud NAT Data Processing,us-central1,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,4.49,USD,101.31,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud Storage,"Standard Storage US Multi-region, no Autoclass",us,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,7.75,USD,10041.13,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,us-central1,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,14.96,USD,25.11,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Vertex AI,Gemini 1.5 Pro Input Text Tokens,us-central1,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,6.4,USD,2166664.42,1k tokens
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Networking,Network Internet Egress from Americas to Americas,us-central1,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,2.55,USD,20.8,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,24.58,USD,190.28,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,10.49,USD,814.07,gibibyte hour
01ABCD-2EF345-6789GH,acme-ml,Acme ML,Compute Engine,A2 Highgpu Instance Core running in Americas,us-central1,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,21.46,USD,23.84,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity - unattached disk,us-central1,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,3.2,USD,800.44,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity,us-central1,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,2.15,USD,536.31,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Snapshot storage in Americas older than 90 days,us-central1,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,2.53,USD,1010.65,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Static Ip Charge - unused external IP address,us-central1,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,0.69,USD,69.47,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Cloud NAT Data Processing,us-central1,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,4.45,USD,100.41,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud Storage,"Standard Storage US Multi-region, no Autoclass",us,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,8.48,USD,10987.2,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,us-central1,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,14.75,USD,24.76,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Vertex AI,Gemini 1.5 Pro Input Text Tokens,us-central1,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,5.86,USD,1985382,1k tokens
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Networking,Network Internet Egress from Americas to Americas,us-central1,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,2.65,USD,21.61,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,26.29,USD,203.52,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,9.84,USD,762.99,gibibyte hour
01ABCD-2EF345-6789GH,acme-ml,Acme ML,Compute Engine,A2 Highgpu Instance Core running in Americas,us-central1,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,20.34,USD,22.6,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity - unattached disk,us-central1,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,3.47,USD,868.31,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity,us-central1,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,2.21,USD,552.7,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Snapshot storage in Americas older than 90 days,us-central1,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,2.32,USD,926.27,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Static Ip Charge - unused external IP address,us-central1,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,0.69,USD,68.85,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Cloud NAT Data Processing,us-central1,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,4.87,USD,109.87,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud Storage,"Standard Storage US Multi-region, no Autoclass",us,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,8.36,USD,10833.32,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,us-central1,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,13.52,USD,22.69,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Vertex AI,Gemini 1.5 Pro Input Text Tokens,us-central1,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,6.09,USD,2062871.38,1k tokens
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Networking,Network Internet Egress from Americas to Americas,us-central1,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,2.86,USD,23.3,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,24.64,USD,190.75,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,9.32,USD,723.22,gibibyte hour
01ABCD-2EF345-6789GH,acme-ml,Acme ML,Compute Engine,A2 Highgpu Instance Core running in Americas,us-central1,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,22.07,USD,24.52,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity - unattached disk,us-central1,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,3.58,USD,894.84,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity,us-central1,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,2.03,USD,506.55,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Snapshot storage in Americas older than 90 days,us-central1,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,2.3,USD,918.05,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Static Ip Charge - unused external IP address,us-central1,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,0.75,USD,75.34,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Cloud NAT Data Processing,us-central1,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,4.8,USD,108.33,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud Storage,"Standard Storage US Multi-region, no Autoclass",us,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,7.66,USD,9926.91,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,us-central1,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,14.05,USD,23.58,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Vertex AI,Gemini 1.5 Pro Input Text Tokens,us-central1,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,6.57,USD,2224185.64,1k tokens
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Networking,Network Internet Egress from Americas to Americas,us-central1,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,2.71,USD,22.05,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,23.35,USD,180.8,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,10.11,USD,784.55,gibibyte hour
01ABCD-2EF345-6789GH,acme-ml,Acme ML,Compute Engine,A2 Highgpu Instance Core running in Americas,us-central1,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,22.74,USD,25.27,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity - unattached disk,us-central1,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,3.28,USD,820.13,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity,us-central1,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,2.01,USD,502.06,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Snapshot storage in Americas older than 90 days,us-central1,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,2.51,USD,1004.54,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Static Ip Charge - unused external IP address,us-central1,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,0.74,USD,74.29,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Cloud NAT Data Processing,us-central1,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,4.4,USD,99.27,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud Storage,"Standard Storage US Multi-region, no Autoclass",us,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,7.96,USD,10314.36,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,us-central1,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,15.15,USD,25.42,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Vertex AI,Gemini 1.5 Pro Input Text Tokens,us-central1,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,6.22,USD,2105127.35,1k tokens
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Networking,Network Internet Egress from Americas to Americas,us-central1,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,2.54,USD,20.69,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,25.33,USD,196.14,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,10.42,USD,808.52,gibibyte hour
01ABCD-2EF345-6789GH,acme-ml,Acme ML,Compute Engine,A2 Highgpu Instance Core running in Americas,us-central1,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,20.84,USD,23.16,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity - unattached disk,us-central1,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,3.25,USD,812.85,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity,us-central1,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,2.2,USD,549.36,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Snapshot storage in Americas older than 90 days,us-central1,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,2.48,USD,990.48,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Static Ip Charge - unused external IP address,us-central1,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,0.68,USD,68.07,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Cloud NAT Data Processing,us-central1,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,4.57,USD,103.14,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud Storage,"Standard Storage US Multi-region, no Autoclass",us,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,8.58,USD,11120.93,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,us-central1,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,14.33,USD,24.06,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Vertex AI,Gemini 1.5 Pro Input Text Tokens,us-central1,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,5.83,USD,1974493.1,1k tokens
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Networking,Network Internet Egress from Americas to Americas,us-central1,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,2.73,USD,22.29,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,26.11,USD,202.13,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,9.55,USD,741.01,gibibyte hour
01ABCD-2EF345-6789GH,acme-ml,Acme ML,Compute Engine,A2 Highgpu Instance Core running in Americas,us-central1,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,20.66,USD,22.95,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity - unattached disk,us-central1,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,3.56,USD,889.44,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity,us-central1,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,2.17,USD,541.67,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Snapshot storage in Americas older than 90 days,us-central1,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,2.27,USD,907.6,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Static Ip Charge - unused external IP address,us-central1,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,0.71,USD,70.73,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Cloud NAT Data Processing,us-central1,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,4.92,USD,111.21,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud Storage,"Standard Storage US Multi-region, no Autoclass",us,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,8.12,USD,10525.64,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,us-central1,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,13.45,USD,22.57,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Vertex AI,Gemini 1.5 Pro Input Text Tokens,us-central1,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,6.28,USD,2127214.4,1k tokens
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Networking,Network Internet Egress from Americas to Americas,us-central1,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,2.85,USD,23.24,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,23.93,USD,185.25,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,9.47,USD,734.44,gibibyte hour
01ABCD-2EF345-6789GH,acme-ml,Acme ML,Compute Engine,A2 Highgpu Instance Core running in Americas,us-central1,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,22.6,USD,25.11,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity - unattached disk,us-central1,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,3.51,USD,876.98,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity,us-central1,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,1.99,USD,496.35,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Snapshot storage in Americas older than 90 days,us-central1,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,2.36,USD,943.03,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Static Ip Charge - unused external IP address,us-central1,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,0.76,USD,76.26,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Cloud NAT Data Processing,us-central1,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,4.66,USD,105.26,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud Storage,"Standard Storage US Multi-region, no Autoclass",us,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,7.62,USD,9872.47,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,us-central1,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,14.49,USD,24.31,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Vertex AI,Gemini 1.5 Pro Input Text Tokens,us-central1,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,6.55,USD,2218494.05,1k tokens
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Networking,Network Internet Egress from Americas to Americas,us-central1,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,2.63,USD,21.4,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,23.72,USD,183.61,hour
