bill/BillingPeriodStartDate,lineItem/UsageStartDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/ProductCode,lineItem/UsageType,lineItem/UsageAmount,lineItem/UnblendedCost,product/region,lineItem/ResourceId
2026-06-01,2026-06-03,123456789012,Usage,AmazonVPC,USE1-NatGateway-Bytes,122.86,5.53,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978
2026-06-01,2026-06-03,123456789012,Usage,AmazonS3,USE1-TimedStorage-ByteHrs,11307.79,8.67,us-east-1,arn:aws:s3:::acme-datalake-raw
2026-06-01,2026-06-03,123456789012,Usage,AmazonRDS,USE1-InstanceUsage:db.r6g.xlarge,23.79,18.55,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg
2026-06-01,2026-06-03,123456789012,Usage,AmazonBedrock,USE1-BedrockClaudeSonnet-InputTokens,2596969.56,7.84,us-east-1,
2026-06-01,2026-06-03,123456789012,Usage,AmazonSageMaker,USE1-Host:ml.m5.xlarge,23.84,6.49,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring
2026-06-01,2026-06-03,123456789012,Usage,AmazonCloudFront,USE1-DataTransfer-Out-Bytes,32.96,2.97,us-east-1,
2026-06-01,2026-06-04,123456789012,Usage,AmazonEC2,USE1-BoxUsage:m5.xlarge,158.67,30.47,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011
2026-06-01,2026-06-04,123456789012,Usage,AmazonEC2,USE1-BoxUsage:t2.xlarge,74.13,13.76,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022
2026-06-01,2026-06-04,123456789012,Usage,AmazonEC2,USE1-BoxUsage:g5.2xlarge,25.15,30.48,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033
2026-06-01,2026-06-04,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,479,3.83,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44
2026-06-01,2026-06-04,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,288.87,2.31,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88
2026-06-01,2026-06-04,123456789012,Usage,AmazonEC2,USE1-EBS:SnapshotUsage,1303.92,3.26,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66
2026-06-01,2026-06-04,123456789012,Usage,AmazonEC2,USE1-PublicIPv4:IdleAddress,122.86,0.61,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de
2026-06-01,2026-06-04,123456789012,Usage,AmazonVPC,USE1-NatGateway-Bytes,113.08,5.09,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978
2026-06-01,2026-06-04,123456789012,Usage,AmazonS3,USE1-TimedStorage-ByteHrs,11892.72,9.12,us-east-1,arn:aws:s3:::acme-datalake-raw
2026-06-01,2026-06-04,123456789012,Usage,AmazonRDS,USE1-InstanceUsage:db.r6g.xlarge,25.44,19.84,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg
2026-06-01,2026-06-04,123456789012,Usage,AmazonBedrock,USE1-BedrockClaudeSonnet-InputTokens,2434030.42,7.35,us-east-1,
2026-06-01,2026-06-04,123456789012,Usage,AmazonSageMaker,USE1-Host:ml.m5.xlarge,22.6,6.15,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring
2026-06-01,2026-06-04,123456789012,Usage,AmazonCloudFront,USE1-DataTransfer-Out-Bytes,35.75,3.22,us-east-1,
2026-06-01,2026-06-05,123456789012,Usage,AmazonEC2,USE1-BoxUsage:m5.xlarge,172.98,33.22,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011
2026-06-01,2026-06-05,123456789012,Usage,AmazonEC2,USE1-BoxUsage:t2.xlarge,75.45,14,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022
2026-06-01,2026-06-05,123456789012,Usage,AmazonEC2,USE1-BoxUsage:g5.2xlarge,22.99,27.87,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033
2026-06-01,2026-06-05,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,481.46,3.85,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44
2026-06-01,2026-06-05,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,315.46,2.52,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88
2026-06-01,2026-06-05,123456789012,Usage,AmazonEC2,USE1-EBS:SnapshotUsage,1269.52,3.17,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66
2026-06-01,2026-06-05,123456789012,Usage,AmazonEC2,USE1-PublicIPv4:IdleAddress,113.08,0.57,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de
2026-06-01,2026-06-05,123456789012,Usage,AmazonVPC,USE1-NatGateway-Bytes,118.93,5.35,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978
2026-06-01,2026-06-05,123456789012,Usage,AmazonS3,USE1-TimedStorage-ByteHrs,12719.85,9.75,us-east-1,arn:aws:s3:::acme-datalake-raw
2026-06-01,2026-06-05,123456789012,Usage,AmazonRDS,USE1-InstanceUsage:db.r6g.xlarge,23.84,18.6,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg
2026-06-01,2026-06-05,123456789012,Usage,AmazonBedrock,USE1-BedrockClaudeSonnet-InputTokens,2307145.63,6.97,us-east-1,
2026-06-01,2026-06-05,123456789012,Usage,AmazonSageMaker,USE1-Host:ml.m5.xlarge,24.52,6.67,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring
2026-06-01,2026-06-05,123456789012,Usage,AmazonCloudFront,USE1-DataTransfer-Out-Bytes,36.85,3.32,us-east-1,
2026-06-01,2026-06-06,123456789012,Usage,AmazonEC2,USE1-BoxUsage:m5.xlarge,176.05,33.81,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011
2026-06-01,2026-06-06,123456789012,Usage,AmazonEC2,USE1-BoxUsage:t2.xlarge,68.98,12.8,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022
2026-06-01,2026-06-06,123456789012,Usage,AmazonEC2,USE1-BoxUsage:g5.2xlarge,23.11,28.01,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033
2026-06-01,2026-06-06,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,525.77,4.21,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44
2026-06-01,2026-06-06,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,307.14,2.46,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88
2026-06-01,2026-06-06,123456789012,Usage,AmazonEC2,USE1-EBS:SnapshotUsage,1168.47,2.92,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66
2026-06-01,2026-06-06,123456789012,Usage,AmazonEC2,USE1-PublicIPv4:IdleAddress,118.93,0.59,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de
2026-06-01,2026-06-06,123456789012,Usage,AmazonVPC,USE1-NatGateway-Bytes,127.2,5.72,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978
2026-06-01,2026-06-06,123456789012,Usage,AmazonS3,USE1-TimedStorage-ByteHrs,11921.78,9.14,us-east-1,arn:aws:s3:::acme-datalake-raw
2026-06-01,2026-06-06,123456789012,Usage,AmazonRDS,USE1-InstanceUsage:db.r6g.xlarge,22.6,17.63,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg
2026-06-01,2026-06-06,123456789012,Usage,AmazonBedrock,USE1-BedrockClaudeSonnet-InputTokens,2502781.58,7.56,us-east-1,
2026-06-01,2026-06-06,123456789012,Usage,AmazonSageMaker,USE1-Host:ml.m5.xlarge,25.27,6.87,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring
2026-06-01,2026-06-06,123456789012,Usage,AmazonCloudFront,USE1-DataTransfer-Out-Bytes,33.77,3.04,us-east-1,
2026-06-01,2026-06-07,123456789012,Usage,AmazonEC2,USE1-BoxUsage:m5.xlarge,160.95,30.91,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011
2026-06-01,2026-06-07,123456789012,Usage,AmazonEC2,USE1-BoxUsage:t2.xlarge,69.33,12.86,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022
2026-06-01,2026-06-07,123456789012,Usage,AmazonEC2,USE1-BoxUsage:g5.2xlarge,25.24,30.59,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033
2026-06-01,2026-06-07,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,511.9,4.1,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44
2026-06-01,2026-06-07,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,282.69,2.26,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88
2026-06-01,2026-06-07,123456789012,Usage,AmazonEC2,USE1-EBS:SnapshotUsage,1228.91,3.07,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66
2026-06-01,2026-06-07,123456789012,Usage,AmazonEC2,USE1-PublicIPv4:IdleAddress,127.2,0.64,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de
2026-06-01,2026-06-07,123456789012,Usage,AmazonVPC,USE1-NatGateway-Bytes,119.22,5.36,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978
2026-06-01,2026-06-07,123456789012,Usage,AmazonS3,USE1-TimedStorage-ByteHrs,11300.31,8.66,us-east-1,arn:aws:s3:::acme-datalake-raw
2026-06-01,2026-06-07,123456789012,Usage,AmazonRDS,USE1-InstanceUsage:db.r6g.xlarge,24.52,19.12,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg
2026-06-01,2026-06-07,123456789012,Usage,AmazonBedrock,USE1-BedrockClaudeSonnet-InputTokens,2579253.14,7.79,us-east-1,
2026-06-01,2026-06-07,123456789012,Usage,AmazonSageMaker,USE1-Host:ml.m5.xlarge,23.16,6.3,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring
2026-06-01,2026-06-07,123456789012,Usage,AmazonCloudFront,USE1-DataTransfer-Out-Bytes,33.47,3.01,us-east-1,
2026-06-01,2026-06-08,123456789012,Usage,AmazonEC2,USE1-BoxUsage:m5.xlarge,161.77,31.06,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011
2026-06-01,2026-06-08,123456789012,Usage,AmazonEC2,USE1-BoxUsage:t2.xlarge,75.71,14.05,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022
2026-06-01,2026-06-08,123456789012,Usage,AmazonEC2,USE1-BoxUsage:g5.2xlarge,24.57,29.78,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033
2026-06-01,2026-06-08,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,471.16,3.77,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44
2026-06-01,2026-06-08,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,297.32,2.38,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88
2026-06-01,2026-06-08,123456789012,Usage,AmazonEC2,USE1-EBS:SnapshotUsage,1314.38,3.29,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66
2026-06-01,2026-06-08,123456789012,Usage,AmazonEC2,USE1-PublicIPv4:IdleAddress,119.22,0.6,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de
2026-06-01,2026-06-08,123456789012,Usage,AmazonVPC,USE1-NatGateway-Bytes,113,5.09,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978
2026-06-01,2026-06-08,123456789012,Usage,AmazonS3,USE1-TimedStorage-ByteHrs,12258.52,9.4,us-east-1,arn:aws:s3:::acme-datalake-raw
2026-06-01,2026-06-08,123456789012,Usage,AmazonRDS,USE1-InstanceUsage:db.r6g.xlarge,25.27,19.71,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg
2026-06-01,2026-06-08,123456789012,Usage,AmazonBedrock,USE1-BedrockClaudeSonnet-InputTokens,2363911.31,7.14,us-east-1,
2026-06-01,2026-06-08,123456789012,Usage,AmazonSageMaker,USE1-Host:ml.m5.xlarge,22.95,6.24,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring
2026-06-01,2026-06-08,123456789012,Usage,AmazonCloudFront,USE1-DataTransfer-Out-Bytes,36.62,3.3,us-east-1,
2026-06-01,2026-06-09,123456789012,Usage,AmazonEC2,USE1-BoxUsage:m5.xlarge,176.66,33.92,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011
2026-06-01,2026-06-09,123456789012,Usage,AmazonEC2,USE1-BoxUsage:t2.xlarge,73.71,13.68,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022
2026-06-01,2026-06-09,123456789012,Usage,AmazonEC2,USE1-BoxUsage:g5.2xlarge,22.62,27.41,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033
2026-06-01,2026-06-09,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,495.53,3.96,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44
2026-06-01,2026-06-09,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,318,2.54,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88
2026-06-01,2026-06-09,123456789012,Usage,AmazonEC2,USE1-EBS:SnapshotUsage,1231.92,3.08,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66
2026-06-01,2026-06-09,123456789012,Usage,AmazonEC2,USE1-PublicIPv4:IdleAddress,113,0.57,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de
2026-06-01,2026-06-09,123456789012,Usage,AmazonVPC,USE1-NatGateway-Bytes,122.59,5.52,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978
2026-06-01,2026-06-09,123456789012,Usage,AmazonS3,USE1-TimedStorage-ByteHrs,12633.08,9.69,us-east-1,arn:aws:s3:::acme-datalake-raw
2026-06-01,2026-06-09,123456789012,Usage,AmazonRDS,USE1-InstanceUsage:db.r6g.xlarge,23.16,18.06,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg
2026-06-01,2026-06-09,123456789012,Usage,AmazonBedrock,USE1-BedrockClaudeSonnet-InputTokens,2342930.97,7.08,us-east-1,
2026-06-01,2026-06-09,123456789012,Usage,AmazonSageMaker,USE1-Host:ml.m5.xlarge,25.11,6.83,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring
2026-06-01,2026-06-09,123456789012,Usage,AmazonCloudFront,USE1-DataTransfer-Out-Bytes,36.11,3.25,us-east-1,
2026-06-01,2026-06-10,123456789012,Usage,AmazonEC2,USE1-BoxUsage:m5.xlarge,172,33.03,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011
2026-06-01,2026-06-10,123456789012,Usage,AmazonEC2,USE1-BoxUsage:t2.xlarge,67.85,12.59,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022
2026-06-01,2026-06-10,123456789012,Usage,AmazonEC2,USE1-BoxUsage:g5.2xlarge,23.79,28.83,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033
2026-06-01,2026-06-10,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,529.99,4.24,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44
2026-06-01,2026-06-10,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,298.04,2.38,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88
2026-06-01,2026-06-10,123456789012,Usage,AmazonEC2,USE1-EBS:SnapshotUsage,1167.7,2.92,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66
2026-06-01,2026-06-10,123456789012,Usage,AmazonEC2,USE1-PublicIPv4:IdleAddress,122.59,0.61,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de
2026-06-01,2026-06-10,123456789012,Usage,AmazonVPC,USE1-NatGateway-Bytes,126.33,5.68,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978
2026-06-01,2026-06-10,123456789012,Usage,AmazonS3,USE1-TimedStorage-ByteHrs,11578.34,8.88,us-east-1,arn:aws:s3:::acme-datalake-raw
2026-06-01,2026-06-10,123456789012,Usage,AmazonRDS,USE1-InstanceUsage:db.r6g.xlarge,22.95,17.9,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg
2026-06-01,2026-06-10,123456789012,Usage,AmazonBedrock,USE1-BedrockClaudeSonnet-InputTokens,2563679.2,7.74,us-east-1,
2026-06-01,2026-06-10,123456789012,Usage,AmazonSageMaker,USE1-Host:ml.m5.xlarge,24.76,6.74,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring
2026-06-01,2026-06-10,123456789012,Usage,AmazonCloudFront,USE1-DataTransfer-Out-Bytes,33.09,2.98,us-east-1,
2026-06-01,2026-06-11,123456789012,Usage,AmazonEC2,USE1-BoxUsage:m5.xlarge,158.31,30.4,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011
2026-06-01,2026-06-11,123456789012,Usage,AmazonEC2,USE1-BoxUsage:t2.xlarge,71.36,13.24,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022
2026-06-01,2026-06-11,123456789012,Usage,AmazonEC2,USE1-BoxUsage:g5.2xlarge,25.44,30.84,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033
2026-06-01,2026-06-11,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,496.74,3.97,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44
2026-06-01,2026-06-11,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,282.51,2.26,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88
2026-06-01,2026-06-11,123456789012,Usage,AmazonEC2,USE1-EBS:SnapshotUsage,1266.71,3.17,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66
2026-06-01,2026-06-11,123456789012,Usage,AmazonEC2,USE1-PublicIPv4:IdleAddress,126.33,0.63,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de
2026-06-01,2026-06-11,123456789012,Usage,AmazonVPC,USE1-NatGateway-Bytes,115.78,5.21,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978
2026-06-01,2026-06-11,123456789012,Usage,AmazonS3,USE1-TimedStorage-ByteHrs,11475.58,8.8,us-east-1,arn:aws:s3:::acme-datalake-raw
2026-06-01,2026-06-11,123456789012,Usage,AmazonRDS,USE1-InstanceUsage:db.r6g.xlarge,25.11,19.59,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg
2026-06-01,2026-06-11,123456789012,Usage,AmazonBedrock,USE1-BedrockClaudeSonnet-InputTokens,2527775.15,7.63,us-east-1,
