bill/BillingPeriodStartDate,lineItem/UsageStartDate,lineItem/ProductCode,product/ProductName,lineItem/UsageType,product/region,lineItem/UsageAccountId,lineItem/UsageAmount,lineItem/UnblendedCost,lineItem/LineItemType
2026-06-01,2026-06-03T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-EBS:SnapshotUsage,us-east-1,111122223333,24,8.00,Usage
2026-06-01,2026-06-03T00:00:00Z,AmazonVPC,Amazon Virtual Private Cloud,USE1-NatGateway-Bytes,us-east-1,111122223333,24,12.00,Usage
2026-06-01,2026-06-03T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-PublicIPv4:IdleAddress,us-east-1,111122223333,24,1.20,Usage
2026-06-01,2026-06-03T00:00:00Z,AmazonRDS,Amazon Relational Database Service,USE1-InstanceUsage:db.m5.large,us-east-1,111122223333,24,30.00,Usage
2026-06-01,2026-06-04T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-BoxUsage:t2.xlarge,us-east-1,111122223333,24,40.00,Usage
2026-06-01,2026-06-04T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-EBS:VolumeUsage.gp3,us-east-1,111122223333,24,20.00,Usage
2026-06-01,2026-06-04T00:00:00Z,AmazonS3,Amazon Simple Storage Service,USE1-TimedStorage-ByteHrs,us-east-1,111122223333,24,15.00,Usage
2026-06-01,2026-06-04T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-EBS:SnapshotUsage,us-east-1,111122223333,24,8.00,Usage
2026-06-01,2026-06-04T00:00:00Z,AmazonVPC,Amazon Virtual Private Cloud,USE1-NatGateway-Bytes,us-east-1,111122223333,24,12.00,Usage
2026-06-01,2026-06-04T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-PublicIPv4:IdleAddress,us-east-1,111122223333,24,1.20,Usage
2026-06-01,2026-06-04T00:00:00Z,AmazonRDS,Amazon Relational Database Service,USE1-InstanceUsage:db.m5.large,us-east-1,111122223333,24,30.00,Usage
2026-06-01,2026-06-05T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-BoxUsage:t2.xlarge,us-east-1,111122223333,24,40.00,Usage
2026-06-01,2026-06-05T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-EBS:VolumeUsage.gp3,us-east-1,111122223333,24,20.00,Usage
2026-06-01,2026-06-05T00:00:00Z,AmazonS3,Amazon Simple Storage Service,USE1-TimedStorage-ByteHrs,us-east-1,111122223333,24,15.00,Usage
2026-06-01,2026-06-05T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-EBS:SnapshotUsage,us-east-1,111122223333,24,8.00,Usage
2026-06-01,2026-06-05T00:00:00Z,AmazonVPC,Amazon Virtual Private Cloud,USE1-NatGateway-Bytes,us-east-1,111122223333,24,12.00,Usage
2026-06-01,2026-06-05T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-PublicIPv4:IdleAddress,us-east-1,111122223333,24,1.20,Usage
2026-06-01,2026-06-05T00:00:00Z,AmazonRDS,Amazon Relational Database Service,USE1-InstanceUsage:db.m5.large,us-east-1,111122223333,24,30.00,Usage
2026-06-01,2026-06-06T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-BoxUsage:t2.xlarge,us-east-1,111122223333,24,40.00,Usage
2026-06-01,2026-06-06T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-EBS:VolumeUsage.gp3,us-east-1,111122223333,24,20.00,Usage
2026-06-01,2026-06-06T00:00:00Z,AmazonS3,Amazon Simple Storage Service,USE1-TimedStorage-ByteHrs,us-east-1,111122223333,24,15.00,Usage
2026-06-01,2026-06-06T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-EBS:SnapshotUsage,us-east-1,111122223333,24,8.00,Usage
2026-06-01,2026-06-06T00:00:00Z,AmazonVPC,Amazon Virtual Private Cloud,USE1-NatGateway-Bytes,us-east-1,111122223333,24,12.00,Usage
2026-06-01,2026-06-06T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-PublicIPv4:IdleAddress,us-east-1,111122223333,24,1.20,Usage
2026-06-01,2026-06-06T00:00:00Z,AmazonRDS,Amazon Relational Database Service,USE1-InstanceUsage:db.m5.large,us-east-1,111122223333,24,30.00,Usage
2026-06-01,2026-06-07T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-BoxUsage:t2.xlarge,us-east-1,111122223333,24,40.00,Usage
2026-06-01,2026-06-07T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-EBS:VolumeUsage.gp3,us-east-1,111122223333,24,20.00,Usage
2026-06-01,2026-06-07T00:00:00Z,AmazonS3,Amazon Simple Storage Service,USE1-TimedStorage-ByteHrs,us-east-1,111122223333,24,15.00,Usage
2026-06-01,2026-06-07T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-EBS:SnapshotUsage,us-east-1,111122223333,24,8.00,Usage
2026-06-01,2026-06-07T00:00:00Z,AmazonVPC,Amazon Virtual Private Cloud,USE1-NatGateway-Bytes,us-east-1,111122223333,24,12.00,Usage
2026-06-01,2026-06-07T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-PublicIPv4:IdleAddress,us-east-1,111122223333,24,1.20,Usage
2026-06-01,2026-06-07T00:00:00Z,AmazonRDS,Amazon Relational Database Service,USE1-InstanceUsage:db.m5.large,us-east-1,111122223333,24,30.00,Usage
2026-06-01,2026-06-08T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-BoxUsage:t2.xlarge,us-east-1,111122223333,24,40.00,Usage
2026-06-01,2026-06-08T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-EBS:VolumeUsage.gp3,us-east-1,111122223333,24,20.00,Usage
2026-06-01,2026-06-08T00:00:00Z,AmazonS3,Amazon Simple Storage Service,USE1-TimedStorage-ByteHrs,us-east-1,111122223333,24,15.00,Usage
2026-06-01,2026-06-08T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-EBS:SnapshotUsage,us-east-1,111122223333,24,8.00,Usage
2026-06-01,2026-06-08T00:00:00Z,AmazonVPC,Amazon Virtual Private Cloud,USE1-NatGateway-Bytes,us-east-1,111122223333,24,12.00,Usage
2026-06-01,2026-06-08T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-PublicIPv4:IdleAddress,us-east-1,111122223333,24,1.20,Usage
2026-06-01,2026-06-08T00:00:00Z,AmazonRDS,Amazon Relational Database Service,USE1-InstanceUsage:db.m5.large,us-east-1,111122223333,24,30.00,Usage
2026-06-01,2026-06-09T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-BoxUsage:t2.xlarge,us-east-1,111122223333,24,40.00,Usage
2026-06-01,2026-06-09T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-EBS:VolumeUsage.gp3,us-east-1,111122223333,24,20.00,Usage
2026-06-01,2026-06-09T00:00:00Z,AmazonS3,Amazon Simple Storage Service,USE1-TimedStorage-ByteHrs,us-east-1,111122223333,24,15.00,Usage
2026-06-01,2026-06-09T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-EBS:SnapshotUsage,us-east-1,111122223333,24,8.00,Usage
2026-06-01,2026-06-09T00:00:00Z,AmazonVPC,Amazon Virtual Private Cloud,USE1-NatGateway-Bytes,us-east-1,111122223333,24,12.00,Usage
2026-06-01,2026-06-09T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-PublicIPv4:IdleAddress,us-east-1,111122223333,24,1.20,Usage
2026-06-01,2026-06-09T00:00:00Z,AmazonRDS,Amazon Relational Database Service,USE1-InstanceUsage:db.m5.large,us-east-1,111122223333,24,30.00,Usage
2026-06-01,2026-06-10T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-BoxUsage:t2.xlarge,us-east-1,111122223333,24,40.00,Usage
2026-06-01,2026-06-10T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-EBS:VolumeUsage.gp3,us-east-1,111122223333,24,20.00,Usage
2026-06-01,2026-06-10T00:00:00Z,AmazonS3,Amazon Simple Storage Service,USE1-TimedStorage-ByteHrs,us-east-1,111122223333,24,15.00,Usage
2026-06-01,2026-06-10T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-EBS:SnapshotUsage,us-east-1,111122223333,24,8.00,Usage
2026-06-01,2026-06-10T00:00:00Z,AmazonVPC,Amazon Virtual Private Cloud,USE1-NatGateway-Bytes,us-east-1,111122223333,24,12.00,Usage
2026-06-01,2026-06-10T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-PublicIPv4:IdleAddress,us-east-1,111122223333,24,1.20,Usage
2026-06-01,2026-06-10T00:00:00Z,AmazonRDS,Amazon Relational Database Service,USE1-InstanceUsage:db.m5.large,us-east-1,111122223333,24,30.00,Usage
2026-06-01,2026-06-11T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-BoxUsage:t2.xlarge,us-east-1,111122223333,24,40.00,Usage
2026-06-01,2026-06-11T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-EBS:VolumeUsage.gp3,us-east-1,111122223333,24,20.00,Usage
2026-06-01,2026-06-11T00:00:00Z,AmazonS3,Amazon Simple Storage Service,USE1-TimedStorage-ByteHrs,us-east-1,111122223333,24,15.00,Usage
2026-06-01,2026-06-11T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-EBS:SnapshotUsage,us-east-1,111122223333,24,8.00,Usage
2026-06-01,2026-06-11T00:00:00Z,AmazonVPC,Amazon Virtual Private Cloud,USE1-NatGateway-Bytes,us-east-1,111122223333,24,12.00,Usage
2026-06-01,2026-06-11T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-PublicIPv4:IdleAddress,us-east-1,111122223333,24,1.20,Usage
2026-06-01,2026-06-11T00:00:00Z,AmazonRDS,Amazon Relational Database Service,USE1-InstanceUsage:db.m5.large,us-east-1,111122223333,24,30.00,Usage
2026-06-01,2026-06-12T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-BoxUsage:t2.xlarge,us-east-1,111122223333,24,40.00,Usage
2026-06-01,2026-06-12T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-EBS:VolumeUsage.gp3,us-east-1,111122223333,24,20.00,Usage
2026-06-01,2026-06-12T00:00:00Z,AmazonS3,Amazon Simple Storage Service,USE1-TimedStorage-ByteHrs,us-east-1,111122223333,24,15.00,Usage
2026-06-01,2026-06-12T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-EBS:SnapshotUsage,us-east-1,111122223333,24,8.00,Usage
2026-06-01,2026-06-12T00:00:00Z,AmazonVPC,Amazon Virtual Private Cloud,USE1-NatGateway-Bytes,us-east-1,111122223333,24,12.00,Usage
2026-06-01,2026-06-12T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-PublicIPv4:IdleAddress,us-east-1,111122223333,24,1.20,Usage
2026-06-01,2026-06-12T00:00:00Z,AmazonRDS,Amazon Relational Database Service,USE1-InstanceUsage:db.m5.large,us-east-1,111122223333,24,30.00,Usage
2026-06-01,2026-06-13T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-BoxUsage:t2.xlarge,us-east-1,111122223333,24,40.00,Usage
2026-06-01,2026-06-13T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-EBS:VolumeUsage.gp3,us-east-1,111122223333,24,20.00,Usage
2026-06-01,2026-06-13T00:00:00Z,AmazonS3,Amazon Simple Storage Service,USE1-TimedStorage-ByteHrs,us-east-1,111122223333,24,15.00,Usage
2026-06-01,2026-06-13T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-EBS:SnapshotUsage,us-east-1,111122223333,24,8.00,Usage
2026-06-01,2026-06-13T00:00:00Z,AmazonVPC,Amazon Virtual Private Cloud,USE1-NatGateway-Bytes,us-east-1,111122223333,24,12.00,Usage
2026-06-01,2026-06-13T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-PublicIPv4:IdleAddress,us-east-1,111122223333,24,1.20,Usage
2026-06-01,2026-06-13T00:00:00Z,AmazonRDS,Amazon Relational Database Service,USE1-InstanceUsage:db.m5.large,us-east-1,111122223333,24,30.00,Usage
2026-06-01,2026-06-14T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-BoxUsage:t2.xlarge,us-east-1,111122223333,24,40.00,Usage
2026-06-01,2026-06-14T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-EBS:VolumeUsage.gp3,us-east-1,111122223333,24,20.00,Usage
2026-06-01,2026-06-14T00:00:00Z,AmazonS3,Amazon Simple Storage Service,USE1-TimedStorage-ByteHrs,us-east-1,111122223333,24,15.00,Usage
2026-06-01,2026-06-14T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-EBS:SnapshotUsage,us-east-1,111122223333,24,8.00,Usage
2026-06-01,2026-06-14T00:00:00Z,AmazonVPC,Amazon Virtual Private Cloud,USE1-NatGateway-Bytes,us-east-1,111122223333,24,12.00,Usage
2026-06-01,2026-06-14T00:00:00Z,AmazonEC2,Amazon Elastic Compute Cloud,USE1-PublicIPv4:IdleAddress,us-east-1,111122223333,24,1.20,Usage
2026-06-01,2026-06-14T00:00:00Z,AmazonRDS,Amazon Relational Database Service,USE1-InstanceUsage:db.m5.large,us-east-1,111122223333,24,30.00,Usage
