BillingAccountId,BillingCurrency,BilledCost,EffectiveCost,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeDescription,ProviderName,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,RegionId,ResourceId,ResourceType,ConsumedQuantity,CommitmentDiscountId
111122223333,USD,20,20,2026-06-04T00:00:00Z,2026-06-04T23:59:59Z,Usage,EBS:VolumeUsage.gp3,AWS,Amazon Elastic Block Store,Storage,Block Storage,EBS:VolumeUsage.gp3,us-east-1,vol-0bbb2222,EBS Volume,1,
111122223333,USD,15,15,2026-06-04T00:00:00Z,2026-06-04T23:59:59Z,Usage,TimedStorage-ByteHrs,AWS,Amazon Simple Storage Service,Storage,Object Storage,TimedStorage-ByteHrs,us-east-1,arn:aws:s3:::audit-bucket,S3 Bucket,1,
111122223333,USD,8,8,2026-06-04T00:00:00Z,2026-06-04T23:59:59Z,Usage,EBS:SnapshotUsage,AWS,Amazon Elastic Block Store,Storage,Backup Storage,EBS:SnapshotUsage,us-east-1,snap-0ccc3333,EBS Snapshot,1,
111122223333,USD,12,12,2026-06-04T00:00:00Z,2026-06-04T23:59:59Z,Usage,NatGateway-Bytes,AWS,Amazon Virtual Private Cloud,Networking,Network Infrastructure,NatGateway-Bytes,us-east-1,nat-0ddd4444,NAT Gateway,1,
111122223333,USD,1.2,1.2,2026-06-04T00:00:00Z,2026-06-04T23:59:59Z,Usage,PublicIPv4:IdleAddress,AWS,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,PublicIPv4:IdleAddress,us-east-1,,,1,
111122223333,USD,25,25,2026-06-04T00:00:00Z,2026-06-04T23:59:59Z,Usage,InputTokenCount,AWS,Amazon Bedrock,AI and Machine Learning,Generative AI,Claude-InputTokens,us-east-1,,,1,
111122223333,USD,30,30,2026-06-04T00:00:00Z,2026-06-04T23:59:59Z,Usage,InstanceUsage:db.m5.large,AWS,Amazon Relational Database Service,Databases,Relational Databases,InstanceUsage:db.m5.large,us-east-1,,,1,
111122223333,USD,40,40,2026-06-05T00:00:00Z,2026-06-05T23:59:59Z,Usage,USE1-BoxUsage:t2.xlarge,AWS,Amazon Elastic Compute Cloud,Compute,Virtual Machines,BoxUsage:t2.xlarge,us-east-1,i-0aaa1111,EC2 Instance,1,
111122223333,USD,20,20,2026-06-05T00:00:00Z,2026-06-05T23:59:59Z,Usage,EBS:VolumeUsage.gp3,AWS,Amazon Elastic Block Store,Storage,Block Storage,EBS:VolumeUsage.gp3,us-east-1,vol-0bbb2222,EBS Volume,1,
111122223333,USD,15,15,2026-06-05T00:00:00Z,2026-06-05T23:59:59Z,Usage,TimedStorage-ByteHrs,AWS,Amazon Simple Storage Service,Storage,Object Storage,TimedStorage-ByteHrs,us-east-1,arn:aws:s3:::audit-bucket,S3 Bucket,1,
111122223333,USD,8,8,2026-06-05T00:00:00Z,2026-06-05T23:59:59Z,Usage,EBS:SnapshotUsage,AWS,Amazon Elastic Block Store,Storage,Backup Storage,EBS:SnapshotUsage,us-east-1,snap-0ccc3333,EBS Snapshot,1,
111122223333,USD,12,12,2026-06-05T00:00:00Z,2026-06-05T23:59:59Z,Usage,NatGateway-Bytes,AWS,Amazon Virtual Private Cloud,Networking,Network Infrastructure,NatGateway-Bytes,us-east-1,nat-0ddd4444,NAT Gateway,1,
111122223333,USD,1.2,1.2,2026-06-05T00:00:00Z,2026-06-05T23:59:59Z,Usage,PublicIPv4:IdleAddress,AWS,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,PublicIPv4:IdleAddress,us-east-1,,,1,
111122223333,USD,25,25,2026-06-05T00:00:00Z,2026-06-05T23:59:59Z,Usage,InputTokenCount,AWS,Amazon Bedrock,AI and Machine Learning,Generative AI,Claude-InputTokens,us-east-1,,,1,
111122223333,USD,30,30,2026-06-05T00:00:00Z,2026-06-05T23:59:59Z,Usage,InstanceUsage:db.m5.large,AWS,Amazon Relational Database Service,Databases,Relational Databases,InstanceUsage:db.m5.large,us-east-1,,,1,
111122223333,USD,40,40,2026-06-06T00:00:00Z,2026-06-06T23:59:59Z,Usage,USE1-BoxUsage:t2.xlarge,AWS,Amazon Elastic Compute Cloud,Compute,Virtual Machines,BoxUsage:t2.xlarge,us-east-1,i-0aaa1111,EC2 Instance,1,
111122223333,USD,20,20,2026-06-06T00:00:00Z,2026-06-06T23:59:59Z,Usage,EBS:VolumeUsage.gp3,AWS,Amazon Elastic Block Store,Storage,Block Storage,EBS:VolumeUsage.gp3,us-east-1,vol-0bbb2222,EBS Volume,1,
111122223333,USD,15,15,2026-06-06T00:00:00Z,2026-06-06T23:59:59Z,Usage,TimedStorage-ByteHrs,AWS,Amazon Simple Storage Service,Storage,Object Storage,TimedStorage-ByteHrs,us-east-1,arn:aws:s3:::audit-bucket,S3 Bucket,1,
111122223333,USD,8,8,2026-06-06T00:00:00Z,2026-06-06T23:59:59Z,Usage,EBS:SnapshotUsage,AWS,Amazon Elastic Block Store,Storage,Backup Storage,EBS:SnapshotUsage,us-east-1,snap-0ccc3333,EBS Snapshot,1,
111122223333,USD,12,12,2026-06-06T00:00:00Z,2026-06-06T23:59:59Z,Usage,NatGateway-Bytes,AWS,Amazon Virtual Private Cloud,Networking,Network Infrastructure,NatGateway-Bytes,us-east-1,nat-0ddd4444,NAT Gateway,1,
111122223333,USD,1.2,1.2,2026-06-06T00:00:00Z,2026-06-06T23:59:59Z,Usage,PublicIPv4:IdleAddress,AWS,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,PublicIPv4:IdleAddress,us-east-1,,,1,
111122223333,USD,25,25,2026-06-06T00:00:00Z,2026-06-06T23:59:59Z,Usage,InputTokenCount,AWS,Amazon Bedrock,AI and Machine Learning,Generative AI,Claude-InputTokens,us-east-1,,,1,
111122223333,USD,30,30,2026-06-06T00:00:00Z,2026-06-06T23:59:59Z,Usage,InstanceUsage:db.m5.large,AWS,Amazon Relational Database Service,Databases,Relational Databases,InstanceUsage:db.m5.large,us-east-1,,,1,
111122223333,USD,40,40,2026-06-07T00:00:00Z,2026-06-07T23:59:59Z,Usage,USE1-BoxUsage:t2.xlarge,AWS,Amazon Elastic Compute Cloud,Compute,Virtual Machines,BoxUsage:t2.xlarge,us-east-1,i-0aaa1111,EC2 Instance,1,
111122223333,USD,20,20,2026-06-07T00:00:00Z,2026-06-07T23:59:59Z,Usage,EBS:VolumeUsage.gp3,AWS,Amazon Elastic Block Store,Storage,Block Storage,EBS:VolumeUsage.gp3,us-east-1,vol-0bbb2222,EBS Volume,1,
111122223333,USD,15,15,2026-06-07T00:00:00Z,2026-06-07T23:59:59Z,Usage,TimedStorage-ByteHrs,AWS,Amazon Simple Storage Service,Storage,Object Storage,TimedStorage-ByteHrs,us-east-1,arn:aws:s3:::audit-bucket,S3 Bucket,1,
111122223333,USD,8,8,2026-06-07T00:00:00Z,2026-06-07T23:59:59Z,Usage,EBS:SnapshotUsage,AWS,Amazon Elastic Block Store,Storage,Backup Storage,EBS:SnapshotUsage,us-east-1,snap-0ccc3333,EBS Snapshot,1,
111122223333,USD,12,12,2026-06-07T00:00:00Z,2026-06-07T23:59:59Z,Usage,NatGateway-Bytes,AWS,Amazon Virtual Private Cloud,Networking,Network Infrastructure,NatGateway-Bytes,us-east-1,nat-0ddd4444,NAT Gateway,1,
111122223333,USD,1.2,1.2,2026-06-07T00:00:00Z,2026-06-07T23:59:59Z,Usage,PublicIPv4:IdleAddress,AWS,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,PublicIPv4:IdleAddress,us-east-1,,,1,
111122223333,USD,25,25,2026-06-07T00:00:00Z,2026-06-07T23:59:59Z,Usage,InputTokenCount,AWS,Amazon Bedrock,AI and Machine Learning,Generative AI,Claude-InputTokens,us-east-1,,,1,
111122223333,USD,30,30,2026-06-07T00:00:00Z,2026-06-07T23:59:59Z,Usage,InstanceUsage:db.m5.large,AWS,Amazon Relational Database Service,Databases,Relational Databases,InstanceUsage:db.m5.large,us-east-1,,,1,
111122223333,USD,40,40,2026-06-08T00:00:00Z,2026-06-08T23:59:59Z,Usage,USE1-BoxUsage:t2.xlarge,AWS,Amazon Elastic Compute Cloud,Compute,Virtual Machines,BoxUsage:t2.xlarge,us-east-1,i-0aaa1111,EC2 Instance,1,
111122223333,USD,20,20,2026-06-08T00:00:00Z,2026-06-08T23:59:59Z,Usage,EBS:VolumeUsage.gp3,AWS,Amazon Elastic Block Store,Storage,Block Storage,EBS:VolumeUsage.gp3,us-east-1,vol-0bbb2222,EBS Volume,1,
111122223333,USD,15,15,2026-06-08T00:00:00Z,2026-06-08T23:59:59Z,Usage,TimedStorage-ByteHrs,AWS,Amazon Simple Storage Service,Storage,Object Storage,TimedStorage-ByteHrs,us-east-1,arn:aws:s3:::audit-bucket,S3 Bucket,1,
111122223333,USD,8,8,2026-06-08T00:00:00Z,2026-06-08T23:59:59Z,Usage,EBS:SnapshotUsage,AWS,Amazon Elastic Block Store,Storage,Backup Storage,EBS:SnapshotUsage,us-east-1,snap-0ccc3333,EBS Snapshot,1,
111122223333,USD,12,12,2026-06-08T00:00:00Z,2026-06-08T23:59:59Z,Usage,NatGateway-Bytes,AWS,Amazon Virtual Private Cloud,Networking,Network Infrastructure,NatGateway-Bytes,us-east-1,nat-0ddd4444,NAT Gateway,1,
111122223333,USD,1.2,1.2,2026-06-08T00:00:00Z,2026-06-08T23:59:59Z,Usage,PublicIPv4:IdleAddress,AWS,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,PublicIPv4:IdleAddress,us-east-1,,,1,
111122223333,USD,25,25,2026-06-08T00:00:00Z,2026-06-08T23:59:59Z,Usage,InputTokenCount,AWS,Amazon Bedrock,AI and Machine Learning,Generative AI,Claude-InputTokens,us-east-1,,,1,
111122223333,USD,30,30,2026-06-08T00:00:00Z,2026-06-08T23:59:59Z,Usage,InstanceUsage:db.m5.large,AWS,Amazon Relational Database Service,Databases,Relational Databases,InstanceUsage:db.m5.large,us-east-1,,,1,
111122223333,USD,40,40,2026-06-09T00:00:00Z,2026-06-09T23:59:59Z,Usage,USE1-BoxUsage:t2.xlarge,AWS,Amazon Elastic Compute Cloud,Compute,Virtual Machines,BoxUsage:t2.xlarge,us-east-1,i-0aaa1111,EC2 Instance,1,
111122223333,USD,20,20,2026-06-09T00:00:00Z,2026-06-09T23:59:59Z,Usage,EBS:VolumeUsage.gp3,AWS,Amazon Elastic Block Store,Storage,Block Storage,EBS:VolumeUsage.gp3,us-east-1,vol-0bbb2222,EBS Volume,1,
111122223333,USD,15,15,2026-06-09T00:00:00Z,2026-06-09T23:59:59Z,Usage,TimedStorage-ByteHrs,AWS,Amazon Simple Storage Service,Storage,Object Storage,TimedStorage-ByteHrs,us-east-1,arn:aws:s3:::audit-bucket,S3 Bucket,1,
111122223333,USD,8,8,2026-06-09T00:00:00Z,2026-06-09T23:59:59Z,Usage,EBS:SnapshotUsage,AWS,Amazon Elastic Block Store,Storage,Backup Storage,EBS:SnapshotUsage,us-east-1,snap-0ccc3333,EBS Snapshot,1,
111122223333,USD,12,12,2026-06-09T00:00:00Z,2026-06-09T23:59:59Z,Usage,NatGateway-Bytes,AWS,Amazon Virtual Private Cloud,Networking,Network Infrastructure,NatGateway-Bytes,us-east-1,nat-0ddd4444,NAT Gateway,1,
111122223333,USD,1.2,1.2,2026-06-09T00:00:00Z,2026-06-09T23:59:59Z,Usage,PublicIPv4:IdleAddress,AWS,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,PublicIPv4:IdleAddress,us-east-1,,,1,
111122223333,USD,25,25,2026-06-09T00:00:00Z,2026-06-09T23:59:59Z,Usage,InputTokenCount,AWS,Amazon Bedrock,AI and Machine Learning,Generative AI,Claude-InputTokens,us-east-1,,,1,
111122223333,USD,30,30,2026-06-09T00:00:00Z,2026-06-09T23:59:59Z,Usage,InstanceUsage:db.m5.large,AWS,Amazon Relational Database Service,Databases,Relational Databases,InstanceUsage:db.m5.large,us-east-1,,,1,
111122223333,USD,40,40,2026-06-10T00:00:00Z,2026-06-10T23:59:59Z,Usage,USE1-BoxUsage:t2.xlarge,AWS,Amazon Elastic Compute Cloud,Compute,Virtual Machines,BoxUsage:t2.xlarge,us-east-1,i-0aaa1111,EC2 Instance,1,
111122223333,USD,20,20,2026-06-10T00:00:00Z,2026-06-10T23:59:59Z,Usage,EBS:VolumeUsage.gp3,AWS,Amazon Elastic Block Store,Storage,Block Storage,EBS:VolumeUsage.gp3,us-east-1,vol-0bbb2222,EBS Volume,1,
111122223333,USD,15,15,2026-06-10T00:00:00Z,2026-06-10T23:59:59Z,Usage,TimedStorage-ByteHrs,AWS,Amazon Simple Storage Service,Storage,Object Storage,TimedStorage-ByteHrs,us-east-1,arn:aws:s3:::audit-bucket,S3 Bucket,1,
111122223333,USD,8,8,2026-06-10T00:00:00Z,2026-06-10T23:59:59Z,Usage,EBS:SnapshotUsage,AWS,Amazon Elastic Block Store,Storage,Backup Storage,EBS:SnapshotUsage,us-east-1,snap-0ccc3333,EBS Snapshot,1,
111122223333,USD,12,12,2026-06-10T00:00:00Z,2026-06-10T23:59:59Z,Usage,NatGateway-Bytes,AWS,Amazon Virtual Private Cloud,Networking,Network Infrastructure,NatGateway-Bytes,us-east-1,nat-0ddd4444,NAT Gateway,1,
111122223333,USD,1.2,1.2,2026-06-10T00:00:00Z,2026-06-10T23:59:59Z,Usage,PublicIPv4:IdleAddress,AWS,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,PublicIPv4:IdleAddress,us-east-1,,,1,
111122223333,USD,25,25,2026-06-10T00:00:00Z,2026-06-10T23:59:59Z,Usage,InputTokenCount,AWS,Amazon Bedrock,AI and Machine Learning,Generative AI,Claude-InputTokens,us-east-1,,,1,
111122223333,USD,30,30,2026-06-10T00:00:00Z,2026-06-10T23:59:59Z,Usage,InstanceUsage:db.m5.large,AWS,Amazon Relational Database Service,Databases,Relational Databases,InstanceUsage:db.m5.large,us-east-1,,,1,
111122223333,USD,40,40,2026-06-11T00:00:00Z,2026-06-11T23:59:59Z,Usage,USE1-BoxUsage:t2.xlarge,AWS,Amazon Elastic Compute Cloud,Compute,Virtual Machines,BoxUsage:t2.xlarge,us-east-1,i-0aaa1111,EC2 Instance,1,
111122223333,USD,20,20,2026-06-11T00:00:00Z,2026-06-11T23:59:59Z,Usage,EBS:VolumeUsage.gp3,AWS,Amazon Elastic Block Store,Storage,Block Storage,EBS:VolumeUsage.gp3,us-east-1,vol-0bbb2222,EBS Volume,1,
111122223333,USD,15,15,2026-06-11T00:00:00Z,2026-06-11T23:59:59Z,Usage,TimedStorage-ByteHrs,AWS,Amazon Simple Storage Service,Storage,Object Storage,TimedStorage-ByteHrs,us-east-1,arn:aws:s3:::audit-bucket,S3 Bucket,1,
111122223333,USD,8,8,2026-06-11T00:00:00Z,2026-06-11T23:59:59Z,Usage,EBS:SnapshotUsage,AWS,Amazon Elastic Block Store,Storage,Backup Storage,EBS:SnapshotUsage,us-east-1,snap-0ccc3333,EBS Snapshot,1,
111122223333,USD,12,12,2026-06-11T00:00:00Z,2026-06-11T23:59:59Z,Usage,NatGateway-Bytes,AWS,Amazon Virtual Private Cloud,Networking,Network Infrastructure,NatGateway-Bytes,us-east-1,nat-0ddd4444,NAT Gateway,1,
111122223333,USD,1.2,1.2,2026-06-11T00:00:00Z,2026-06-11T23:59:59Z,Usage,PublicIPv4:IdleAddress,AWS,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,PublicIPv4:IdleAddress,us-east-1,,,1,
111122223333,USD,25,25,2026-06-11T00:00:00Z,2026-06-11T23:59:59Z,Usage,InputTokenCount,AWS,Amazon Bedrock,AI and Machine Learning,Generative AI,Claude-InputTokens,us-east-1,,,1,
111122223333,USD,30,30,2026-06-11T00:00:00Z,2026-06-11T23:59:59Z,Usage,InstanceUsage:db.m5.large,AWS,Amazon Relational Database Service,Databases,Relational Databases,InstanceUsage:db.m5.large,us-east-1,,,1,
111122223333,USD,40,40,2026-06-12T00:00:00Z,2026-06-12T23:59:59Z,Usage,USE1-BoxUsage:t2.xlarge,AWS,Amazon Elastic Compute Cloud,Compute,Virtual Machines,BoxUsage:t2.xlarge,us-east-1,i-0aaa1111,EC2 Instance,1,
111122223333,USD,20,20,2026-06-12T00:00:00Z,2026-06-12T23:59:59Z,Usage,EBS:VolumeUsage.gp3,AWS,Amazon Elastic Block Store,Storage,Block Storage,EBS:VolumeUsage.gp3,us-east-1,vol-0bbb2222,EBS Volume,1,
111122223333,USD,15,15,2026-06-12T00:00:00Z,2026-06-12T23:59:59Z,Usage,TimedStorage-ByteHrs,AWS,Amazon Simple Storage Service,Storage,Object Storage,TimedStorage-ByteHrs,us-east-1,arn:aws:s3:::audit-bucket,S3 Bucket,1,
111122223333,USD,8,8,2026-06-12T00:00:00Z,2026-06-12T23:59:59Z,Usage,EBS:SnapshotUsage,AWS,Amazon Elastic Block Store,Storage,Backup Storage,EBS:SnapshotUsage,us-east-1,snap-0ccc3333,EBS Snapshot,1,
111122223333,USD,12,12,2026-06-12T00:00:00Z,2026-06-12T23:59:59Z,Usage,NatGateway-Bytes,AWS,Amazon Virtual Private Cloud,Networking,Network Infrastructure,NatGateway-Bytes,us-east-1,nat-0ddd4444,NAT Gateway,1,
111122223333,USD,1.2,1.2,2026-06-12T00:00:00Z,2026-06-12T23:59:59Z,Usage,PublicIPv4:IdleAddress,AWS,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,PublicIPv4:IdleAddress,us-east-1,,,1,
111122223333,USD,25,25,2026-06-12T00:00:00Z,2026-06-12T23:59:59Z,Usage,InputTokenCount,AWS,Amazon Bedrock,AI and Machine Learning,Generative AI,Claude-InputTokens,us-east-1,,,1,
111122223333,USD,30,30,2026-06-12T00:00:00Z,2026-06-12T23:59:59Z,Usage,InstanceUsage:db.m5.large,AWS,Amazon Relational Database Service,Databases,Relational Databases,InstanceUsage:db.m5.large,us-east-1,,,1,
111122223333,USD,40,40,2026-06-13T00:00:00Z,2026-06-13T23:59:59Z,Usage,USE1-BoxUsage:t2.xlarge,AWS,Amazon Elastic Compute Cloud,Compute,Virtual Machines,BoxUsage:t2.xlarge,us-east-1,i-0aaa1111,EC2 Instance,1,
111122223333,USD,20,20,2026-06-13T00:00:00Z,2026-06-13T23:59:59Z,Usage,EBS:VolumeUsage.gp3,AWS,Amazon Elastic Block Store,Storage,Block Storage,EBS:VolumeUsage.gp3,us-east-1,vol-0bbb2222,EBS Volume,1,
111122223333,USD,15,15,2026-06-13T00:00:00Z,2026-06-13T23:59:59Z,Usage,TimedStorage-ByteHrs,AWS,Amazon Simple Storage Service,Storage,Object Storage,TimedStorage-ByteHrs,us-east-1,arn:aws:s3:::audit-bucket,S3 Bucket,1,
111122223333,USD,8,8,2026-06-13T00:00:00Z,2026-06-13T23:59:59Z,Usage,EBS:SnapshotUsage,AWS,Amazon Elastic Block Store,Storage,Backup Storage,EBS:SnapshotUsage,us-east-1,snap-0ccc3333,EBS Snapshot,1,
111122223333,USD,12,12,2026-06-13T00:00:00Z,2026-06-13T23:59:59Z,Usage,NatGateway-Bytes,AWS,Amazon Virtual Private Cloud,Networking,Network Infrastructure,NatGateway-Bytes,us-east-1,nat-0ddd4444,NAT Gateway,1,
111122223333,USD,1.2,1.2,2026-06-13T00:00:00Z,2026-06-13T23:59:59Z,Usage,PublicIPv4:IdleAddress,AWS,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,PublicIPv4:IdleAddress,us-east-1,,,1,
111122223333,USD,25,25,2026-06-13T00:00:00Z,2026-06-13T23:59:59Z,Usage,InputTokenCount,AWS,Amazon Bedrock,AI and Machine Learning,Generative AI,Claude-InputTokens,us-east-1,,,1,
111122223333,USD,30,30,2026-06-13T00:00:00Z,2026-06-13T23:59:59Z,Usage,InstanceUsage:db.m5.large,AWS,Amazon Relational Database Service,Databases,Relational Databases,InstanceUsage:db.m5.large,us-east-1,,,1,
111122223333,USD,40,40,2026-06-14T00:00:00Z,2026-06-14T23:59:59Z,Usage,USE1-BoxUsage:t2.xlarge,AWS,Amazon Elastic Compute Cloud,Compute,Virtual Machines,BoxUsage:t2.xlarge,us-east-1,i-0aaa1111,EC2 Instance,1,
111122223333,USD,20,20,2026-06-14T00:00:00Z,2026-06-14T23:59:59Z,Usage,EBS:VolumeUsage.gp3,AWS,Amazon Elastic Block Store,Storage,Block Storage,EBS:VolumeUsage.gp3,us-east-1,vol-0bbb2222,EBS Volume,1,
111122223333,USD,15,15,2026-06-14T00:00:00Z,2026-06-14T23:59:59Z,Usage,TimedStorage-ByteHrs,AWS,Amazon Simple Storage Service,Storage,Object Storage,TimedStorage-ByteHrs,us-east-1,arn:aws:s3:::audit-bucket,S3 Bucket,1,
111122223333,USD,8,8,2026-06-14T00:00:00Z,2026-06-14T23:59:59Z,Usage,EBS:SnapshotUsage,AWS,Amazon Elastic Block Store,Storage,Backup Storage,EBS:SnapshotUsage,us-east-1,snap-0ccc3333,EBS Snapshot,1,
111122223333,USD,12,12,2026-06-14T00:00:00Z,2026-06-14T23:59:59Z,Usage,NatGateway-Bytes,AWS,Amazon Virtual Private Cloud,Networking,Network Infrastructure,NatGateway-Bytes,us-east-1,nat-0ddd4444,NAT Gateway,1,
