billing_account_id,project_id,service_description,sku_description,location_region,usage_start_time,cost,usage_amount
01AB-CDEF,proj-audit,Compute Engine,"N2 Instance Core running in Americas",us-central1,2026-06-09T00:00:00Z,38.00,24
01AB-CDEF,proj-audit,Compute Engine,"Storage PD Capacity",us-central1,2026-06-09T00:00:00Z,16.00,24
01AB-CDEF,proj-audit,Cloud Storage,"Standard Storage US Multi-region",us-central1,2026-06-09T00:00:00Z,13.00,24
01AB-CDEF,proj-audit,Compute Engine,"Storage PD Snapshot",us-central1,2026-06-09T00:00:00Z,7.00,24
01AB-CDEF,proj-audit,Compute Engine,"Cloud NAT Gateway uptime",us-central1,2026-06-09T00:00:00Z,11.00,24
01AB-CDEF,proj-audit,Compute Engine,"Static External IP Address charge (idle)",us-central1,2026-06-09T00:00:00Z,2.40,24
01AB-CDEF,proj-audit,Cloud SQL,"Cloud SQL for MySQL: Zonal - vCPU",us-central1,2026-06-09T00:00:00Z,26.00,24
01AB-CDEF,proj-audit,Compute Engine,"N2 Instance Core running in Americas",us-central1,2026-06-10T00:00:00Z,38.00,24
01AB-CDEF,proj-audit,Compute Engine,"Storage PD Capacity",us-central1,2026-06-10T00:00:00Z,16.00,24
01AB-CDEF,proj-audit,Cloud Storage,"Standard Storage US Multi-region",us-central1,2026-06-10T00:00:00Z,13.00,24
01AB-CDEF,proj-audit,Compute Engine,"Storage PD Snapshot",us-central1,2026-06-10T00:00:00Z,7.00,24
01AB-CDEF,proj-audit,Compute Engine,"Cloud NAT Gateway uptime",us-central1,2026-06-10T00:00:00Z,11.00,24
01AB-CDEF,proj-audit,Compute Engine,"Static External IP Address charge (idle)",us-central1,2026-06-10T00:00:00Z,2.40,24
01AB-CDEF,proj-audit,Cloud SQL,"Cloud SQL for MySQL: Zonal - vCPU",us-central1,2026-06-10T00:00:00Z,26.00,24
01AB-CDEF,proj-audit,Compute Engine,"N2 Instance Core running in Americas",us-central1,2026-06-11T00:00:00Z,38.00,24
01AB-CDEF,proj-audit,Compute Engine,"Storage PD Capacity",us-central1,2026-06-11T00:00:00Z,16.00,24
01AB-CDEF,proj-audit,Cloud Storage,"Standard Storage US Multi-region",us-central1,2026-06-11T00:00:00Z,13.00,24
01AB-CDEF,proj-audit,Compute Engine,"Storage PD Snapshot",us-central1,2026-06-11T00:00:00Z,7.00,24
01AB-CDEF,proj-audit,Compute Engine,"Cloud NAT Gateway uptime",us-central1,2026-06-11T00:00:00Z,11.00,24
01AB-CDEF,proj-audit,Compute Engine,"Static External IP Address charge (idle)",us-central1,2026-06-11T00:00:00Z,2.40,24
01AB-CDEF,proj-audit,Cloud SQL,"Cloud SQL for MySQL: Zonal - vCPU",us-central1,2026-06-11T00:00:00Z,26.00,24
01AB-CDEF,proj-audit,Compute Engine,"N2 Instance Core running in Americas",us-central1,2026-06-12T00:00:00Z,38.00,24
01AB-CDEF,proj-audit,Compute Engine,"Storage PD Capacity",us-central1,2026-06-12T00:00:00Z,16.00,24
01AB-CDEF,proj-audit,Cloud Storage,"Standard Storage US Multi-region",us-central1,2026-06-12T00:00:00Z,13.00,24
01AB-CDEF,proj-audit,Compute Engine,"Storage PD Snapshot",us-central1,2026-06-12T00:00:00Z,7.00,24
01AB-CDEF,proj-audit,Compute Engine,"Cloud NAT Gateway uptime",us-central1,2026-06-12T00:00:00Z,11.00,24
01AB-CDEF,proj-audit,Compute Engine,"Static External IP Address charge (idle)",us-central1,2026-06-12T00:00:00Z,2.40,24
01AB-CDEF,proj-audit,Cloud SQL,"Cloud SQL for MySQL: Zonal - vCPU",us-central1,2026-06-12T00:00:00Z,26.00,24
01AB-CDEF,proj-audit,Compute Engine,"N2 Instance Core running in Americas",us-central1,2026-06-13T00:00:00Z,38.00,24
01AB-CDEF,proj-audit,Compute Engine,"Storage PD Capacity",us-central1,2026-06-13T00:00:00Z,16.00,24
01AB-CDEF,proj-audit,Cloud Storage,"Standard Storage US Multi-region",us-central1,2026-06-13T00:00:00Z,13.00,24
01AB-CDEF,proj-audit,Compute Engine,"Storage PD Snapshot",us-central1,2026-06-13T00:00:00Z,7.00,24
01AB-CDEF,proj-audit,Compute Engine,"Cloud NAT Gateway uptime",us-central1,2026-06-13T00:00:00Z,11.00,24
01AB-CDEF,proj-audit,Compute Engine,"Static External IP Address charge (idle)",us-central1,2026-06-13T00:00:00Z,2.40,24
01AB-CDEF,proj-audit,Cloud SQL,"Cloud SQL for MySQL: Zonal - vCPU",us-central1,2026-06-13T00:00:00Z,26.00,24
01AB-CDEF,proj-audit,Compute Engine,"N2 Instance Core running in Americas",us-central1,2026-06-14T00:00:00Z,38.00,24
01AB-CDEF,proj-audit,Compute Engine,"Storage PD Capacity",us-central1,2026-06-14T00:00:00Z,16.00,24
01AB-CDEF,proj-audit,Cloud Storage,"Standard Storage US Multi-region",us-central1,2026-06-14T00:00:00Z,13.00,24
01AB-CDEF,proj-audit,Compute Engine,"Storage PD Snapshot",us-central1,2026-06-14T00:00:00Z,7.00,24
01AB-CDEF,proj-audit,Compute Engine,"Cloud NAT Gateway uptime",us-central1,2026-06-14T00:00:00Z,11.00,24
01AB-CDEF,proj-audit,Compute Engine,"Static External IP Address charge (idle)",us-central1,2026-06-14T00:00:00Z,2.40,24
01AB-CDEF,proj-audit,Cloud SQL,"Cloud SQL for MySQL: Zonal - vCPU",us-central1,2026-06-14T00:00:00Z,26.00,24
