Billing Account ID,Project.id,Project.name,Service.description,Sku.description,Location.region,usage_start_time,Cost,usage_amount
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - Standard db-n1-standard-4,us-central1,2026-06-25 00:00:00 UTC,12.41,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Cloud SQL,Cloud SQL: SSD storage,us-central1,2026-06-25 00:00:00 UTC,1.95,250
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Run,Cloud Run - CPU Allocation Time,us-central1,2026-06-25 00:00:00 UTC,3.61,620000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Functions,Invocations,us-central1,2026-06-25 00:00:00 UTC,0.66,180000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Vertex AI,Vertex AI Online Prediction - gemini-flash,us-central1,2026-06-25 00:00:00 UTC,7.20,3200000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Vertex AI,Vertex AI Custom Training - A2 vCPU,us-central1,2026-06-25 00:00:00 UTC,22.73,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Network Internet Egress from Americas to Americas,us-central1,2026-06-25 00:00:00 UTC,1.92,180
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-25 00:00:00 UTC,-1.80,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-26 00:00:00 UTC,19.80,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-26 00:00:00 UTC,5.65,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-06-26 00:00:00 UTC,3.56,24
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-06-26 00:00:00 UTC,9.21,48
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-east1,2026-06-26 00:00:00 UTC,2.84,180
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Capacity,us-central1,2026-06-26 00:00:00 UTC,3.21,500
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-east1,2026-06-26 00:00:00 UTC,0.94,200
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Cloud NAT Gateway Uptime,us-central1,2026-06-26 00:00:00 UTC,1.30,24
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Static Ip Charge (unused),us-east1,2026-06-26 00:00:00 UTC,0.24,24
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Storage,Standard Storage US Multi-region,us-central1,2026-06-26 00:00:00 UTC,5.90,2100
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Storage,Class A Operations,us-central1,2026-06-26 00:00:00 UTC,0.96,45000
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - Standard db-n1-standard-4,us-central1,2026-06-26 00:00:00 UTC,13.43,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Cloud SQL,Cloud SQL: SSD storage,us-central1,2026-06-26 00:00:00 UTC,1.61,250
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Run,Cloud Run - CPU Allocation Time,us-central1,2026-06-26 00:00:00 UTC,2.78,620000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Functions,Invocations,us-central1,2026-06-26 00:00:00 UTC,0.61,180000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Vertex AI,Vertex AI Online Prediction - gemini-flash,us-central1,2026-06-26 00:00:00 UTC,7.36,3200000
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Network Internet Egress from Americas to Americas,us-central1,2026-06-26 00:00:00 UTC,2.14,180
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-27 00:00:00 UTC,19.86,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-27 00:00:00 UTC,5.84,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-06-27 00:00:00 UTC,3.63,24
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-06-27 00:00:00 UTC,8.65,48
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-east1,2026-06-27 00:00:00 UTC,3.22,180
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Capacity,us-central1,2026-06-27 00:00:00 UTC,2.64,500
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-east1,2026-06-27 00:00:00 UTC,1.19,200
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Cloud NAT Gateway Uptime,us-central1,2026-06-27 00:00:00 UTC,1.44,24
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Static Ip Charge (unused),us-east1,2026-06-27 00:00:00 UTC,0.24,24
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Storage,Standard Storage US Multi-region,us-central1,2026-06-27 00:00:00 UTC,6.39,2100
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Storage,Class A Operations,us-central1,2026-06-27 00:00:00 UTC,0.96,45000
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - Standard db-n1-standard-4,us-central1,2026-06-27 00:00:00 UTC,11.06,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Cloud SQL,Cloud SQL: SSD storage,us-central1,2026-06-27 00:00:00 UTC,1.58,250
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Run,Cloud Run - CPU Allocation Time,us-central1,2026-06-27 00:00:00 UTC,3.17,620000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Functions,Invocations,us-central1,2026-06-27 00:00:00 UTC,0.56,180000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Vertex AI,Vertex AI Online Prediction - gemini-flash,us-central1,2026-06-27 00:00:00 UTC,6.61,3200000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Vertex AI,Vertex AI Custom Training - A2 vCPU,us-central1,2026-06-27 00:00:00 UTC,23.57,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Network Internet Egress from Americas to Americas,us-central1,2026-06-27 00:00:00 UTC,2.30,180
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-28 00:00:00 UTC,19.86,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-28 00:00:00 UTC,6.35,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-06-28 00:00:00 UTC,3.97,24
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-06-28 00:00:00 UTC,8.36,48
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-east1,2026-06-28 00:00:00 UTC,3.76,180
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Capacity,us-central1,2026-06-28 00:00:00 UTC,3.00,500
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-east1,2026-06-28 00:00:00 UTC,1.21,200
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-06-28 00:00:00 UTC,0.88,150
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Cloud NAT Gateway Uptime,us-central1,2026-06-28 00:00:00 UTC,1.42,24
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Static Ip Charge (unused),us-east1,2026-06-28 00:00:00 UTC,0.24,24
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Storage,Standard Storage US Multi-region,us-central1,2026-06-28 00:00:00 UTC,6.21,2100
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Storage,Class A Operations,us-central1,2026-06-28 00:00:00 UTC,1.02,45000
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - Standard db-n1-standard-4,us-central1,2026-06-28 00:00:00 UTC,11.80,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Cloud SQL,Cloud SQL: SSD storage,us-central1,2026-06-28 00:00:00 UTC,1.88,250
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Run,Cloud Run - CPU Allocation Time,us-central1,2026-06-28 00:00:00 UTC,2.81,620000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Functions,Invocations,us-central1,2026-06-28 00:00:00 UTC,0.69,180000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Vertex AI,Vertex AI Online Prediction - gemini-flash,us-central1,2026-06-28 00:00:00 UTC,6.33,3200000
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Network Internet Egress from Americas to Americas,us-central1,2026-06-28 00:00:00 UTC,2.16,180
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-29 00:00:00 UTC,16.90,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-29 00:00:00 UTC,6.18,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-06-29 00:00:00 UTC,4.40,24
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-06-29 00:00:00 UTC,8.73,48
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-east1,2026-06-29 00:00:00 UTC,3.75,180
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Capacity,us-central1,2026-06-29 00:00:00 UTC,2.55,500
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-east1,2026-06-29 00:00:00 UTC,0.97,200
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Cloud NAT Gateway Uptime,us-central1,2026-06-29 00:00:00 UTC,1.54,24
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Static Ip Charge (unused),us-east1,2026-06-29 00:00:00 UTC,0.24,24
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Storage,Standard Storage US Multi-region,us-central1,2026-06-29 00:00:00 UTC,6.04,2100
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Storage,Class A Operations,us-central1,2026-06-29 00:00:00 UTC,1.02,45000
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - Standard db-n1-standard-4,us-central1,2026-06-29 00:00:00 UTC,11.60,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Cloud SQL,Cloud SQL: SSD storage,us-central1,2026-06-29 00:00:00 UTC,1.72,250
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Run,Cloud Run - CPU Allocation Time,us-central1,2026-06-29 00:00:00 UTC,3.65,620000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Functions,Invocations,us-central1,2026-06-29 00:00:00 UTC,0.61,180000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Vertex AI,Vertex AI Online Prediction - gemini-flash,us-central1,2026-06-29 00:00:00 UTC,7.98,3200000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Vertex AI,Vertex AI Custom Training - A2 vCPU,us-central1,2026-06-29 00:00:00 UTC,21.53,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Network Internet Egress from Americas to Americas,us-central1,2026-06-29 00:00:00 UTC,2.32,180
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-30 00:00:00 UTC,21.12,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-30 00:00:00 UTC,5.27,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-06-30 00:00:00 UTC,4.47,24
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-06-30 00:00:00 UTC,11.19,48
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-east1,2026-06-30 00:00:00 UTC,3.21,180
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Capacity,us-central1,2026-06-30 00:00:00 UTC,2.48,500
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-east1,2026-06-30 00:00:00 UTC,1.12,200
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Cloud NAT Gateway Uptime,us-central1,2026-06-30 00:00:00 UTC,1.17,24
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Static Ip Charge (unused),us-east1,2026-06-30 00:00:00 UTC,0.24,24
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Storage,Standard Storage US Multi-region,us-central1,2026-06-30 00:00:00 UTC,5.80,2100
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Storage,Class A Operations,us-central1,2026-06-30 00:00:00 UTC,0.84,45000
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - Standard db-n1-standard-4,us-central1,2026-06-30 00:00:00 UTC,13.78,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Cloud SQL,Cloud SQL: SSD storage,us-central1,2026-06-30 00:00:00 UTC,1.96,250
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Run,Cloud Run - CPU Allocation Time,us-central1,2026-06-30 00:00:00 UTC,3.18,620000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Functions,Invocations,us-central1,2026-06-30 00:00:00 UTC,0.53,180000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Vertex AI,Vertex AI Online Prediction - gemini-flash,us-central1,2026-06-30 00:00:00 UTC,6.47,3200000
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Network Internet Egress from Americas to Americas,us-central1,2026-06-30 00:00:00 UTC,2.15,180
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-30 00:00:00 UTC,-1.80,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-07-01 00:00:00 UTC,19.70,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-07-01 00:00:00 UTC,6.39,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-07-01 00:00:00 UTC,3.61,24
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-07-01 00:00:00 UTC,9.23,48
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-east1,2026-07-01 00:00:00 UTC,3.32,180
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Capacity,us-central1,2026-07-01 00:00:00 UTC,2.63,500
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-east1,2026-07-01 00:00:00 UTC,0.98,200
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-07-01 00:00:00 UTC,0.81,150
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Cloud NAT Gateway Uptime,us-central1,2026-07-01 00:00:00 UTC,1.41,24
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Static Ip Charge (unused),us-east1,2026-07-01 00:00:00 UTC,0.24,24
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Storage,Standard Storage US Multi-region,us-central1,2026-07-01 00:00:00 UTC,6.17,2100
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Storage,Class A Operations,us-central1,2026-07-01 00:00:00 UTC,0.77,45000
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - Standard db-n1-standard-4,us-central1,2026-07-01 00:00:00 UTC,11.37,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Cloud SQL,Cloud SQL: SSD storage,us-central1,2026-07-01 00:00:00 UTC,2.01,250
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Run,Cloud Run - CPU Allocation Time,us-central1,2026-07-01 00:00:00 UTC,3.00,620000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Functions,Invocations,us-central1,2026-07-01 00:00:00 UTC,0.54,180000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Vertex AI,Vertex AI Online Prediction - gemini-flash,us-central1,2026-07-01 00:00:00 UTC,6.39,3200000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Vertex AI,Vertex AI Custom Training - A2 vCPU,us-central1,2026-07-01 00:00:00 UTC,25.00,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Network Internet Egress from Americas to Americas,us-central1,2026-07-01 00:00:00 UTC,1.87,180
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-07-02 00:00:00 UTC,16.91,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-07-02 00:00:00 UTC,5.73,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-07-02 00:00:00 UTC,3.52,24
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-07-02 00:00:00 UTC,11.05,48
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-east1,2026-07-02 00:00:00 UTC,3.52,180
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Capacity,us-central1,2026-07-02 00:00:00 UTC,2.56,500
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-east1,2026-07-02 00:00:00 UTC,1.24,200
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Cloud NAT Gateway Uptime,us-central1,2026-07-02 00:00:00 UTC,1.40,24
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Static Ip Charge (unused),us-east1,2026-07-02 00:00:00 UTC,0.24,24
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Storage,Standard Storage US Multi-region,us-central1,2026-07-02 00:00:00 UTC,5.33,2100
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Storage,Class A Operations,us-central1,2026-07-02 00:00:00 UTC,0.83,45000
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - Standard db-n1-standard-4,us-central1,2026-07-02 00:00:00 UTC,14.17,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Cloud SQL,Cloud SQL: SSD storage,us-central1,2026-07-02 00:00:00 UTC,2.02,250
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Run,Cloud Run - CPU Allocation Time,us-central1,2026-07-02 00:00:00 UTC,3.24,620000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Functions,Invocations,us-central1,2026-07-02 00:00:00 UTC,0.54,180000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Vertex AI,Vertex AI Online Prediction - gemini-flash,us-central1,2026-07-02 00:00:00 UTC,7.49,3200000
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Network Internet Egress from Americas to Americas,us-central1,2026-07-02 00:00:00 UTC,1.94,180
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-07-03 00:00:00 UTC,16.18,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-07-03 00:00:00 UTC,5.46,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-07-03 00:00:00 UTC,4.54,24
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-07-03 00:00:00 UTC,11.21,48
