BillingAccountId,BillingCurrency,ServiceProviderName,HostProviderName,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,ChargeDescription,ChargeCategory,ChargePeriodStart,ChargePeriodEnd,BilledCost,EffectiveCost,ConsumedQuantity,ConsumedUnit,RegionId,ResourceId,ResourceType
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Elastic Compute Cloud,Compute,Virtual Machines,EC2-BOX-M6I2XL,BoxUsage:m6i.2xlarge,Usage,2026-01-03T00:00:00Z,2026-01-04T00:00:00Z,14.200000,14.200000,24.00,Hrs,us-east-1,i-0a1b2c3d4e5f60718,EC2 Instance
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Elastic Block Store,Storage,Block Storage,EBS-GP3,EBS:VolumeUsage.gp3,Usage,2026-01-03T00:00:00Z,2026-01-04T00:00:00Z,6.800000,6.800000,1200.00,GB-Mo,us-east-1,vol-0f1e2d3c4b5a69788,EBS Volume
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Simple Storage Service,Storage,Object Storage,S3-STD,TimedStorage-ByteHrs,Usage,2026-01-03T00:00:00Z,2026-01-04T00:00:00Z,5.400000,5.400000,8000.00,GB-Mo,us-east-1,arn:aws:s3:::demo-lake-raw,S3 Bucket
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Bedrock,AI and Machine Learning,Generative AI,BDR-CLAUDE-IN,BDR-InputTokens-claude-sonnet,Usage,2026-01-03T00:00:00Z,2026-01-04T00:00:00Z,11.500000,11.500000,22000000.00,Tokens,us-east-1,,
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Virtual Private Cloud,Networking,Network Infrastructure,NATGW-BYTES,NatGateway-Bytes,Usage,2026-01-03T00:00:00Z,2026-01-04T00:00:00Z,8.900000,8.900000,620.00,GB,us-east-1,nat-06d1f2a3b4c5d6e7f,NAT Gateway
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Elastic Compute Cloud,Compute,Virtual Machines,EC2-BOX-M6I2XL,BoxUsage:m6i.2xlarge,Usage,2026-01-04T00:00:00Z,2026-01-05T00:00:00Z,14.484000,14.484000,24.00,Hrs,us-east-1,i-0a1b2c3d4e5f60718,EC2 Instance
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Elastic Block Store,Storage,Block Storage,EBS-GP3,EBS:VolumeUsage.gp3,Usage,2026-01-04T00:00:00Z,2026-01-05T00:00:00Z,6.936000,6.936000,1200.00,GB-Mo,us-east-1,vol-0f1e2d3c4b5a69788,EBS Volume
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Simple Storage Service,Storage,Object Storage,S3-STD,TimedStorage-ByteHrs,Usage,2026-01-04T00:00:00Z,2026-01-05T00:00:00Z,5.508000,5.508000,8000.00,GB-Mo,us-east-1,arn:aws:s3:::demo-lake-raw,S3 Bucket
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Bedrock,AI and Machine Learning,Generative AI,BDR-CLAUDE-IN,BDR-InputTokens-claude-sonnet,Usage,2026-01-04T00:00:00Z,2026-01-05T00:00:00Z,11.730000,11.730000,22000000.00,Tokens,us-east-1,,
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Virtual Private Cloud,Networking,Network Infrastructure,NATGW-BYTES,NatGateway-Bytes,Usage,2026-01-04T00:00:00Z,2026-01-05T00:00:00Z,9.078000,9.078000,620.00,GB,us-east-1,nat-06d1f2a3b4c5d6e7f,NAT Gateway
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Elastic Compute Cloud,Compute,Virtual Machines,EC2-BOX-M6I2XL,BoxUsage:m6i.2xlarge,Usage,2026-01-05T00:00:00Z,2026-01-06T00:00:00Z,13.632000,13.632000,24.00,Hrs,us-east-1,i-0a1b2c3d4e5f60718,EC2 Instance
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Elastic Block Store,Storage,Block Storage,EBS-GP3,EBS:VolumeUsage.gp3,Usage,2026-01-05T00:00:00Z,2026-01-06T00:00:00Z,6.528000,6.528000,1200.00,GB-Mo,us-east-1,vol-0f1e2d3c4b5a69788,EBS Volume
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Simple Storage Service,Storage,Object Storage,S3-STD,TimedStorage-ByteHrs,Usage,2026-01-05T00:00:00Z,2026-01-06T00:00:00Z,5.184000,5.184000,8000.00,GB-Mo,us-east-1,arn:aws:s3:::demo-lake-raw,S3 Bucket
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Bedrock,AI and Machine Learning,Generative AI,BDR-CLAUDE-IN,BDR-InputTokens-claude-sonnet,Usage,2026-01-05T00:00:00Z,2026-01-06T00:00:00Z,11.040000,11.040000,22000000.00,Tokens,us-east-1,,
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Virtual Private Cloud,Networking,Network Infrastructure,NATGW-BYTES,NatGateway-Bytes,Usage,2026-01-05T00:00:00Z,2026-01-06T00:00:00Z,8.544000,8.544000,620.00,GB,us-east-1,nat-06d1f2a3b4c5d6e7f,NAT Gateway
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Elastic Compute Cloud,Compute,Virtual Machines,EC2-BOX-M6I2XL,BoxUsage:m6i.2xlarge,Usage,2026-01-06T00:00:00Z,2026-01-07T00:00:00Z,13.916000,13.916000,24.00,Hrs,us-east-1,i-0a1b2c3d4e5f60718,EC2 Instance
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Elastic Block Store,Storage,Block Storage,EBS-GP3,EBS:VolumeUsage.gp3,Usage,2026-01-06T00:00:00Z,2026-01-07T00:00:00Z,6.664000,6.664000,1200.00,GB-Mo,us-east-1,vol-0f1e2d3c4b5a69788,EBS Volume
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Simple Storage Service,Storage,Object Storage,S3-STD,TimedStorage-ByteHrs,Usage,2026-01-06T00:00:00Z,2026-01-07T00:00:00Z,5.292000,5.292000,8000.00,GB-Mo,us-east-1,arn:aws:s3:::demo-lake-raw,S3 Bucket
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Bedrock,AI and Machine Learning,Generative AI,BDR-CLAUDE-IN,BDR-InputTokens-claude-sonnet,Usage,2026-01-06T00:00:00Z,2026-01-07T00:00:00Z,11.270000,11.270000,22000000.00,Tokens,us-east-1,,
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Virtual Private Cloud,Networking,Network Infrastructure,NATGW-BYTES,NatGateway-Bytes,Usage,2026-01-06T00:00:00Z,2026-01-07T00:00:00Z,8.722000,8.722000,620.00,GB,us-east-1,nat-06d1f2a3b4c5d6e7f,NAT Gateway
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Elastic Compute Cloud,Compute,Virtual Machines,EC2-BOX-M6I2XL,BoxUsage:m6i.2xlarge,Usage,2026-01-07T00:00:00Z,2026-01-08T00:00:00Z,14.200000,14.200000,24.00,Hrs,us-east-1,i-0a1b2c3d4e5f60718,EC2 Instance
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Elastic Block Store,Storage,Block Storage,EBS-GP3,EBS:VolumeUsage.gp3,Usage,2026-01-07T00:00:00Z,2026-01-08T00:00:00Z,6.800000,6.800000,1200.00,GB-Mo,us-east-1,vol-0f1e2d3c4b5a69788,EBS Volume
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Simple Storage Service,Storage,Object Storage,S3-STD,TimedStorage-ByteHrs,Usage,2026-01-07T00:00:00Z,2026-01-08T00:00:00Z,5.400000,5.400000,8000.00,GB-Mo,us-east-1,arn:aws:s3:::demo-lake-raw,S3 Bucket
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Bedrock,AI and Machine Learning,Generative AI,BDR-CLAUDE-IN,BDR-InputTokens-claude-sonnet,Usage,2026-01-07T00:00:00Z,2026-01-08T00:00:00Z,11.500000,11.500000,22000000.00,Tokens,us-east-1,,
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Virtual Private Cloud,Networking,Network Infrastructure,NATGW-BYTES,NatGateway-Bytes,Usage,2026-01-07T00:00:00Z,2026-01-08T00:00:00Z,8.900000,8.900000,620.00,GB,us-east-1,nat-06d1f2a3b4c5d6e7f,NAT Gateway
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Elastic Compute Cloud,Compute,Virtual Machines,EC2-BOX-M6I2XL,BoxUsage:m6i.2xlarge,Usage,2026-01-08T00:00:00Z,2026-01-09T00:00:00Z,14.484000,14.484000,24.00,Hrs,us-east-1,i-0a1b2c3d4e5f60718,EC2 Instance
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Elastic Block Store,Storage,Block Storage,EBS-GP3,EBS:VolumeUsage.gp3,Usage,2026-01-08T00:00:00Z,2026-01-09T00:00:00Z,6.936000,6.936000,1200.00,GB-Mo,us-east-1,vol-0f1e2d3c4b5a69788,EBS Volume
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Simple Storage Service,Storage,Object Storage,S3-STD,TimedStorage-ByteHrs,Usage,2026-01-08T00:00:00Z,2026-01-09T00:00:00Z,5.508000,5.508000,8000.00,GB-Mo,us-east-1,arn:aws:s3:::demo-lake-raw,S3 Bucket
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Bedrock,AI and Machine Learning,Generative AI,BDR-CLAUDE-IN,BDR-InputTokens-claude-sonnet,Usage,2026-01-08T00:00:00Z,2026-01-09T00:00:00Z,11.730000,11.730000,22000000.00,Tokens,us-east-1,,
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Virtual Private Cloud,Networking,Network Infrastructure,NATGW-BYTES,NatGateway-Bytes,Usage,2026-01-08T00:00:00Z,2026-01-09T00:00:00Z,9.078000,9.078000,620.00,GB,us-east-1,nat-06d1f2a3b4c5d6e7f,NAT Gateway
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Elastic Compute Cloud,Compute,Virtual Machines,EC2-BOX-M6I2XL,BoxUsage:m6i.2xlarge,Usage,2026-01-09T00:00:00Z,2026-01-10T00:00:00Z,13.632000,13.632000,24.00,Hrs,us-east-1,i-0a1b2c3d4e5f60718,EC2 Instance
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Elastic Block Store,Storage,Block Storage,EBS-GP3,EBS:VolumeUsage.gp3,Usage,2026-01-09T00:00:00Z,2026-01-10T00:00:00Z,6.528000,6.528000,1200.00,GB-Mo,us-east-1,vol-0f1e2d3c4b5a69788,EBS Volume
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Simple Storage Service,Storage,Object Storage,S3-STD,TimedStorage-ByteHrs,Usage,2026-01-09T00:00:00Z,2026-01-10T00:00:00Z,5.184000,5.184000,8000.00,GB-Mo,us-east-1,arn:aws:s3:::demo-lake-raw,S3 Bucket
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Bedrock,AI and Machine Learning,Generative AI,BDR-CLAUDE-IN,BDR-InputTokens-claude-sonnet,Usage,2026-01-09T00:00:00Z,2026-01-10T00:00:00Z,11.040000,11.040000,22000000.00,Tokens,us-east-1,,
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Virtual Private Cloud,Networking,Network Infrastructure,NATGW-BYTES,NatGateway-Bytes,Usage,2026-01-09T00:00:00Z,2026-01-10T00:00:00Z,8.544000,8.544000,620.00,GB,us-east-1,nat-06d1f2a3b4c5d6e7f,NAT Gateway
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Elastic Compute Cloud,Compute,Virtual Machines,EC2-BOX-M6I2XL,BoxUsage:m6i.2xlarge,Usage,2026-01-10T00:00:00Z,2026-01-11T00:00:00Z,13.916000,13.916000,24.00,Hrs,us-east-1,i-0a1b2c3d4e5f60718,EC2 Instance
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Elastic Block Store,Storage,Block Storage,EBS-GP3,EBS:VolumeUsage.gp3,Usage,2026-01-10T00:00:00Z,2026-01-11T00:00:00Z,6.664000,6.664000,1200.00,GB-Mo,us-east-1,vol-0f1e2d3c4b5a69788,EBS Volume
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Simple Storage Service,Storage,Object Storage,S3-STD,TimedStorage-ByteHrs,Usage,2026-01-10T00:00:00Z,2026-01-11T00:00:00Z,5.292000,5.292000,8000.00,GB-Mo,us-east-1,arn:aws:s3:::demo-lake-raw,S3 Bucket
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Bedrock,AI and Machine Learning,Generative AI,BDR-CLAUDE-IN,BDR-InputTokens-claude-sonnet,Usage,2026-01-10T00:00:00Z,2026-01-11T00:00:00Z,11.270000,11.270000,22000000.00,Tokens,us-east-1,,
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Virtual Private Cloud,Networking,Network Infrastructure,NATGW-BYTES,NatGateway-Bytes,Usage,2026-01-10T00:00:00Z,2026-01-11T00:00:00Z,8.722000,8.722000,620.00,GB,us-east-1,nat-06d1f2a3b4c5d6e7f,NAT Gateway
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Elastic Compute Cloud,Compute,Virtual Machines,EC2-BOX-M6I2XL,BoxUsage:m6i.2xlarge,Usage,2026-01-11T00:00:00Z,2026-01-12T00:00:00Z,14.200000,14.200000,24.00,Hrs,us-east-1,i-0a1b2c3d4e5f60718,EC2 Instance
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Elastic Block Store,Storage,Block Storage,EBS-GP3,EBS:VolumeUsage.gp3,Usage,2026-01-11T00:00:00Z,2026-01-12T00:00:00Z,6.800000,6.800000,1200.00,GB-Mo,us-east-1,vol-0f1e2d3c4b5a69788,EBS Volume
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Simple Storage Service,Storage,Object Storage,S3-STD,TimedStorage-ByteHrs,Usage,2026-01-11T00:00:00Z,2026-01-12T00:00:00Z,5.400000,5.400000,8000.00,GB-Mo,us-east-1,arn:aws:s3:::demo-lake-raw,S3 Bucket
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Bedrock,AI and Machine Learning,Generative AI,BDR-CLAUDE-IN,BDR-InputTokens-claude-sonnet,Usage,2026-01-11T00:00:00Z,2026-01-12T00:00:00Z,11.500000,11.500000,22000000.00,Tokens,us-east-1,,
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Virtual Private Cloud,Networking,Network Infrastructure,NATGW-BYTES,NatGateway-Bytes,Usage,2026-01-11T00:00:00Z,2026-01-12T00:00:00Z,8.900000,8.900000,620.00,GB,us-east-1,nat-06d1f2a3b4c5d6e7f,NAT Gateway
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Elastic Compute Cloud,Compute,Virtual Machines,EC2-BOX-M6I2XL,BoxUsage:m6i.2xlarge,Usage,2026-01-12T00:00:00Z,2026-01-13T00:00:00Z,14.484000,14.484000,24.00,Hrs,us-east-1,i-0a1b2c3d4e5f60718,EC2 Instance
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Elastic Block Store,Storage,Block Storage,EBS-GP3,EBS:VolumeUsage.gp3,Usage,2026-01-12T00:00:00Z,2026-01-13T00:00:00Z,6.936000,6.936000,1200.00,GB-Mo,us-east-1,vol-0f1e2d3c4b5a69788,EBS Volume
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Simple Storage Service,Storage,Object Storage,S3-STD,TimedStorage-ByteHrs,Usage,2026-01-12T00:00:00Z,2026-01-13T00:00:00Z,5.508000,5.508000,8000.00,GB-Mo,us-east-1,arn:aws:s3:::demo-lake-raw,S3 Bucket
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Bedrock,AI and Machine Learning,Generative AI,BDR-CLAUDE-IN,BDR-InputTokens-claude-sonnet,Usage,2026-01-12T00:00:00Z,2026-01-13T00:00:00Z,11.730000,11.730000,22000000.00,Tokens,us-east-1,,
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Virtual Private Cloud,Networking,Network Infrastructure,NATGW-BYTES,NatGateway-Bytes,Usage,2026-01-12T00:00:00Z,2026-01-13T00:00:00Z,9.078000,9.078000,620.00,GB,us-east-1,nat-06d1f2a3b4c5d6e7f,NAT Gateway
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Elastic Compute Cloud,Compute,Virtual Machines,EC2-BOX-M6I2XL,BoxUsage:m6i.2xlarge,Usage,2026-01-13T00:00:00Z,2026-01-14T00:00:00Z,13.632000,13.632000,24.00,Hrs,us-east-1,i-0a1b2c3d4e5f60718,EC2 Instance
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Elastic Block Store,Storage,Block Storage,EBS-GP3,EBS:VolumeUsage.gp3,Usage,2026-01-13T00:00:00Z,2026-01-14T00:00:00Z,6.528000,6.528000,1200.00,GB-Mo,us-east-1,vol-0f1e2d3c4b5a69788,EBS Volume
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Simple Storage Service,Storage,Object Storage,S3-STD,TimedStorage-ByteHrs,Usage,2026-01-13T00:00:00Z,2026-01-14T00:00:00Z,5.184000,5.184000,8000.00,GB-Mo,us-east-1,arn:aws:s3:::demo-lake-raw,S3 Bucket
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Bedrock,AI and Machine Learning,Generative AI,BDR-CLAUDE-IN,BDR-InputTokens-claude-sonnet,Usage,2026-01-13T00:00:00Z,2026-01-14T00:00:00Z,11.040000,11.040000,22000000.00,Tokens,us-east-1,,
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Virtual Private Cloud,Networking,Network Infrastructure,NATGW-BYTES,NatGateway-Bytes,Usage,2026-01-13T00:00:00Z,2026-01-14T00:00:00Z,8.544000,8.544000,620.00,GB,us-east-1,nat-06d1f2a3b4c5d6e7f,NAT Gateway
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Elastic Compute Cloud,Compute,Virtual Machines,EC2-BOX-M6I2XL,BoxUsage:m6i.2xlarge,Usage,2026-01-14T00:00:00Z,2026-01-15T00:00:00Z,13.916000,13.916000,24.00,Hrs,us-east-1,i-0a1b2c3d4e5f60718,EC2 Instance
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Elastic Block Store,Storage,Block Storage,EBS-GP3,EBS:VolumeUsage.gp3,Usage,2026-01-14T00:00:00Z,2026-01-15T00:00:00Z,6.664000,6.664000,1200.00,GB-Mo,us-east-1,vol-0f1e2d3c4b5a69788,EBS Volume
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Simple Storage Service,Storage,Object Storage,S3-STD,TimedStorage-ByteHrs,Usage,2026-01-14T00:00:00Z,2026-01-15T00:00:00Z,5.292000,5.292000,8000.00,GB-Mo,us-east-1,arn:aws:s3:::demo-lake-raw,S3 Bucket
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Bedrock,AI and Machine Learning,Generative AI,BDR-CLAUDE-IN,BDR-InputTokens-claude-sonnet,Usage,2026-01-14T00:00:00Z,2026-01-15T00:00:00Z,11.270000,11.270000,22000000.00,Tokens,us-east-1,,
111122223333,USD,Amazon Web Services,Amazon Web Services,Amazon Virtual Private Cloud,Networking,Network Infrastructure,NATGW-BYTES,NatGateway-Bytes,Usage,2026-01-14T00:00:00Z,2026-01-15T00:00:00Z,8.722000,8.722000,620.00,GB,us-east-1,nat-06d1f2a3b4c5d6e7f,NAT Gateway
111122223333,USD,Amazon Web Services,Amazon Web Services,Savings Plans for AWS Compute usage,Compute,Virtual Machines,SP-COMPUTE-1YR,ComputeSP:1yrNoUpfront,Purchase,2026-01-01T00:00:00Z,2026-01-15T00:00:00Z,5000.000000,0.000000,1.00,Hrs,us-east-1,,
