Date,Service,UsageType,Region,AccountId,UsageQuantity,UnblendedCost,ChargeType
2026-07-02,Amazon EC2,NatGateway-Bytes,us-east-1,123456789012,500,21.559520,Usage
2026-07-02,Amazon EC2,BoxUsage:t2.xlarge,us-west-2,123456789012,24,4.656518,Usage
2026-07-02,Amazon EC2,ElasticIP:IdleAddress,us-east-1,123456789012,48,0.240000,Usage
2026-07-03,Amazon EC2,BoxUsage:m6i.xlarge,us-east-1,123456789012,24,4.537826,Usage
2026-07-03,Amazon S3,TimedStorage-ByteHrs,us-east-1,123456789012,10000000000,7.670000,Usage
2026-07-03,Amazon EC2,EBS:VolumeUsage.gp3,us-east-1,123456789012,2000,5.330000,Usage
2026-07-03,Amazon EC2,EBS:SnapshotUsage,us-east-1,123456789012,5000,8.330000,Usage
2026-07-03,Amazon EC2,NatGateway-Bytes,us-east-1,123456789012,500,22.574102,Usage
2026-07-03,Amazon EC2,BoxUsage:t2.xlarge,us-west-2,123456789012,24,4.305655,Usage
2026-07-03,Amazon EC2,ElasticIP:IdleAddress,us-east-1,123456789012,48,0.240000,Usage
2026-07-04,Amazon EC2,BoxUsage:m6i.xlarge,us-east-1,123456789012,24,4.368404,Usage
2026-07-04,Amazon S3,TimedStorage-ByteHrs,us-east-1,123456789012,10000000000,7.670000,Usage
2026-07-04,Amazon EC2,EBS:VolumeUsage.gp3,us-east-1,123456789012,2000,5.330000,Usage
2026-07-04,Amazon EC2,EBS:SnapshotUsage,us-east-1,123456789012,5000,8.330000,Usage
2026-07-04,Amazon EC2,NatGateway-Bytes,us-east-1,123456789012,500,22.165257,Usage
2026-07-04,Amazon EC2,BoxUsage:t2.xlarge,us-west-2,123456789012,24,4.242448,Usage
2026-07-04,Amazon EC2,ElasticIP:IdleAddress,us-east-1,123456789012,48,0.240000,Usage
2026-07-05,Amazon EC2,BoxUsage:m6i.xlarge,us-east-1,123456789012,24,4.801750,Usage
2026-07-05,Amazon S3,TimedStorage-ByteHrs,us-east-1,123456789012,10000000000,7.670000,Usage
2026-07-05,Amazon EC2,EBS:VolumeUsage.gp3,us-east-1,123456789012,2000,5.330000,Usage
2026-07-05,Amazon EC2,EBS:SnapshotUsage,us-east-1,123456789012,5000,8.330000,Usage
2026-07-05,Amazon EC2,NatGateway-Bytes,us-east-1,123456789012,500,22.492093,Usage
2026-07-05,Amazon EC2,BoxUsage:t2.xlarge,us-west-2,123456789012,24,4.246285,Usage
2026-07-05,Amazon EC2,ElasticIP:IdleAddress,us-east-1,123456789012,48,0.240000,Usage
2026-07-06,Amazon EC2,BoxUsage:m6i.xlarge,us-east-1,123456789012,24,4.417627,Usage
2026-07-06,Amazon S3,TimedStorage-ByteHrs,us-east-1,123456789012,10000000000,7.670000,Usage
2026-07-06,Amazon EC2,EBS:VolumeUsage.gp3,us-east-1,123456789012,2000,5.330000,Usage
2026-07-06,Amazon EC2,EBS:SnapshotUsage,us-east-1,123456789012,5000,8.330000,Usage
2026-07-06,Amazon EC2,NatGateway-Bytes,us-east-1,123456789012,500,22.067727,Usage
2026-07-06,Amazon EC2,BoxUsage:t2.xlarge,us-west-2,123456789012,24,4.473614,Usage
2026-07-06,Amazon EC2,ElasticIP:IdleAddress,us-east-1,123456789012,48,0.240000,Usage
2026-07-07,Amazon EC2,BoxUsage:m6i.xlarge,us-east-1,123456789012,24,4.700610,Usage
2026-07-07,Amazon S3,TimedStorage-ByteHrs,us-east-1,123456789012,10000000000,7.670000,Usage
2026-07-07,Amazon EC2,EBS:VolumeUsage.gp3,us-east-1,123456789012,2000,5.330000,Usage
2026-07-07,Amazon EC2,EBS:SnapshotUsage,us-east-1,123456789012,5000,8.330000,Usage
2026-07-07,Amazon EC2,NatGateway-Bytes,us-east-1,123456789012,500,23.118667,Usage
2026-07-07,Amazon EC2,BoxUsage:t2.xlarge,us-west-2,123456789012,24,4.322651,Usage
2026-07-07,Amazon EC2,ElasticIP:IdleAddress,us-east-1,123456789012,48,0.240000,Usage
2026-07-08,Amazon EC2,BoxUsage:m6i.xlarge,us-east-1,123456789012,24,4.451852,Usage
2026-07-08,Amazon S3,TimedStorage-ByteHrs,us-east-1,123456789012,10000000000,7.670000,Usage
2026-07-08,Amazon EC2,EBS:VolumeUsage.gp3,us-east-1,123456789012,2000,5.330000,Usage
2026-07-08,Amazon EC2,EBS:SnapshotUsage,us-east-1,123456789012,5000,8.330000,Usage
2026-07-08,Amazon EC2,NatGateway-Bytes,us-east-1,123456789012,500,23.344207,Usage
2026-07-08,Amazon EC2,BoxUsage:t2.xlarge,us-west-2,123456789012,24,4.665245,Usage
2026-07-08,Amazon EC2,ElasticIP:IdleAddress,us-east-1,123456789012,48,0.240000,Usage
2026-07-09,Amazon EC2,BoxUsage:m6i.xlarge,us-east-1,123456789012,24,4.624475,Usage
2026-07-09,Amazon S3,TimedStorage-ByteHrs,us-east-1,123456789012,10000000000,7.670000,Usage
2026-07-09,Amazon EC2,EBS:VolumeUsage.gp3,us-east-1,123456789012,2000,5.330000,Usage
2026-07-09,Amazon EC2,EBS:SnapshotUsage,us-east-1,123456789012,5000,8.330000,Usage
2026-07-09,Amazon EC2,NatGateway-Bytes,us-east-1,123456789012,500,22.329507,Usage
2026-07-09,Amazon EC2,BoxUsage:t2.xlarge,us-west-2,123456789012,24,4.512118,Usage
2026-07-09,Amazon EC2,ElasticIP:IdleAddress,us-east-1,123456789012,48,0.240000,Usage
2026-07-10,Amazon EC2,BoxUsage:m6i.xlarge,us-east-1,123456789012,24,4.405270,Usage
2026-07-10,Amazon S3,TimedStorage-ByteHrs,us-east-1,123456789012,10000000000,7.670000,Usage
2026-07-10,Amazon EC2,EBS:VolumeUsage.gp3,us-east-1,123456789012,2000,5.330000,Usage
2026-07-10,Amazon EC2,EBS:SnapshotUsage,us-east-1,123456789012,5000,8.330000,Usage
2026-07-10,Amazon EC2,NatGateway-Bytes,us-east-1,123456789012,500,22.184802,Usage
2026-07-10,Amazon EC2,BoxUsage:t2.xlarge,us-west-2,123456789012,24,4.239541,Usage
2026-07-10,Amazon EC2,ElasticIP:IdleAddress,us-east-1,123456789012,48,0.240000,Usage
2026-07-11,Amazon EC2,BoxUsage:m6i.xlarge,us-east-1,123456789012,24,4.844058,Usage
2026-07-11,Amazon S3,TimedStorage-ByteHrs,us-east-1,123456789012,10000000000,7.670000,Usage
2026-07-11,Amazon EC2,EBS:VolumeUsage.gp3,us-east-1,123456789012,2000,5.330000,Usage
2026-07-11,Amazon EC2,EBS:SnapshotUsage,us-east-1,123456789012,5000,8.330000,Usage
2026-07-11,Amazon EC2,NatGateway-Bytes,us-east-1,123456789012,500,22.492005,Usage
2026-07-11,Amazon EC2,BoxUsage:t2.xlarge,us-west-2,123456789012,24,4.370287,Usage
2026-07-11,Amazon EC2,ElasticIP:IdleAddress,us-east-1,123456789012,48,0.240000,Usage
2026-07-12,Amazon EC2,BoxUsage:m6i.xlarge,us-east-1,123456789012,24,4.679987,Usage
2026-07-12,Amazon S3,TimedStorage-ByteHrs,us-east-1,123456789012,10000000000,7.670000,Usage
2026-07-12,Amazon EC2,EBS:VolumeUsage.gp3,us-east-1,123456789012,2000,5.330000,Usage
2026-07-12,Amazon EC2,EBS:SnapshotUsage,us-east-1,123456789012,5000,8.330000,Usage
2026-07-12,Amazon EC2,NatGateway-Bytes,us-east-1,123456789012,500,22.720095,Usage
2026-07-12,Amazon EC2,BoxUsage:t2.xlarge,us-west-2,123456789012,24,4.508836,Usage
2026-07-12,Amazon EC2,ElasticIP:IdleAddress,us-east-1,123456789012,48,0.240000,Usage
2026-07-13,Amazon EC2,BoxUsage:m6i.xlarge,us-east-1,123456789012,24,4.577169,Usage
2026-07-13,Amazon S3,TimedStorage-ByteHrs,us-east-1,123456789012,10000000000,7.670000,Usage
2026-07-13,Amazon EC2,EBS:VolumeUsage.gp3,us-east-1,123456789012,2000,5.330000,Usage
2026-07-13,Amazon EC2,EBS:SnapshotUsage,us-east-1,123456789012,5000,8.330000,Usage
2026-07-13,Amazon EC2,NatGateway-Bytes,us-east-1,123456789012,500,21.631341,Usage
2026-07-13,Amazon EC2,BoxUsage:t2.xlarge,us-west-2,123456789012,24,4.657034,Usage
2026-07-13,Amazon EC2,ElasticIP:IdleAddress,us-east-1,123456789012,48,0.240000,Usage
2026-07-14,Amazon EC2,BoxUsage:m6i.xlarge,us-east-1,123456789012,24,4.631497,Usage
2026-07-14,Amazon S3,TimedStorage-ByteHrs,us-east-1,123456789012,10000000000,7.670000,Usage
2026-07-14,Amazon EC2,EBS:VolumeUsage.gp3,us-east-1,123456789012,2000,5.330000,Usage
2026-07-14,Amazon EC2,EBS:SnapshotUsage,us-east-1,123456789012,5000,8.330000,Usage
2026-07-14,Amazon EC2,NatGateway-Bytes,us-east-1,123456789012,500,23.032365,Usage
2026-07-14,Amazon EC2,BoxUsage:t2.xlarge,us-west-2,123456789012,24,4.495840,Usage
2026-07-14,Amazon EC2,ElasticIP:IdleAddress,us-east-1,123456789012,48,0.240000,Usage
2026-07-15,Amazon EC2,BoxUsage:m6i.xlarge,us-east-1,123456789012,24,4.748630,Usage
2026-07-15,Amazon S3,TimedStorage-ByteHrs,us-east-1,123456789012,10000000000,7.670000,Usage
2026-07-15,Amazon EC2,EBS:VolumeUsage.gp3,us-east-1,123456789012,2000,5.330000,Usage
2026-07-15,Amazon EC2,EBS:SnapshotUsage,us-east-1,123456789012,5000,8.330000,Usage
2026-07-15,Amazon EC2,NatGateway-Bytes,us-east-1,123456789012,500,23.466349,Usage
2026-07-15,Amazon EC2,BoxUsage:t2.xlarge,us-west-2,123456789012,24,4.575018,Usage
2026-07-15,Amazon EC2,ElasticIP:IdleAddress,us-east-1,123456789012,48,0.240000,Usage
2026-07-16,Amazon EC2,BoxUsage:m6i.xlarge,us-east-1,123456789012,24,4.483710,Usage
2026-07-16,Amazon S3,TimedStorage-ByteHrs,us-east-1,123456789012,10000000000,7.670000,Usage
2026-07-16,Amazon EC2,EBS:VolumeUsage.gp3,us-east-1,123456789012,2000,5.330000,Usage
2026-07-16,Amazon EC2,EBS:SnapshotUsage,us-east-1,123456789012,5000,8.330000,Usage
2026-07-16,Amazon EC2,NatGateway-Bytes,us-east-1,123456789012,500,22.509580,Usage
2026-07-16,Amazon EC2,BoxUsage:t2.xlarge,us-west-2,123456789012,24,4.513608,Usage
2026-07-16,Amazon EC2,ElasticIP:IdleAddress,us-east-1,123456789012,48,0.240000,Usage
2026-07-17,Amazon EC2,BoxUsage:m6i.xlarge,us-east-1,123456789012,24,4.789522,Usage
2026-07-17,Amazon S3,TimedStorage-ByteHrs,us-east-1,123456789012,10000000000,7.670000,Usage
2026-07-17,Amazon EC2,EBS:VolumeUsage.gp3,us-east-1,123456789012,2000,5.330000,Usage
2026-07-17,Amazon EC2,EBS:SnapshotUsage,us-east-1,123456789012,5000,8.330000,Usage
2026-07-17,Amazon EC2,NatGateway-Bytes,us-east-1,123456789012,500,23.382007,Usage
2026-07-17,Amazon EC2,BoxUsage:t2.xlarge,us-west-2,123456789012,24,4.531420,Usage
2026-07-17,Amazon EC2,ElasticIP:IdleAddress,us-east-1,123456789012,48,0.240000,Usage
2026-07-18,Amazon EC2,BoxUsage:m6i.xlarge,us-east-1,123456789012,24,4.539933,Usage
2026-07-18,Amazon S3,TimedStorage-ByteHrs,us-east-1,123456789012,10000000000,7.670000,Usage
2026-07-18,Amazon EC2,EBS:VolumeUsage.gp3,us-east-1,123456789012,2000,5.330000,Usage
2026-07-18,Amazon EC2,EBS:SnapshotUsage,us-east-1,123456789012,5000,8.330000,Usage
2026-07-18,Amazon EC2,NatGateway-Bytes,us-east-1,123456789012,500,21.695886,Usage
2026-07-18,Amazon EC2,BoxUsage:t2.xlarge,us-west-2,123456789012,24,4.665317,Usage
2026-07-18,Amazon EC2,ElasticIP:IdleAddress,us-east-1,123456789012,48,0.240000,Usage
2026-07-19,Amazon EC2,BoxUsage:m6i.xlarge,us-east-1,123456789012,24,4.618384,Usage
2026-07-19,Amazon S3,TimedStorage-ByteHrs,us-east-1,123456789012,10000000000,7.670000,Usage
2026-07-19,Amazon EC2,EBS:VolumeUsage.gp3,us-east-1,123456789012,2000,5.330000,Usage
2026-07-19,Amazon EC2,EBS:SnapshotUsage,us-east-1,123456789012,5000,8.330000,Usage
2026-07-19,Amazon EC2,NatGateway-Bytes,us-east-1,123456789012,500,21.729920,Usage
2026-07-19,Amazon EC2,BoxUsage:t2.xlarge,us-west-2,123456789012,24,4.312029,Usage
2026-07-19,Amazon EC2,ElasticIP:IdleAddress,us-east-1,123456789012,48,0.240000,Usage
2026-07-20,Amazon EC2,BoxUsage:m6i.xlarge,us-east-1,123456789012,24,4.698330,Usage
2026-07-20,Amazon S3,TimedStorage-ByteHrs,us-east-1,123456789012,10000000000,7.670000,Usage
2026-07-20,Amazon EC2,EBS:VolumeUsage.gp3,us-east-1,123456789012,2000,5.330000,Usage
2026-07-20,Amazon EC2,EBS:SnapshotUsage,us-east-1,123456789012,5000,8.330000,Usage
2026-07-20,Amazon EC2,NatGateway-Bytes,us-east-1,123456789012,500,21.684040,Usage
2026-07-20,Amazon EC2,BoxUsage:t2.xlarge,us-west-2,123456789012,24,4.291227,Usage
2026-07-20,Amazon EC2,ElasticIP:IdleAddress,us-east-1,123456789012,48,0.240000,Usage
