ProviderName,ServiceName,ServiceCategory,SkuId,ChargeDescription,RegionId,ChargePeriodStart,ChargePeriodEnd,BilledCost,EffectiveCost,ConsumedQuantity,ConsumedUnit,ChargeCategory,SubAccountId,CommitmentDiscountId,ResourceId,ResourceType,BillingAccountId,Tags
Amazon,Amazon EC2,Storage,EBS:VolumeUsage.gp3,EBS gp3 Volume Storage (unattached),us-east-1,2026-06-30,2026-07-01,3.216833,3.236602,400,GB-Mo,Usage,558214039201,,vol-0c9d4e7f1a2b3c856,EBS Volume,558214039201,
Amazon,Amazon Bedrock,AI and Machine Learning,anthropic.claude-sonnet-4-input-tokens,Bedrock On-Demand Inference — Claude Sonnet,us-east-1,2026-06-30,2026-07-01,83.124361,85.086539,1850000,Tokens,Usage,558214039201,,,Bedrock Model Invocation,558214039201,
Amazon,Amazon SageMaker,AI and Machine Learning,SageMaker:ml.g5.xlarge-Endpoint,SageMaker Real-Time Inference Endpoint,us-east-1,2026-06-30,2026-07-01,47.361693,47.829135,24,Hrs,Usage,558214039201,,endpoint-nimbus-classifier-prod,SageMaker Endpoint,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:g5.xlarge,EC2 Instance Running g5.xlarge (GPU),us-east-1,2026-06-30,2026-07-01,60.061720,59.864449,24,Hrs,Usage,558214039201,,i-0d1e5f8a2b3c4d967,EC2 Instance,558214039201,
Amazon,Amazon VPC,Networking,NatGateway-Hours,NAT Gateway Hours + Data Processed,us-east-1,2026-07-01,2026-07-02,26.813259,26.755648,24,Hrs,Usage,558214039201,,nat-0a3f8b2c91d4e7f56,NAT Gateway,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:m6i.2xlarge,EC2 Instance Running m6i.2xlarge,us-east-1,2026-07-01,2026-07-02,34.091100,34.457043,24,Hrs,Usage,558214039201,,i-0b7e2d4f8a91c3560,EC2 Instance,558214039201,"env=production,team=platform"
Amazon,Amazon EC2,Storage,EBS:VolumeUsage.gp3,EBS gp3 Volume Storage (unattached),us-east-1,2026-07-01,2026-07-02,3.265139,3.257519,400,GB-Mo,Usage,558214039201,,vol-0c9d4e7f1a2b3c856,EBS Volume,558214039201,
Amazon,Amazon Bedrock,AI and Machine Learning,anthropic.claude-sonnet-4-input-tokens,Bedrock On-Demand Inference — Claude Sonnet,us-east-1,2026-07-01,2026-07-02,82.356941,82.391549,1850000,Tokens,Usage,558214039201,,,Bedrock Model Invocation,558214039201,
Amazon,Amazon SageMaker,AI and Machine Learning,SageMaker:ml.g5.xlarge-Endpoint,SageMaker Real-Time Inference Endpoint,us-east-1,2026-07-01,2026-07-02,47.643639,47.318038,24,Hrs,Usage,558214039201,,endpoint-nimbus-classifier-prod,SageMaker Endpoint,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:g5.xlarge,EC2 Instance Running g5.xlarge (GPU),us-east-1,2026-07-01,2026-07-02,60.350980,59.931756,24,Hrs,Usage,558214039201,,i-0d1e5f8a2b3c4d967,EC2 Instance,558214039201,
Amazon,Amazon VPC,Networking,NatGateway-Hours,NAT Gateway Hours + Data Processed,us-east-1,2026-07-02,2026-07-03,25.953324,26.460213,24,Hrs,Usage,558214039201,,nat-0a3f8b2c91d4e7f56,NAT Gateway,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:m6i.2xlarge,EC2 Instance Running m6i.2xlarge,us-east-1,2026-07-02,2026-07-03,34.833185,33.488659,24,Hrs,Usage,558214039201,,i-0b7e2d4f8a91c3560,EC2 Instance,558214039201,"env=production,team=platform"
Amazon,Amazon EC2,Storage,EBS:VolumeUsage.gp3,EBS gp3 Volume Storage (unattached),us-east-1,2026-07-02,2026-07-03,3.174397,3.279344,400,GB-Mo,Usage,558214039201,,vol-0c9d4e7f1a2b3c856,EBS Volume,558214039201,
Amazon,Amazon Bedrock,AI and Machine Learning,anthropic.claude-sonnet-4-input-tokens,Bedrock On-Demand Inference — Claude Sonnet,us-east-1,2026-07-02,2026-07-03,82.196050,83.316075,1850000,Tokens,Usage,558214039201,,,Bedrock Model Invocation,558214039201,
Amazon,Amazon SageMaker,AI and Machine Learning,SageMaker:ml.g5.xlarge-Endpoint,SageMaker Real-Time Inference Endpoint,us-east-1,2026-07-02,2026-07-03,47.662894,47.853691,24,Hrs,Usage,558214039201,,endpoint-nimbus-classifier-prod,SageMaker Endpoint,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:g5.xlarge,EC2 Instance Running g5.xlarge (GPU),us-east-1,2026-07-02,2026-07-03,60.800244,60.074656,24,Hrs,Usage,558214039201,,i-0d1e5f8a2b3c4d967,EC2 Instance,558214039201,
Amazon,Amazon VPC,Networking,NatGateway-Hours,NAT Gateway Hours + Data Processed,us-east-1,2026-07-03,2026-07-04,25.985838,25.707578,24,Hrs,Usage,558214039201,,nat-0a3f8b2c91d4e7f56,NAT Gateway,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:m6i.2xlarge,EC2 Instance Running m6i.2xlarge,us-east-1,2026-07-03,2026-07-04,34.686352,34.942680,24,Hrs,Usage,558214039201,,i-0b7e2d4f8a91c3560,EC2 Instance,558214039201,"env=production,team=platform"
Amazon,Amazon EC2,Storage,EBS:VolumeUsage.gp3,EBS gp3 Volume Storage (unattached),us-east-1,2026-07-03,2026-07-04,3.228178,3.145292,400,GB-Mo,Usage,558214039201,,vol-0c9d4e7f1a2b3c856,EBS Volume,558214039201,
Amazon,Amazon Bedrock,AI and Machine Learning,anthropic.claude-sonnet-4-input-tokens,Bedrock On-Demand Inference — Claude Sonnet,us-east-1,2026-07-03,2026-07-04,84.010239,86.225476,1850000,Tokens,Usage,558214039201,,,Bedrock Model Invocation,558214039201,
Amazon,Amazon SageMaker,AI and Machine Learning,SageMaker:ml.g5.xlarge-Endpoint,SageMaker Real-Time Inference Endpoint,us-east-1,2026-07-03,2026-07-04,47.746190,47.408456,24,Hrs,Usage,558214039201,,endpoint-nimbus-classifier-prod,SageMaker Endpoint,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:g5.xlarge,EC2 Instance Running g5.xlarge (GPU),us-east-1,2026-07-03,2026-07-04,60.727432,60.109649,24,Hrs,Usage,558214039201,,i-0d1e5f8a2b3c4d967,EC2 Instance,558214039201,
Amazon,Amazon VPC,Networking,NatGateway-Hours,NAT Gateway Hours + Data Processed,us-east-1,2026-07-04,2026-07-05,26.941104,25.991389,24,Hrs,Usage,558214039201,,nat-0a3f8b2c91d4e7f56,NAT Gateway,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:m6i.2xlarge,EC2 Instance Running m6i.2xlarge,us-east-1,2026-07-04,2026-07-05,35.335814,35.051278,24,Hrs,Usage,558214039201,,i-0b7e2d4f8a91c3560,EC2 Instance,558214039201,"env=production,team=platform"
Amazon,Amazon EC2,Storage,EBS:VolumeUsage.gp3,EBS gp3 Volume Storage (unattached),us-east-1,2026-07-04,2026-07-05,3.139818,3.269156,400,GB-Mo,Usage,558214039201,,vol-0c9d4e7f1a2b3c856,EBS Volume,558214039201,
Amazon,Amazon Bedrock,AI and Machine Learning,anthropic.claude-sonnet-4-input-tokens,Bedrock On-Demand Inference — Claude Sonnet,us-east-1,2026-07-04,2026-07-05,83.167716,83.688006,1850000,Tokens,Usage,558214039201,,,Bedrock Model Invocation,558214039201,
Amazon,Amazon SageMaker,AI and Machine Learning,SageMaker:ml.g5.xlarge-Endpoint,SageMaker Real-Time Inference Endpoint,us-east-1,2026-07-04,2026-07-05,47.744011,47.450897,24,Hrs,Usage,558214039201,,endpoint-nimbus-classifier-prod,SageMaker Endpoint,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:g5.xlarge,EC2 Instance Running g5.xlarge (GPU),us-east-1,2026-07-04,2026-07-05,59.804824,59.726630,24,Hrs,Usage,558214039201,,i-0d1e5f8a2b3c4d967,EC2 Instance,558214039201,
Amazon,Amazon VPC,Networking,NatGateway-Hours,NAT Gateway Hours + Data Processed,us-east-1,2026-07-05,2026-07-06,26.310240,26.887632,24,Hrs,Usage,558214039201,,nat-0a3f8b2c91d4e7f56,NAT Gateway,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:m6i.2xlarge,EC2 Instance Running m6i.2xlarge,us-east-1,2026-07-05,2026-07-06,34.011807,34.991836,24,Hrs,Usage,558214039201,,i-0b7e2d4f8a91c3560,EC2 Instance,558214039201,"env=production,team=platform"
Amazon,Amazon EC2,Storage,EBS:VolumeUsage.gp3,EBS gp3 Volume Storage (unattached),us-east-1,2026-07-05,2026-07-06,3.207480,3.206037,400,GB-Mo,Usage,558214039201,,vol-0c9d4e7f1a2b3c856,EBS Volume,558214039201,
Amazon,Amazon Bedrock,AI and Machine Learning,anthropic.claude-sonnet-4-input-tokens,Bedrock On-Demand Inference — Claude Sonnet,us-east-1,2026-07-05,2026-07-06,85.952162,82.681792,1850000,Tokens,Usage,558214039201,,,Bedrock Model Invocation,558214039201,
Amazon,Amazon SageMaker,AI and Machine Learning,SageMaker:ml.g5.xlarge-Endpoint,SageMaker Real-Time Inference Endpoint,us-east-1,2026-07-05,2026-07-06,47.799523,47.909911,24,Hrs,Usage,558214039201,,endpoint-nimbus-classifier-prod,SageMaker Endpoint,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:g5.xlarge,EC2 Instance Running g5.xlarge (GPU),us-east-1,2026-07-05,2026-07-06,60.220620,60.144727,24,Hrs,Usage,558214039201,,i-0d1e5f8a2b3c4d967,EC2 Instance,558214039201,
Amazon,Amazon VPC,Networking,NatGateway-Hours,NAT Gateway Hours + Data Processed,us-east-1,2026-07-06,2026-07-07,27.108425,27.045822,24,Hrs,Usage,558214039201,,nat-0a3f8b2c91d4e7f56,NAT Gateway,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:m6i.2xlarge,EC2 Instance Running m6i.2xlarge,us-east-1,2026-07-06,2026-07-07,35.044838,34.189096,24,Hrs,Usage,558214039201,,i-0b7e2d4f8a91c3560,EC2 Instance,558214039201,"env=production,team=platform"
Amazon,Amazon EC2,Storage,EBS:VolumeUsage.gp3,EBS gp3 Volume Storage (unattached),us-east-1,2026-07-06,2026-07-07,3.246429,3.157103,400,GB-Mo,Usage,558214039201,,vol-0c9d4e7f1a2b3c856,EBS Volume,558214039201,
Amazon,Amazon Bedrock,AI and Machine Learning,anthropic.claude-sonnet-4-input-tokens,Bedrock On-Demand Inference — Claude Sonnet,us-east-1,2026-07-06,2026-07-07,84.715336,84.968630,1850000,Tokens,Usage,558214039201,,,Bedrock Model Invocation,558214039201,
Amazon,Amazon SageMaker,AI and Machine Learning,SageMaker:ml.g5.xlarge-Endpoint,SageMaker Real-Time Inference Endpoint,us-east-1,2026-07-06,2026-07-07,47.334598,47.686576,24,Hrs,Usage,558214039201,,endpoint-nimbus-classifier-prod,SageMaker Endpoint,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:g5.xlarge,EC2 Instance Running g5.xlarge (GPU),us-east-1,2026-07-06,2026-07-07,60.389877,60.593027,24,Hrs,Usage,558214039201,,i-0d1e5f8a2b3c4d967,EC2 Instance,558214039201,
Amazon,Amazon VPC,Networking,NatGateway-Hours,NAT Gateway Hours + Data Processed,us-east-1,2026-07-07,2026-07-08,25.702706,26.398159,24,Hrs,Usage,558214039201,,nat-0a3f8b2c91d4e7f56,NAT Gateway,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:m6i.2xlarge,EC2 Instance Running m6i.2xlarge,us-east-1,2026-07-07,2026-07-08,33.819948,34.821712,24,Hrs,Usage,558214039201,,i-0b7e2d4f8a91c3560,EC2 Instance,558214039201,"env=production,team=platform"
Amazon,Amazon EC2,Storage,EBS:VolumeUsage.gp3,EBS gp3 Volume Storage (unattached),us-east-1,2026-07-07,2026-07-08,3.216480,3.208257,400,GB-Mo,Usage,558214039201,,vol-0c9d4e7f1a2b3c856,EBS Volume,558214039201,
Amazon,Amazon Bedrock,AI and Machine Learning,anthropic.claude-sonnet-4-input-tokens,Bedrock On-Demand Inference — Claude Sonnet,us-east-1,2026-07-07,2026-07-08,84.629083,85.812514,1850000,Tokens,Usage,558214039201,,,Bedrock Model Invocation,558214039201,
Amazon,Amazon SageMaker,AI and Machine Learning,SageMaker:ml.g5.xlarge-Endpoint,SageMaker Real-Time Inference Endpoint,us-east-1,2026-07-07,2026-07-08,47.203064,47.380155,24,Hrs,Usage,558214039201,,endpoint-nimbus-classifier-prod,SageMaker Endpoint,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:g5.xlarge,EC2 Instance Running g5.xlarge (GPU),us-east-1,2026-07-07,2026-07-08,60.181742,60.567961,24,Hrs,Usage,558214039201,,i-0d1e5f8a2b3c4d967,EC2 Instance,558214039201,
Amazon,Amazon VPC,Networking,NatGateway-Hours,NAT Gateway Hours + Data Processed,us-east-1,2026-07-08,2026-07-09,26.464954,25.956429,24,Hrs,Usage,558214039201,,nat-0a3f8b2c91d4e7f56,NAT Gateway,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:m6i.2xlarge,EC2 Instance Running m6i.2xlarge,us-east-1,2026-07-08,2026-07-09,35.367641,35.438667,24,Hrs,Usage,558214039201,,i-0b7e2d4f8a91c3560,EC2 Instance,558214039201,"env=production,team=platform"
Amazon,Amazon EC2,Storage,EBS:VolumeUsage.gp3,EBS gp3 Volume Storage (unattached),us-east-1,2026-07-08,2026-07-09,3.255028,3.129851,400,GB-Mo,Usage,558214039201,,vol-0c9d4e7f1a2b3c856,EBS Volume,558214039201,
Amazon,Amazon Bedrock,AI and Machine Learning,anthropic.claude-sonnet-4-input-tokens,Bedrock On-Demand Inference — Claude Sonnet,us-east-1,2026-07-08,2026-07-09,83.681613,86.080528,1850000,Tokens,Usage,558214039201,,,Bedrock Model Invocation,558214039201,
Amazon,Amazon SageMaker,AI and Machine Learning,SageMaker:ml.g5.xlarge-Endpoint,SageMaker Real-Time Inference Endpoint,us-east-1,2026-07-08,2026-07-09,47.062130,47.226534,24,Hrs,Usage,558214039201,,endpoint-nimbus-classifier-prod,SageMaker Endpoint,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:g5.xlarge,EC2 Instance Running g5.xlarge (GPU),us-east-1,2026-07-08,2026-07-09,60.574503,59.889946,24,Hrs,Usage,558214039201,,i-0d1e5f8a2b3c4d967,EC2 Instance,558214039201,
Amazon,Amazon VPC,Networking,NatGateway-Hours,NAT Gateway Hours + Data Processed,us-east-1,2026-07-09,2026-07-10,26.953706,25.740180,24,Hrs,Usage,558214039201,,nat-0a3f8b2c91d4e7f56,NAT Gateway,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:m6i.2xlarge,EC2 Instance Running m6i.2xlarge,us-east-1,2026-07-09,2026-07-10,33.941237,34.197856,24,Hrs,Usage,558214039201,,i-0b7e2d4f8a91c3560,EC2 Instance,558214039201,"env=production,team=platform"
Amazon,Amazon EC2,Storage,EBS:VolumeUsage.gp3,EBS gp3 Volume Storage (unattached),us-east-1,2026-07-09,2026-07-10,3.140291,3.125702,400,GB-Mo,Usage,558214039201,,vol-0c9d4e7f1a2b3c856,EBS Volume,558214039201,
Amazon,Amazon Bedrock,AI and Machine Learning,anthropic.claude-sonnet-4-input-tokens,Bedrock On-Demand Inference — Claude Sonnet,us-east-1,2026-07-09,2026-07-10,85.692016,82.224247,1850000,Tokens,Usage,558214039201,,,Bedrock Model Invocation,558214039201,
Amazon,Amazon SageMaker,AI and Machine Learning,SageMaker:ml.g5.xlarge-Endpoint,SageMaker Real-Time Inference Endpoint,us-east-1,2026-07-09,2026-07-10,47.332182,47.443580,24,Hrs,Usage,558214039201,,endpoint-nimbus-classifier-prod,SageMaker Endpoint,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:g5.xlarge,EC2 Instance Running g5.xlarge (GPU),us-east-1,2026-07-09,2026-07-10,60.200189,60.759312,24,Hrs,Usage,558214039201,,i-0d1e5f8a2b3c4d967,EC2 Instance,558214039201,
Amazon,Amazon VPC,Networking,NatGateway-Hours,NAT Gateway Hours + Data Processed,us-east-1,2026-07-10,2026-07-11,26.005899,26.870328,24,Hrs,Usage,558214039201,,nat-0a3f8b2c91d4e7f56,NAT Gateway,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:m6i.2xlarge,EC2 Instance Running m6i.2xlarge,us-east-1,2026-07-10,2026-07-11,35.070161,35.296643,24,Hrs,Usage,558214039201,,i-0b7e2d4f8a91c3560,EC2 Instance,558214039201,"env=production,team=platform"
Amazon,Amazon EC2,Storage,EBS:VolumeUsage.gp3,EBS gp3 Volume Storage (unattached),us-east-1,2026-07-10,2026-07-11,3.131652,3.229520,400,GB-Mo,Usage,558214039201,,vol-0c9d4e7f1a2b3c856,EBS Volume,558214039201,
Amazon,Amazon Bedrock,AI and Machine Learning,anthropic.claude-sonnet-4-input-tokens,Bedrock On-Demand Inference — Claude Sonnet,us-east-1,2026-07-10,2026-07-11,82.301132,84.594517,1850000,Tokens,Usage,558214039201,,,Bedrock Model Invocation,558214039201,
Amazon,Amazon SageMaker,AI and Machine Learning,SageMaker:ml.g5.xlarge-Endpoint,SageMaker Real-Time Inference Endpoint,us-east-1,2026-07-10,2026-07-11,47.811121,47.140050,24,Hrs,Usage,558214039201,,endpoint-nimbus-classifier-prod,SageMaker Endpoint,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:g5.xlarge,EC2 Instance Running g5.xlarge (GPU),us-east-1,2026-07-10,2026-07-11,59.654145,60.126424,24,Hrs,Usage,558214039201,,i-0d1e5f8a2b3c4d967,EC2 Instance,558214039201,
Amazon,Amazon VPC,Networking,NatGateway-Hours,NAT Gateway Hours + Data Processed,us-east-1,2026-07-11,2026-07-12,27.050310,26.584006,24,Hrs,Usage,558214039201,,nat-0a3f8b2c91d4e7f56,NAT Gateway,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:m6i.2xlarge,EC2 Instance Running m6i.2xlarge,us-east-1,2026-07-11,2026-07-12,35.044890,33.513360,24,Hrs,Usage,558214039201,,i-0b7e2d4f8a91c3560,EC2 Instance,558214039201,"env=production,team=platform"
Amazon,Amazon EC2,Storage,EBS:VolumeUsage.gp3,EBS gp3 Volume Storage (unattached),us-east-1,2026-07-11,2026-07-12,3.111138,3.184414,400,GB-Mo,Usage,558214039201,,vol-0c9d4e7f1a2b3c856,EBS Volume,558214039201,
Amazon,Amazon Bedrock,AI and Machine Learning,anthropic.claude-sonnet-4-input-tokens,Bedrock On-Demand Inference — Claude Sonnet,us-east-1,2026-07-11,2026-07-12,82.879569,84.490889,1850000,Tokens,Usage,558214039201,,,Bedrock Model Invocation,558214039201,
Amazon,Amazon SageMaker,AI and Machine Learning,SageMaker:ml.g5.xlarge-Endpoint,SageMaker Real-Time Inference Endpoint,us-east-1,2026-07-11,2026-07-12,47.026472,47.852996,24,Hrs,Usage,558214039201,,endpoint-nimbus-classifier-prod,SageMaker Endpoint,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:g5.xlarge,EC2 Instance Running g5.xlarge (GPU),us-east-1,2026-07-11,2026-07-12,60.555208,60.449685,24,Hrs,Usage,558214039201,,i-0d1e5f8a2b3c4d967,EC2 Instance,558214039201,
Amazon,Amazon VPC,Networking,NatGateway-Hours,NAT Gateway Hours + Data Processed,us-east-1,2026-07-12,2026-07-13,26.128573,25.792023,24,Hrs,Usage,558214039201,,nat-0a3f8b2c91d4e7f56,NAT Gateway,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:m6i.2xlarge,EC2 Instance Running m6i.2xlarge,us-east-1,2026-07-12,2026-07-13,35.042882,33.970585,24,Hrs,Usage,558214039201,,i-0b7e2d4f8a91c3560,EC2 Instance,558214039201,"env=production,team=platform"
Amazon,Amazon EC2,Storage,EBS:VolumeUsage.gp3,EBS gp3 Volume Storage (unattached),us-east-1,2026-07-12,2026-07-13,3.244538,3.161982,400,GB-Mo,Usage,558214039201,,vol-0c9d4e7f1a2b3c856,EBS Volume,558214039201,
Amazon,Amazon Bedrock,AI and Machine Learning,anthropic.claude-sonnet-4-input-tokens,Bedrock On-Demand Inference — Claude Sonnet,us-east-1,2026-07-12,2026-07-13,86.289618,86.225700,1850000,Tokens,Usage,558214039201,,,Bedrock Model Invocation,558214039201,
Amazon,Amazon SageMaker,AI and Machine Learning,SageMaker:ml.g5.xlarge-Endpoint,SageMaker Real-Time Inference Endpoint,us-east-1,2026-07-12,2026-07-13,47.734306,47.910710,24,Hrs,Usage,558214039201,,endpoint-nimbus-classifier-prod,SageMaker Endpoint,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:g5.xlarge,EC2 Instance Running g5.xlarge (GPU),us-east-1,2026-07-12,2026-07-13,60.774172,60.230116,24,Hrs,Usage,558214039201,,i-0d1e5f8a2b3c4d967,EC2 Instance,558214039201,
Amazon,Amazon EC2,Compute,Credit:PromoCredit,Crédito promocional aplicado — reembolso de soporte,us-east-1,2026-07-12,2026-07-13,-45.000000,-45.000000,1,Credit,Credit,558214039201,,,,558214039201,
Amazon,Amazon VPC,Networking,NatGateway-Hours,NAT Gateway Hours + Data Processed,us-east-1,2026-07-13,2026-07-14,26.767504,26.098562,24,Hrs,Usage,558214039201,,nat-0a3f8b2c91d4e7f56,NAT Gateway,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:m6i.2xlarge,EC2 Instance Running m6i.2xlarge,us-east-1,2026-07-13,2026-07-14,34.209858,35.432840,24,Hrs,Usage,558214039201,,i-0b7e2d4f8a91c3560,EC2 Instance,558214039201,"env=production,team=platform"
Amazon,Amazon EC2,Storage,EBS:VolumeUsage.gp3,EBS gp3 Volume Storage (unattached),us-east-1,2026-07-13,2026-07-14,3.183427,3.283527,400,GB-Mo,Usage,558214039201,,vol-0c9d4e7f1a2b3c856,EBS Volume,558214039201,
Amazon,Amazon Bedrock,AI and Machine Learning,anthropic.claude-sonnet-4-input-tokens,Bedrock On-Demand Inference — Claude Sonnet,us-east-1,2026-07-13,2026-07-14,86.486527,83.675222,1850000,Tokens,Usage,558214039201,,,Bedrock Model Invocation,558214039201,
