lineItem/UsageStartDate,lineItem/ProductCode,lineItem/UsageType,product/region,lineItem/UsageAccountId,lineItem/UsageAmount,lineItem/UnblendedCost,lineItem/LineItemType
2026-07-22,AmazonEC2,EBS:SnapshotUsage,us-east-1,482910335621,300,3.6337,Usage
2026-07-06,AmazonEC2,BoxUsage:t2.large,us-east-1,482910335621,24,2.082,Usage
2026-07-10,AmazonEC2,EBS:VolumeUsage.gp3,sa-east-1,482910335621,200,0.7473,Usage
2026-07-15,AmazonS3,TimedStorage-ByteHrs,us-east-1,482910335621,8500,0.8218,Usage
2026-07-18,AmazonEC2,BoxUsage:t2.large,us-east-1,482910335621,24,1.9662,Usage
2026-07-02,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.3177,Usage
2026-07-13,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,482910335621,320,27.068,Usage
2026-07-06,AWSLambda,Lambda-GB-Second,us-east-1,482910335621,450000,5.4317,Usage
2026-07-16,AmazonEC2,EBS:SnapshotUsage,us-east-1,482910335621,300,3.7819,Usage
2026-07-19,AWSLambda,Lambda-GB-Second,us-east-1,482910335621,450000,6.9438,Usage
2026-07-02,AmazonEC2,BoxUsage:t2.large,us-east-1,482910335621,24,1.989,Usage
2026-07-07,AmazonBedrock,InvokeModel-OutputTokens,us-east-1,482910335621,210000,2.972,Usage
2026-07-17,AmazonEC2,ElasticIP:IdleAddress,us-east-1,482910335621,24,0.1467,Usage
2026-07-06,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.6847,Usage
2026-07-20,AmazonEC2,BoxUsage:t2.large,us-east-1,482910335621,24,2.0107,Usage
2026-07-14,AmazonEC2,EBS:VolumeUsage.gp3,sa-east-1,482910335621,200,0.732,Usage
2026-07-06,AmazonEC2,ElasticIP:IdleAddress,us-east-1,482910335621,24,0.1474,Usage
2026-07-06,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,482910335621,24,3.641,Usage
2026-07-11,AmazonEC2,EBS:VolumeUsage.gp3,sa-east-1,482910335621,200,0.6928,Usage
2026-07-20,AmazonRDS,InstanceUsage:db.t3.medium,us-east-1,482910335621,24,1.7446,Usage
2026-07-09,AmazonBedrock,InvokeModel-InputTokens,us-east-1,482910335621,850000,1.9206,Usage
2026-07-07,AmazonVPC,NatGateway-Bytes,us-east-1,482910335621,45,4.6219,Usage
2026-07-04,AmazonEC2,EBS:VolumeUsage.gp3,sa-east-1,482910335621,200,0.7169,Usage
2026-07-21,AmazonVPC,NatGateway-Bytes,us-east-1,482910335621,45,4.205,Usage
2026-07-21,AmazonEC2,ElasticIP:IdleAddress,us-east-1,482910335621,24,0.1451,Usage
2026-07-15,AmazonVPC,NatGateway-Hours,us-east-1,482910335621,24,1.0631,Usage
2026-07-11,AWSTax,Tax,us-east-1,482910335621,0,45.32,Tax
2026-07-13,AmazonEC2,ElasticIP:IdleAddress,us-east-1,482910335621,24,0.1456,Usage
2026-07-12,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,482910335621,24,3.4249,Usage
2026-07-06,AmazonS3,TimedStorage-ByteHrs,us-east-1,482910335621,8500,0.8069,Usage
2026-07-15,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,100,0.378,Usage
2026-07-19,AmazonEC2,BoxUsage:m4.xlarge,sa-east-1,482910335621,24,2.8256,Usage
2026-07-17,AmazonEC2,BoxUsage:m4.xlarge,sa-east-1,482910335621,24,2.9062,Usage
2026-07-16,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.572,Usage
2026-07-18,AmazonEC2,BoxUsage:m4.xlarge,sa-east-1,482910335621,24,2.8823,Usage
2026-07-07,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.6757,Usage
2026-07-01,AmazonS3,TimedStorage-ByteHrs,us-east-1,482910335621,8500,0.8335,Usage
2026-07-19,AmazonVPC,NatGateway-Bytes,us-east-1,482910335621,45,4.6263,Usage
2026-07-15,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.3394,Usage
2026-07-07,AWSLambda,Lambda-GB-Second,us-east-1,482910335621,450000,8.0108,Usage
2026-07-06,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,0,-12.5,Refund
2026-07-20,AmazonEC2,BoxUsage:m4.xlarge,sa-east-1,482910335621,24,2.7568,Usage
2026-07-10,AWSLambda,Lambda-GB-Second,us-east-1,482910335621,450000,5.4435,Usage
2026-07-01,AmazonVPC,NatGateway-Bytes,us-east-1,482910335621,45,4.7309,Usage
2026-07-15,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,482910335621,320,27.7889,Usage
2026-07-15,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,500,1.8091,Usage
2026-07-20,AmazonEC2,ElasticIP:IdleAddress,us-east-1,482910335621,24,0.1466,Usage
2026-07-03,AmazonEC2,BoxUsage:m4.xlarge,sa-east-1,482910335621,24,2.9078,Usage
2026-07-21,AWSLambda,Request,us-east-1,482910335621,2100000,0.4559,Usage
2026-07-13,AmazonVPC,NatGateway-Hours,us-east-1,482910335621,24,1.0699,Usage
2026-07-04,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.2962,Usage
2026-07-09,AmazonEC2,EBS:VolumeUsage.gp3,sa-east-1,482910335621,200,0.7571,Usage
2026-07-02,AmazonSageMaker,ml.m5.xlarge-Hrs,us-east-1,482910335621,24,5.4181,Usage
2026-07-22,AmazonSageMaker,ml.m5.xlarge-Hrs,us-east-1,482910335621,24,5.5561,Usage
2026-07-21,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.3344,Usage
2026-07-11,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.3419,Usage
2026-07-11,AmazonS3,TimedStorage-ByteHrs,sa-east-1,482910335621,1200,0.1182,Usage
2026-07-03,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,100,0.3751,Usage
2026-07-12,AmazonEC2,EBS:VolumeUsage.gp3,sa-east-1,482910335621,200,0.7445,Usage
2026-07-12,AmazonEC2,ElasticIP:IdleAddress,us-east-1,482910335621,24,0.1469,Usage
2026-07-14,AmazonS3,TimedStorage-ByteHrs,us-east-1,482910335621,8500,0.9028,Usage
2026-07-04,AmazonVPC,NatGateway-Bytes,us-east-1,482910335621,45,5.1795,Usage
2026-07-19,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,500,1.8053,Usage
2026-07-05,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.7972,Usage
2026-07-15,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.9442,Usage
2026-07-01,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,500,1.8158,Usage
2026-07-13,AWSLambda,Lambda-GB-Second,us-east-1,482910335621,450000,7.6775,Usage
2026-07-14,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,482910335621,320,27.5042,Usage
2026-07-19,AWSLambda,Request,us-east-1,482910335621,2100000,0.3848,Usage
2026-07-09,AmazonEC2,BoxUsage:t2.large,us-east-1,482910335621,24,1.9943,Usage
2026-07-03,AmazonVPC,NatGateway-Hours,us-east-1,482910335621,24,1.0843,Usage
2026-07-11,AmazonBedrock,InvokeModel-OutputTokens,us-east-1,482910335621,210000,3.008,Usage
2026-07-22,AmazonEC2,ElasticIP:IdleAddress,us-east-1,482910335621,24,0.1469,Usage
2026-07-05,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.9391,Usage
2026-07-03,AWSLambda,Request,us-east-1,482910335621,2100000,0.4383,Usage
2026-07-12,AmazonEC2,BoxUsage:t2.large,us-east-1,482910335621,24,1.983,Usage
2026-07-13,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.5705,Usage
2026-07-19,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.3102,Usage
2026-07-22,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.274,Usage
2026-07-05,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.4327,Usage
2026-07-16,AmazonS3,TimedStorage-ByteHrs,sa-east-1,482910335621,1200,0.1204,Usage
2026-07-12,AWSLambda,Lambda-GB-Second,us-east-1,482910335621,450000,5.843,Usage
2026-07-12,AmazonVPC,NatGateway-Bytes,us-east-1,482910335621,45,4.0117,Usage
2026-07-22,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.2741,Usage
2026-07-09,AmazonEC2,ElasticIP:IdleAddress,us-east-1,482910335621,24,0.1469,Usage
2026-07-15,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.8182,Usage
2026-07-20,AmazonEC2,EBS:VolumeUsage.gp3,sa-east-1,482910335621,200,0.737,Usage
2026-07-11,AWSLambda,Lambda-GB-Second,us-east-1,482910335621,450000,5.8055,Usage
2026-07-10,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.6674,Usage
2026-07-17,AmazonEC2,EBS:VolumeUsage.gp3,sa-east-1,482910335621,200,0.6933,Usage
2026-07-21,AmazonS3,TimedStorage-ByteHrs,us-east-1,482910335621,8500,0.8722,Usage
2026-07-22,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.3865,Usage
2026-07-13,AmazonEC2,EBS:SnapshotUsage,us-east-1,482910335621,300,3.6454,Usage
2026-07-21,AmazonEC2,EBS:VolumeUsage.gp3,sa-east-1,482910335621,200,0.7074,Usage
2026-07-20,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,500,1.8496,Usage
2026-07-13,AmazonSageMaker,ml.m5.xlarge-Hrs,us-east-1,482910335621,24,5.4495,Usage
2026-07-03,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.7302,Usage
2026-07-08,AmazonEC2,BoxUsage:m4.xlarge,sa-east-1,482910335621,24,2.8942,Usage
2026-07-18,AmazonRDS,InstanceUsage:db.t3.medium,us-east-1,482910335621,24,1.7218,Usage
2026-07-16,AWSLambda,Request,us-east-1,482910335621,2100000,0.3815,Usage
2026-07-16,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,500,1.8471,Usage
2026-07-12,AmazonS3,TimedStorage-ByteHrs,sa-east-1,482910335621,1200,0.1185,Usage
2026-07-05,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,500,1.8013,Usage
2026-07-22,AWSLambda,Request,us-east-1,482910335621,2100000,0.469,Usage
2026-07-04,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,100,0.3614,Usage
2026-07-17,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.6055,Usage
2026-07-21,AmazonEC2,BoxUsage:t2.large,us-east-1,482910335621,24,1.998,Usage
2026-07-09,AWSLambda,Request,us-east-1,482910335621,2100000,0.481,Usage
2026-07-19,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,100,0.3557,Usage
2026-07-21,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.9524,Usage
2026-07-12,AmazonVPC,NatGateway-Hours,us-east-1,482910335621,24,1.075,Usage
2026-07-14,AmazonRDS,InstanceUsage:db.t3.medium,us-east-1,482910335621,24,1.7573,Usage
2026-07-13,AmazonBedrock,InvokeModel-InputTokens,us-east-1,482910335621,850000,2.5458,Usage
2026-07-11,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.611,Usage
2026-07-08,AmazonS3,TimedStorage-ByteHrs,sa-east-1,482910335621,1200,0.1309,Usage
2026-07-13,AmazonRDS,InstanceUsage:db.t3.medium,us-east-1,482910335621,24,1.8117,Usage
2026-07-18,AmazonEC2,EBS:VolumeUsage.gp3,sa-east-1,482910335621,200,0.7159,Usage
2026-07-04,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.9278,Usage
2026-07-16,AmazonEC2,ElasticIP:IdleAddress,us-east-1,482910335621,24,0.1461,Usage
2026-07-10,AmazonRDS,InstanceUsage:db.t3.medium,us-east-1,482910335621,24,1.6895,Usage
2026-07-22,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,500,1.804,Usage
2026-07-02,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.8175,Usage
2026-07-12,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.8066,Usage
2026-07-15,AmazonEC2,BoxUsage:t2.large,us-east-1,482910335621,24,1.9369,Usage
2026-07-01,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.7377,Usage
2026-07-09,AmazonS3,TimedStorage-ByteHrs,sa-east-1,482910335621,1200,0.1366,Usage
2026-07-17,AmazonS3,TimedStorage-ByteHrs,sa-east-1,482910335621,1200,0.1331,Usage
2026-07-15,AmazonEC2,EBS:VolumeUsage.gp3,sa-east-1,482910335621,200,0.742,Usage
2026-07-19,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,482910335621,24,3.7215,Usage
2026-07-18,AmazonVPC,NatGateway-Hours,us-east-1,482910335621,24,1.0836,Usage
2026-07-10,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,482910335621,24,3.564,Usage
2026-07-06,AmazonVPC,NatGateway-Bytes,us-east-1,482910335621,45,4.3205,Usage
2026-07-11,AmazonEC2,BoxUsage:t2.large,us-east-1,482910335621,24,2.1038,Usage
2026-07-07,AmazonSageMaker,ml.m5.xlarge-Hrs,us-east-1,482910335621,24,5.6542,Usage
2026-07-19,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.8004,Usage
2026-07-17,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,500,1.825,Usage
2026-07-14,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.4063,Usage
2026-07-20,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.2674,Usage
2026-07-20,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,482910335621,24,3.6812,Usage
2026-07-20,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.8339,Usage
2026-07-22,AmazonEC2,EBS:VolumeUsage.gp3,sa-east-1,482910335621,200,0.7585,Usage
2026-07-03,AmazonEC2,EBS:VolumeUsage.gp3,sa-east-1,482910335621,200,0.7087,Usage
2026-07-09,AmazonEC2,BoxUsage:m4.xlarge,sa-east-1,482910335621,24,2.9844,Usage
2026-07-18,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.7782,Usage
2026-07-01,AmazonSageMaker,ml.m5.xlarge-Hrs,us-east-1,482910335621,24,5.3814,Usage
2026-07-02,AmazonVPC,NatGateway-Hours,us-east-1,482910335621,24,1.0964,Usage
2026-07-19,AmazonRDS,InstanceUsage:db.t3.medium,us-east-1,482910335621,24,1.7358,Usage
2026-07-08,AWSLambda,Lambda-GB-Second,us-east-1,482910335621,450000,5.9977,Usage
2026-07-12,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,482910335621,320,26.9514,Usage
2026-07-08,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.5572,Usage
2026-07-10,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,100,0.3552,Usage
2026-07-05,AmazonVPC,NatGateway-Bytes,us-east-1,482910335621,45,5.4476,Usage
2026-07-18,AmazonS3,TimedStorage-ByteHrs,us-east-1,482910335621,8500,0.8741,Usage
2026-07-02,AWSLambda,Request,us-east-1,482910335621,2100000,0.4256,Usage
2026-07-11,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.7062,Usage
2026-07-21,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.3028,Usage
2026-07-16,AmazonEC2,EBS:VolumeUsage.gp3,sa-east-1,482910335621,200,0.7595,Usage
2026-07-15,AmazonVPC,NatGateway-Bytes,us-east-1,482910335621,45,5.3474,Usage
2026-07-01,AmazonEC2,ElasticIP:IdleAddress,us-east-1,482910335621,24,0.1446,Usage
2026-07-04,AmazonEC2,BoxUsage:t2.large,us-east-1,482910335621,24,1.9335,Usage
2026-07-14,AWSLambda,Lambda-GB-Second,us-east-1,482910335621,450000,7.8812,Usage
2026-07-14,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.242,Usage
2026-07-08,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,482910335621,320,31.8897,Usage
2026-07-21,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,482910335621,24,3.5956,Usage
2026-07-11,AmazonBedrock,InvokeModel-InputTokens,us-east-1,482910335621,850000,1.8473,Usage
2026-07-02,AmazonRDS,InstanceUsage:db.t3.medium,us-east-1,482910335621,24,1.8075,Usage
2026-07-07,AmazonS3,TimedStorage-ByteHrs,us-east-1,482910335621,8500,0.8113,Usage
2026-07-18,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,482910335621,320,29.5575,Usage
2026-07-09,AmazonS3,TimedStorage-ByteHrs,us-east-1,482910335621,8500,0.8195,Usage
2026-07-12,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.8825,Usage
2026-07-18,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,500,1.8151,Usage
2026-07-22,AmazonRDS,InstanceUsage:db.t3.medium,us-east-1,482910335621,24,1.8105,Usage
2026-07-05,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,482910335621,24,3.6034,Usage
2026-07-13,AmazonEC2,BoxUsage:m4.xlarge,sa-east-1,482910335621,24,2.865,Usage
2026-07-06,AmazonS3,TimedStorage-ByteHrs,sa-east-1,482910335621,1200,0.1373,Usage
2026-07-21,AmazonBedrock,InvokeModel-OutputTokens,us-east-1,482910335621,210000,3.8946,Usage
2026-07-05,AmazonS3,TimedStorage-ByteHrs,sa-east-1,482910335621,1200,0.134,Usage
2026-07-22,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,482910335621,24,3.6107,Usage
2026-07-20,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,100,0.3678,Usage
2026-07-14,AmazonVPC,NatGateway-Bytes,us-east-1,482910335621,45,3.7969,Usage
2026-07-03,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,482910335621,24,3.6774,Usage
2026-07-10,AmazonEC2,BoxUsage:m4.xlarge,sa-east-1,482910335621,24,2.8723,Usage
2026-07-08,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,500,1.8388,Usage
2026-07-15,AmazonSageMaker,ml.m5.xlarge-Hrs,us-east-1,482910335621,24,5.6766,Usage
2026-07-05,AmazonRDS,InstanceUsage:db.t3.medium,us-east-1,482910335621,24,1.7867,Usage
2026-07-08,AmazonEC2,EBS:VolumeUsage.gp3,sa-east-1,482910335621,200,0.7242,Usage
2026-07-17,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.9239,Usage
2026-07-05,AmazonEC2,EBS:VolumeUsage.gp3,sa-east-1,482910335621,200,0.717,Usage
2026-07-13,AmazonS3,TimedStorage-ByteHrs,us-east-1,482910335621,8500,0.9023,Usage
2026-07-03,AmazonSageMaker,ml.m5.xlarge-Hrs,us-east-1,482910335621,24,5.4337,Usage
2026-07-03,AmazonRDS,InstanceUsage:db.t3.medium,us-east-1,482910335621,24,1.6969,Usage
2026-07-20,AmazonSageMaker,ml.m5.xlarge-Hrs,us-east-1,482910335621,24,5.4562,Usage
2026-07-11,AmazonSageMaker,ml.m5.xlarge-Hrs,us-east-1,482910335621,24,5.413,Usage
2026-07-11,AmazonRDS,InstanceUsage:db.t3.medium,us-east-1,482910335621,24,1.6604,Usage
2026-07-05,AWSLambda,Lambda-GB-Second,us-east-1,482910335621,450000,7.6159,Usage
2026-07-03,AmazonS3,TimedStorage-ByteHrs,us-east-1,482910335621,8500,0.8251,Usage
2026-07-21,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,500,1.7909,Usage
2026-07-09,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,100,0.3543,Usage
2026-07-10,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.4151,Usage
2026-07-19,AmazonBedrock,InvokeModel-InputTokens,us-east-1,482910335621,850000,2.0646,Usage
2026-07-07,AmazonEC2,BoxUsage:m4.xlarge,sa-east-1,482910335621,24,2.9435,Usage
2026-07-15,AmazonEC2,ElasticIP:IdleAddress,us-east-1,482910335621,24,0.1471,Usage
2026-07-17,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,100,0.3476,Usage
2026-07-01,AmazonEC2,BoxUsage:t2.large,us-east-1,482910335621,24,1.9439,Usage
2026-07-13,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,482910335621,24,3.5276,Usage
2026-07-07,AmazonS3,TimedStorage-ByteHrs,sa-east-1,482910335621,1200,0.1148,Usage
2026-07-01,AmazonEC2,EBS:SnapshotUsage,us-east-1,482910335621,300,3.5785,Usage
2026-07-22,AmazonS3,TimedStorage-ByteHrs,sa-east-1,482910335621,1200,0.1234,Usage
2026-07-06,AmazonSageMaker,ml.m5.xlarge-Hrs,us-east-1,482910335621,24,5.3756,Usage
2026-07-09,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.2454,Usage
2026-07-08,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,100,0.379,Usage
2026-07-18,AWSLambda,Request,us-east-1,482910335621,2100000,0.4598,Usage
2026-07-14,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,500,1.8218,Usage
2026-07-16,AmazonSageMaker,ml.m5.xlarge-Hrs,us-east-1,482910335621,24,5.3834,Usage
2026-07-09,AWSLambda,Lambda-GB-Second,us-east-1,482910335621,450000,7.1505,Usage
2026-07-01,AmazonEC2,BoxUsage:m4.xlarge,sa-east-1,482910335621,24,2.805,Usage
2026-07-02,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.7878,Usage
2026-07-08,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.4973,Usage
2026-07-13,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,100,0.3684,Usage
2026-07-09,AmazonVPC,NatGateway-Bytes,us-east-1,482910335621,45,4.2715,Usage
2026-07-01,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,482910335621,24,3.5358,Usage
2026-07-12,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,100,0.3801,Usage
2026-07-11,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,100,0.3625,Usage
2026-07-08,AmazonS3,TimedStorage-ByteHrs,us-east-1,482910335621,8500,0.8802,Usage
2026-07-14,AmazonS3,TimedStorage-ByteHrs,sa-east-1,482910335621,1200,0.1358,Usage
2026-07-19,AmazonEC2,EBS:SnapshotUsage,us-east-1,482910335621,300,3.4715,Usage
2026-07-17,AmazonS3,TimedStorage-ByteHrs,us-east-1,482910335621,8500,0.8819,Usage
2026-07-01,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.4409,Usage
2026-07-15,AmazonBedrock,InvokeModel-OutputTokens,us-east-1,482910335621,210000,3.6547,Usage
2026-07-15,AWSLambda,Lambda-GB-Second,us-east-1,482910335621,450000,6.8259,Usage
2026-07-02,AmazonS3,TimedStorage-ByteHrs,sa-east-1,482910335621,1200,0.1268,Usage
2026-07-05,AmazonEC2,BoxUsage:m4.xlarge,sa-east-1,482910335621,24,2.9838,Usage
2026-07-15,AmazonRDS,InstanceUsage:db.r5.large,us-east-1,482910335621,24,3.6174,Usage
2026-07-05,AmazonBedrock,InvokeModel-OutputTokens,us-east-1,482910335621,210000,3.8525,Usage
2026-07-04,AmazonS3,TimedStorage-ByteHrs,us-east-1,482910335621,8500,0.9541,Usage
2026-07-18,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,100,0.3502,Usage
2026-07-17,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,482910335621,320,30.8585,Usage
2026-07-20,AmazonVPC,NatGateway-Bytes,us-east-1,482910335621,45,3.396,Usage
2026-07-19,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.949,Usage
2026-07-05,AmazonEC2,ElasticIP:IdleAddress,us-east-1,482910335621,24,0.1459,Usage
2026-07-03,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.9656,Usage
2026-07-03,AmazonS3,TimedStorage-ByteHrs,sa-east-1,482910335621,1200,0.1284,Usage
2026-07-09,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.8813,Usage
