SubscriptionId,SubscriptionName,ResourceGroup,ResourceId,ResourceLocation,ConsumedService,MeterCategory,MeterSubCategory,MeterName,Date,Quantity,CostInBillingCurrency,ChargeType
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp01,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-06-30T00:00:00Z,24,4.69182,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp01,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-07-01T00:00:00Z,24,4.98504,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp01,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-07-02T00:00:00Z,24,4.60928,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp01,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-07-03T00:00:00Z,24,4.46086,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp01,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-07-04T00:00:00Z,24,4.30698,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp01,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-07-05T00:00:00Z,24,4.16526,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp01,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-07-06T00:00:00Z,24,4.85024,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp01,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-07-07T00:00:00Z,24,4.62191,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp01,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-07-08T00:00:00Z,24,4.47434,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp01,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-07-09T00:00:00Z,24,5.00878,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp01,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-07-10T00:00:00Z,24,4.41658,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp01,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-07-11T00:00:00Z,24,4.47704,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp02,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-06-20T00:00:00Z,24,4.61135,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp02,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-06-21T00:00:00Z,24,4.24032,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp02,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-06-22T00:00:00Z,24,4.35179,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp02,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-06-23T00:00:00Z,24,4.89456,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp02,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-06-24T00:00:00Z,24,4.98033,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp02,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-06-25T00:00:00Z,24,4.28830,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp02,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-06-26T00:00:00Z,24,4.72438,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp02,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-06-27T00:00:00Z,24,4.59559,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp02,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-06-28T00:00:00Z,24,4.64513,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp02,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-06-29T00:00:00Z,24,4.39623,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp02,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-06-30T00:00:00Z,24,4.19819,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp02,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-07-01T00:00:00Z,24,4.47270,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp02,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-07-02T00:00:00Z,24,4.40457,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp02,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-07-03T00:00:00Z,24,4.56633,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp02,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-07-04T00:00:00Z,24,4.80576,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp02,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-07-05T00:00:00Z,24,4.88140,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp02,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-07-06T00:00:00Z,24,4.26292,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp02,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-07-07T00:00:00Z,24,4.97159,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp02,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-07-08T00:00:00Z,24,4.24599,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp02,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-07-09T00:00:00Z,24,4.17205,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp02,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-07-10T00:00:00Z,24,4.18980,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp02,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-07-11T00:00:00Z,24,4.20448,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-apiworker01,eastus2,Microsoft.Compute,Virtual Machines,D2 Series Windows,Compute Hours,2026-06-20T00:00:00Z,24,2.22320,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-apiworker01,eastus2,Microsoft.Compute,Virtual Machines,D2 Series Windows,Compute Hours,2026-06-21T00:00:00Z,24,2.12102,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-apiworker01,eastus2,Microsoft.Compute,Virtual Machines,D2 Series Windows,Compute Hours,2026-06-22T00:00:00Z,24,2.26643,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-apiworker01,eastus2,Microsoft.Compute,Virtual Machines,D2 Series Windows,Compute Hours,2026-06-23T00:00:00Z,24,2.21698,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-apiworker01,eastus2,Microsoft.Compute,Virtual Machines,D2 Series Windows,Compute Hours,2026-06-24T00:00:00Z,24,2.46958,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-apiworker01,eastus2,Microsoft.Compute,Virtual Machines,D2 Series Windows,Compute Hours,2026-06-25T00:00:00Z,24,2.08329,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-apiworker01,eastus2,Microsoft.Compute,Virtual Machines,D2 Series Windows,Compute Hours,2026-06-26T00:00:00Z,24,2.41320,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-apiworker01,eastus2,Microsoft.Compute,Virtual Machines,D2 Series Windows,Compute Hours,2026-06-27T00:00:00Z,24,2.15929,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-apiworker01,eastus2,Microsoft.Compute,Virtual Machines,D2 Series Windows,Compute Hours,2026-06-28T00:00:00Z,24,2.45516,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-apiworker01,eastus2,Microsoft.Compute,Virtual Machines,D2 Series Windows,Compute Hours,2026-06-29T00:00:00Z,24,2.15614,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-apiworker01,eastus2,Microsoft.Compute,Virtual Machines,D2 Series Windows,Compute Hours,2026-06-30T00:00:00Z,24,2.29222,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-apiworker01,eastus2,Microsoft.Compute,Virtual Machines,D2 Series Windows,Compute Hours,2026-07-01T00:00:00Z,24,2.36223,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-apiworker01,eastus2,Microsoft.Compute,Virtual Machines,D2 Series Windows,Compute Hours,2026-07-02T00:00:00Z,24,2.12020,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-apiworker01,eastus2,Microsoft.Compute,Virtual Machines,D2 Series Windows,Compute Hours,2026-07-03T00:00:00Z,24,2.18402,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-apiworker01,eastus2,Microsoft.Compute,Virtual Machines,D2 Series Windows,Compute Hours,2026-07-04T00:00:00Z,24,2.14489,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-apiworker01,eastus2,Microsoft.Compute,Virtual Machines,D2 Series Windows,Compute Hours,2026-07-05T00:00:00Z,24,2.51332,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-apiworker01,eastus2,Microsoft.Compute,Virtual Machines,D2 Series Windows,Compute Hours,2026-07-06T00:00:00Z,24,2.17466,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-apiworker01,eastus2,Microsoft.Compute,Virtual Machines,D2 Series Windows,Compute Hours,2026-07-07T00:00:00Z,24,2.31811,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-apiworker01,eastus2,Microsoft.Compute,Virtual Machines,D2 Series Windows,Compute Hours,2026-07-08T00:00:00Z,24,2.51438,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-apiworker01,eastus2,Microsoft.Compute,Virtual Machines,D2 Series Windows,Compute Hours,2026-07-09T00:00:00Z,24,2.14934,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-apiworker01,eastus2,Microsoft.Compute,Virtual Machines,D2 Series Windows,Compute Hours,2026-07-10T00:00:00Z,24,2.46904,Usage
