ProviderName,ServiceName,ServiceCategory,SkuId,ChargeDescription,RegionId,ChargePeriodStart,ChargePeriodEnd,BilledCost,EffectiveCost,ConsumedQuantity,ConsumedUnit,ChargeCategory,SubAccountId,CommitmentDiscountId,ResourceId,ResourceType,BillingAccountId
Amazon,Amazon Bedrock,AI and Machine Learning,BDR-InputTokens-claude-sonnet,Bedrock On-Demand Input Tokens Claude,us-east-1,2026-06-25,2026-06-26,7.454756,8.330000,10000000,Input Tokens,Usage,123456789012,,,Bedrock Model,123456789012
Microsoft,Virtual Machines,Compute,Standard_D4s_v5,Virtual Machines D4s v5 - eastus,eastus,2026-06-25,2026-06-26,5.445785,5.200000,24,Hours,Usage,sub-demo-001,,/subscriptions/sub-demo/vm/myvm,Virtual Machine,billing-001
Amazon,Amazon EC2,Compute,EC2-BoxUsage:m6i.xlarge,EC2 Instance Running m6i.xlarge,us-east-1,2026-06-26,2026-06-27,4.641689,4.608000,24,Hrs,Usage,123456789012,,i-0abc123,EC2 Instance,123456789012
Amazon,Amazon S3,Storage,S3-TimedStorage-ByteHrs,S3 Standard Storage,us-east-1,2026-06-26,2026-06-27,7.670000,7.670000,10000000000,Byte-Hrs,Usage,123456789012,,,S3 Bucket,123456789012
Amazon,Amazon EC2,Storage,EBS-SnapshotUsage,EBS Snapshot Storage,us-east-1,2026-06-26,2026-06-27,8.330000,8.330000,5000,GB-Mo,Usage,123456789012,,,EBS Snapshot,123456789012
Amazon,Amazon VPC,Networking,USE1-NatGateway-Bytes,NAT Gateway Data Processed,us-east-1,2026-06-26,2026-06-27,22.685561,22.500000,500,GB,Usage,123456789012,,,NAT Gateway,123456789012
Amazon,Amazon Bedrock,AI and Machine Learning,BDR-InputTokens-claude-sonnet,Bedrock On-Demand Input Tokens Claude,us-east-1,2026-06-26,2026-06-27,8.830912,8.330000,10000000,Input Tokens,Usage,123456789012,,,Bedrock Model,123456789012
Microsoft,Virtual Machines,Compute,Standard_D4s_v5,Virtual Machines D4s v5 - eastus,eastus,2026-06-26,2026-06-27,5.336361,5.200000,24,Hours,Usage,sub-demo-001,,/subscriptions/sub-demo/vm/myvm,Virtual Machine,billing-001
Amazon,Amazon EC2,Compute,EC2-BoxUsage:m6i.xlarge,EC2 Instance Running m6i.xlarge,us-east-1,2026-06-27,2026-06-28,4.737521,4.608000,24,Hrs,Usage,123456789012,,i-0abc123,EC2 Instance,123456789012
Amazon,Amazon S3,Storage,S3-TimedStorage-ByteHrs,S3 Standard Storage,us-east-1,2026-06-27,2026-06-28,7.670000,7.670000,10000000000,Byte-Hrs,Usage,123456789012,,,S3 Bucket,123456789012
Amazon,Amazon EC2,Storage,EBS-SnapshotUsage,EBS Snapshot Storage,us-east-1,2026-06-27,2026-06-28,8.330000,8.330000,5000,GB-Mo,Usage,123456789012,,,EBS Snapshot,123456789012
Amazon,Amazon VPC,Networking,USE1-NatGateway-Bytes,NAT Gateway Data Processed,us-east-1,2026-06-27,2026-06-28,22.799452,22.500000,500,GB,Usage,123456789012,,,NAT Gateway,123456789012
Amazon,Amazon Bedrock,AI and Machine Learning,BDR-InputTokens-claude-sonnet,Bedrock On-Demand Input Tokens Claude,us-east-1,2026-06-27,2026-06-28,7.542766,8.330000,10000000,Input Tokens,Usage,123456789012,,,Bedrock Model,123456789012
Microsoft,Virtual Machines,Compute,Standard_D4s_v5,Virtual Machines D4s v5 - eastus,eastus,2026-06-27,2026-06-28,5.159584,5.200000,24,Hours,Usage,sub-demo-001,,/subscriptions/sub-demo/vm/myvm,Virtual Machine,billing-001
Amazon,Amazon EC2,Compute,EC2-BoxUsage:m6i.xlarge,EC2 Instance Running m6i.xlarge,us-east-1,2026-06-28,2026-06-29,4.497614,4.608000,24,Hrs,Usage,123456789012,,i-0abc123,EC2 Instance,123456789012
Amazon,Amazon S3,Storage,S3-TimedStorage-ByteHrs,S3 Standard Storage,us-east-1,2026-06-28,2026-06-29,7.670000,7.670000,10000000000,Byte-Hrs,Usage,123456789012,,,S3 Bucket,123456789012
Amazon,Amazon EC2,Storage,EBS-SnapshotUsage,EBS Snapshot Storage,us-east-1,2026-06-28,2026-06-29,8.330000,8.330000,5000,GB-Mo,Usage,123456789012,,,EBS Snapshot,123456789012
Amazon,Amazon VPC,Networking,USE1-NatGateway-Bytes,NAT Gateway Data Processed,us-east-1,2026-06-28,2026-06-29,22.987414,22.500000,500,GB,Usage,123456789012,,,NAT Gateway,123456789012
Amazon,Amazon Bedrock,AI and Machine Learning,BDR-InputTokens-claude-sonnet,Bedrock On-Demand Input Tokens Claude,us-east-1,2026-06-28,2026-06-29,8.417541,8.330000,10000000,Input Tokens,Usage,123456789012,,,Bedrock Model,123456789012
Microsoft,Virtual Machines,Compute,Standard_D4s_v5,Virtual Machines D4s v5 - eastus,eastus,2026-06-28,2026-06-29,5.310523,5.200000,24,Hours,Usage,sub-demo-001,,/subscriptions/sub-demo/vm/myvm,Virtual Machine,billing-001
Amazon,Amazon EC2,Compute,EC2-BoxUsage:m6i.xlarge,EC2 Instance Running m6i.xlarge,us-east-1,2026-06-29,2026-06-30,4.603527,4.608000,24,Hrs,Usage,123456789012,,i-0abc123,EC2 Instance,123456789012
Amazon,Amazon S3,Storage,S3-TimedStorage-ByteHrs,S3 Standard Storage,us-east-1,2026-06-29,2026-06-30,7.670000,7.670000,10000000000,Byte-Hrs,Usage,123456789012,,,S3 Bucket,123456789012
Amazon,Amazon EC2,Storage,EBS-SnapshotUsage,EBS Snapshot Storage,us-east-1,2026-06-29,2026-06-30,8.330000,8.330000,5000,GB-Mo,Usage,123456789012,,,EBS Snapshot,123456789012
Amazon,Amazon VPC,Networking,USE1-NatGateway-Bytes,NAT Gateway Data Processed,us-east-1,2026-06-29,2026-06-30,22.090420,22.500000,500,GB,Usage,123456789012,,,NAT Gateway,123456789012
Amazon,Amazon Bedrock,AI and Machine Learning,BDR-InputTokens-claude-sonnet,Bedrock On-Demand Input Tokens Claude,us-east-1,2026-06-29,2026-06-30,7.622170,8.330000,10000000,Input Tokens,Usage,123456789012,,,Bedrock Model,123456789012
Microsoft,Virtual Machines,Compute,Standard_D4s_v5,Virtual Machines D4s v5 - eastus,eastus,2026-06-29,2026-06-30,5.119194,5.200000,24,Hours,Usage,sub-demo-001,,/subscriptions/sub-demo/vm/myvm,Virtual Machine,billing-001
Amazon,Amazon EC2,Compute,EC2-BoxUsage:m6i.xlarge,EC2 Instance Running m6i.xlarge,us-east-1,2026-06-30,2026-07-01,4.514019,4.608000,24,Hrs,Usage,123456789012,,i-0abc123,EC2 Instance,123456789012
Amazon,Amazon S3,Storage,S3-TimedStorage-ByteHrs,S3 Standard Storage,us-east-1,2026-06-30,2026-07-01,7.670000,7.670000,10000000000,Byte-Hrs,Usage,123456789012,,,S3 Bucket,123456789012
Amazon,Amazon EC2,Storage,EBS-SnapshotUsage,EBS Snapshot Storage,us-east-1,2026-06-30,2026-07-01,8.330000,8.330000,5000,GB-Mo,Usage,123456789012,,,EBS Snapshot,123456789012
Amazon,Amazon VPC,Networking,USE1-NatGateway-Bytes,NAT Gateway Data Processed,us-east-1,2026-06-30,2026-07-01,22.259852,22.500000,500,GB,Usage,123456789012,,,NAT Gateway,123456789012
Amazon,Amazon Bedrock,AI and Machine Learning,BDR-InputTokens-claude-sonnet,Bedrock On-Demand Input Tokens Claude,us-east-1,2026-06-30,2026-07-01,7.550036,8.330000,10000000,Input Tokens,Usage,123456789012,,,Bedrock Model,123456789012
Microsoft,Virtual Machines,Compute,Standard_D4s_v5,Virtual Machines D4s v5 - eastus,eastus,2026-06-30,2026-07-01,4.982961,5.200000,24,Hours,Usage,sub-demo-001,,/subscriptions/sub-demo/vm/myvm,Virtual Machine,billing-001
Amazon,Amazon EC2,Compute,EC2-BoxUsage:m6i.xlarge,EC2 Instance Running m6i.xlarge,us-east-1,2026-07-01,2026-07-02,4.362708,4.608000,24,Hrs,Usage,123456789012,,i-0abc123,EC2 Instance,123456789012
Amazon,Amazon S3,Storage,S3-TimedStorage-ByteHrs,S3 Standard Storage,us-east-1,2026-07-01,2026-07-02,7.670000,7.670000,10000000000,Byte-Hrs,Usage,123456789012,,,S3 Bucket,123456789012
Amazon,Amazon EC2,Storage,EBS-SnapshotUsage,EBS Snapshot Storage,us-east-1,2026-07-01,2026-07-02,8.330000,8.330000,5000,GB-Mo,Usage,123456789012,,,EBS Snapshot,123456789012
Amazon,Amazon VPC,Networking,USE1-NatGateway-Bytes,NAT Gateway Data Processed,us-east-1,2026-07-01,2026-07-02,22.009283,22.500000,500,GB,Usage,123456789012,,,NAT Gateway,123456789012
Amazon,Amazon Bedrock,AI and Machine Learning,BDR-InputTokens-claude-sonnet,Bedrock On-Demand Input Tokens Claude,us-east-1,2026-07-01,2026-07-02,9.135985,8.330000,10000000,Input Tokens,Usage,123456789012,,,Bedrock Model,123456789012
Microsoft,Virtual Machines,Compute,Standard_D4s_v5,Virtual Machines D4s v5 - eastus,eastus,2026-07-01,2026-07-02,4.979835,5.200000,24,Hours,Usage,sub-demo-001,,/subscriptions/sub-demo/vm/myvm,Virtual Machine,billing-001
Amazon,Amazon EC2,Compute,EC2-BoxUsage:m6i.xlarge,EC2 Instance Running m6i.xlarge,us-east-1,2026-07-02,2026-07-03,4.389619,4.608000,24,Hrs,Usage,123456789012,,i-0abc123,EC2 Instance,123456789012
Amazon,Amazon S3,Storage,S3-TimedStorage-ByteHrs,S3 Standard Storage,us-east-1,2026-07-02,2026-07-03,7.670000,7.670000,10000000000,Byte-Hrs,Usage,123456789012,,,S3 Bucket,123456789012
Amazon,Amazon EC2,Storage,EBS-SnapshotUsage,EBS Snapshot Storage,us-east-1,2026-07-02,2026-07-03,8.330000,8.330000,5000,GB-Mo,Usage,123456789012,,,EBS Snapshot,123456789012
Amazon,Amazon VPC,Networking,USE1-NatGateway-Bytes,NAT Gateway Data Processed,us-east-1,2026-07-02,2026-07-03,23.311635,22.500000,500,GB,Usage,123456789012,,,NAT Gateway,123456789012
Amazon,Amazon Bedrock,AI and Machine Learning,BDR-InputTokens-claude-sonnet,Bedrock On-Demand Input Tokens Claude,us-east-1,2026-07-02,2026-07-03,7.682610,8.330000,10000000,Input Tokens,Usage,123456789012,,,Bedrock Model,123456789012
Microsoft,Virtual Machines,Compute,Standard_D4s_v5,Virtual Machines D4s v5 - eastus,eastus,2026-07-02,2026-07-03,4.969907,5.200000,24,Hours,Usage,sub-demo-001,,/subscriptions/sub-demo/vm/myvm,Virtual Machine,billing-001
Amazon,Amazon EC2,Compute,EC2-BoxUsage:m6i.xlarge,EC2 Instance Running m6i.xlarge,us-east-1,2026-07-03,2026-07-04,4.431571,4.608000,24,Hrs,Usage,123456789012,,i-0abc123,EC2 Instance,123456789012
Amazon,Amazon S3,Storage,S3-TimedStorage-ByteHrs,S3 Standard Storage,us-east-1,2026-07-03,2026-07-04,7.670000,7.670000,10000000000,Byte-Hrs,Usage,123456789012,,,S3 Bucket,123456789012
Amazon,Amazon EC2,Storage,EBS-SnapshotUsage,EBS Snapshot Storage,us-east-1,2026-07-03,2026-07-04,8.330000,8.330000,5000,GB-Mo,Usage,123456789012,,,EBS Snapshot,123456789012
Amazon,Amazon VPC,Networking,USE1-NatGateway-Bytes,NAT Gateway Data Processed,us-east-1,2026-07-03,2026-07-04,21.993370,22.500000,500,GB,Usage,123456789012,,,NAT Gateway,123456789012
Amazon,Amazon Bedrock,AI and Machine Learning,BDR-InputTokens-claude-sonnet,Bedrock On-Demand Input Tokens Claude,us-east-1,2026-07-03,2026-07-04,7.582075,8.330000,10000000,Input Tokens,Usage,123456789012,,,Bedrock Model,123456789012
Microsoft,Virtual Machines,Compute,Standard_D4s_v5,Virtual Machines D4s v5 - eastus,eastus,2026-07-03,2026-07-04,5.399612,5.200000,24,Hours,Usage,sub-demo-001,,/subscriptions/sub-demo/vm/myvm,Virtual Machine,billing-001
Amazon,Amazon EC2,Compute,EC2-BoxUsage:m6i.xlarge,EC2 Instance Running m6i.xlarge,us-east-1,2026-07-04,2026-07-05,4.765795,4.608000,24,Hrs,Usage,123456789012,,i-0abc123,EC2 Instance,123456789012
Amazon,Amazon S3,Storage,S3-TimedStorage-ByteHrs,S3 Standard Storage,us-east-1,2026-07-04,2026-07-05,7.670000,7.670000,10000000000,Byte-Hrs,Usage,123456789012,,,S3 Bucket,123456789012
Amazon,Amazon EC2,Storage,EBS-SnapshotUsage,EBS Snapshot Storage,us-east-1,2026-07-04,2026-07-05,8.330000,8.330000,5000,GB-Mo,Usage,123456789012,,,EBS Snapshot,123456789012
Amazon,Amazon VPC,Networking,USE1-NatGateway-Bytes,NAT Gateway Data Processed,us-east-1,2026-07-04,2026-07-05,22.047133,22.500000,500,GB,Usage,123456789012,,,NAT Gateway,123456789012
Amazon,Amazon Bedrock,AI and Machine Learning,BDR-InputTokens-claude-sonnet,Bedrock On-Demand Input Tokens Claude,us-east-1,2026-07-04,2026-07-05,8.945140,8.330000,10000000,Input Tokens,Usage,123456789012,,,Bedrock Model,123456789012
Microsoft,Virtual Machines,Compute,Standard_D4s_v5,Virtual Machines D4s v5 - eastus,eastus,2026-07-04,2026-07-05,5.249573,5.200000,24,Hours,Usage,sub-demo-001,,/subscriptions/sub-demo/vm/myvm,Virtual Machine,billing-001
Amazon,Amazon EC2,Compute,EC2-BoxUsage:m6i.xlarge,EC2 Instance Running m6i.xlarge,us-east-1,2026-07-05,2026-07-06,4.554137,4.608000,24,Hrs,Usage,123456789012,,i-0abc123,EC2 Instance,123456789012
Amazon,Amazon S3,Storage,S3-TimedStorage-ByteHrs,S3 Standard Storage,us-east-1,2026-07-05,2026-07-06,7.670000,7.670000,10000000000,Byte-Hrs,Usage,123456789012,,,S3 Bucket,123456789012
Amazon,Amazon EC2,Storage,EBS-SnapshotUsage,EBS Snapshot Storage,us-east-1,2026-07-05,2026-07-06,8.330000,8.330000,5000,GB-Mo,Usage,123456789012,,,EBS Snapshot,123456789012
Amazon,Amazon VPC,Networking,USE1-NatGateway-Bytes,NAT Gateway Data Processed,us-east-1,2026-07-05,2026-07-06,21.778189,22.500000,500,GB,Usage,123456789012,,,NAT Gateway,123456789012
Amazon,Amazon Bedrock,AI and Machine Learning,BDR-InputTokens-claude-sonnet,Bedrock On-Demand Input Tokens Claude,us-east-1,2026-07-05,2026-07-06,7.398839,8.330000,10000000,Input Tokens,Usage,123456789012,,,Bedrock Model,123456789012
Microsoft,Virtual Machines,Compute,Standard_D4s_v5,Virtual Machines D4s v5 - eastus,eastus,2026-07-05,2026-07-06,5.268659,5.200000,24,Hours,Usage,sub-demo-001,,/subscriptions/sub-demo/vm/myvm,Virtual Machine,billing-001
Amazon,Amazon EC2,Compute,EC2-BoxUsage:m6i.xlarge,EC2 Instance Running m6i.xlarge,us-east-1,2026-07-06,2026-07-07,4.679625,4.608000,24,Hrs,Usage,123456789012,,i-0abc123,EC2 Instance,123456789012
Amazon,Amazon S3,Storage,S3-TimedStorage-ByteHrs,S3 Standard Storage,us-east-1,2026-07-06,2026-07-07,7.670000,7.670000,10000000000,Byte-Hrs,Usage,123456789012,,,S3 Bucket,123456789012
Amazon,Amazon EC2,Storage,EBS-SnapshotUsage,EBS Snapshot Storage,us-east-1,2026-07-06,2026-07-07,8.330000,8.330000,5000,GB-Mo,Usage,123456789012,,,EBS Snapshot,123456789012
Amazon,Amazon VPC,Networking,USE1-NatGateway-Bytes,NAT Gateway Data Processed,us-east-1,2026-07-06,2026-07-07,22.242943,22.500000,500,GB,Usage,123456789012,,,NAT Gateway,123456789012
Amazon,Amazon Bedrock,AI and Machine Learning,BDR-InputTokens-claude-sonnet,Bedrock On-Demand Input Tokens Claude,us-east-1,2026-07-06,2026-07-07,8.461010,8.330000,10000000,Input Tokens,Usage,123456789012,,,Bedrock Model,123456789012
Microsoft,Virtual Machines,Compute,Standard_D4s_v5,Virtual Machines D4s v5 - eastus,eastus,2026-07-06,2026-07-07,5.314251,5.200000,24,Hours,Usage,sub-demo-001,,/subscriptions/sub-demo/vm/myvm,Virtual Machine,billing-001
Amazon,Amazon EC2,Compute,EC2-BoxUsage:m6i.xlarge,EC2 Instance Running m6i.xlarge,us-east-1,2026-07-07,2026-07-08,4.513956,4.608000,24,Hrs,Usage,123456789012,,i-0abc123,EC2 Instance,123456789012
Amazon,Amazon S3,Storage,S3-TimedStorage-ByteHrs,S3 Standard Storage,us-east-1,2026-07-07,2026-07-08,7.670000,7.670000,10000000000,Byte-Hrs,Usage,123456789012,,,S3 Bucket,123456789012
Amazon,Amazon EC2,Storage,EBS-SnapshotUsage,EBS Snapshot Storage,us-east-1,2026-07-07,2026-07-08,8.330000,8.330000,5000,GB-Mo,Usage,123456789012,,,EBS Snapshot,123456789012
Amazon,Amazon VPC,Networking,USE1-NatGateway-Bytes,NAT Gateway Data Processed,us-east-1,2026-07-07,2026-07-08,22.212850,22.500000,500,GB,Usage,123456789012,,,NAT Gateway,123456789012
Amazon,Amazon Bedrock,AI and Machine Learning,BDR-InputTokens-claude-sonnet,Bedrock On-Demand Input Tokens Claude,us-east-1,2026-07-07,2026-07-08,9.194357,8.330000,10000000,Input Tokens,Usage,123456789012,,,Bedrock Model,123456789012
Microsoft,Virtual Machines,Compute,Standard_D4s_v5,Virtual Machines D4s v5 - eastus,eastus,2026-07-07,2026-07-08,5.201634,5.200000,24,Hours,Usage,sub-demo-001,,/subscriptions/sub-demo/vm/myvm,Virtual Machine,billing-001
Amazon,Amazon EC2,Compute,EC2-BoxUsage:m6i.xlarge,EC2 Instance Running m6i.xlarge,us-east-1,2026-07-08,2026-07-09,4.788914,4.608000,24,Hrs,Usage,123456789012,,i-0abc123,EC2 Instance,123456789012
Amazon,Amazon S3,Storage,S3-TimedStorage-ByteHrs,S3 Standard Storage,us-east-1,2026-07-08,2026-07-09,7.670000,7.670000,10000000000,Byte-Hrs,Usage,123456789012,,,S3 Bucket,123456789012
Amazon,Amazon EC2,Storage,EBS-SnapshotUsage,EBS Snapshot Storage,us-east-1,2026-07-08,2026-07-09,8.330000,8.330000,5000,GB-Mo,Usage,123456789012,,,EBS Snapshot,123456789012
Amazon,Amazon VPC,Networking,USE1-NatGateway-Bytes,NAT Gateway Data Processed,us-east-1,2026-07-08,2026-07-09,23.031222,22.500000,500,GB,Usage,123456789012,,,NAT Gateway,123456789012
Amazon,Amazon Bedrock,AI and Machine Learning,BDR-InputTokens-claude-sonnet,Bedrock On-Demand Input Tokens Claude,us-east-1,2026-07-08,2026-07-09,9.245343,8.330000,10000000,Input Tokens,Usage,123456789012,,,Bedrock Model,123456789012
Microsoft,Virtual Machines,Compute,Standard_D4s_v5,Virtual Machines D4s v5 - eastus,eastus,2026-07-08,2026-07-09,5.189306,5.200000,24,Hours,Usage,sub-demo-001,,/subscriptions/sub-demo/vm/myvm,Virtual Machine,billing-001
Amazon,Amazon EC2,Compute,EC2-BoxUsage:m6i.xlarge,EC2 Instance Running m6i.xlarge,us-east-1,2026-07-09,2026-07-10,4.415673,4.608000,24,Hrs,Usage,123456789012,,i-0abc123,EC2 Instance,123456789012
Amazon,Amazon S3,Storage,S3-TimedStorage-ByteHrs,S3 Standard Storage,us-east-1,2026-07-09,2026-07-10,7.670000,7.670000,10000000000,Byte-Hrs,Usage,123456789012,,,S3 Bucket,123456789012
Amazon,Amazon EC2,Storage,EBS-SnapshotUsage,EBS Snapshot Storage,us-east-1,2026-07-09,2026-07-10,8.330000,8.330000,5000,GB-Mo,Usage,123456789012,,,EBS Snapshot,123456789012
Amazon,Amazon VPC,Networking,USE1-NatGateway-Bytes,NAT Gateway Data Processed,us-east-1,2026-07-09,2026-07-10,22.079499,22.500000,500,GB,Usage,123456789012,,,NAT Gateway,123456789012
Amazon,Amazon Bedrock,AI and Machine Learning,BDR-InputTokens-claude-sonnet,Bedrock On-Demand Input Tokens Claude,us-east-1,2026-07-09,2026-07-10,9.268404,8.330000,10000000,Input Tokens,Usage,123456789012,,,Bedrock Model,123456789012
Microsoft,Virtual Machines,Compute,Standard_D4s_v5,Virtual Machines D4s v5 - eastus,eastus,2026-07-09,2026-07-10,5.067593,5.200000,24,Hours,Usage,sub-demo-001,,/subscriptions/sub-demo/vm/myvm,Virtual Machine,billing-001
Amazon,Amazon EC2,Compute,EC2-BoxUsage:m6i.xlarge,EC2 Instance Running m6i.xlarge,us-east-1,2026-07-10,2026-07-11,4.650995,4.608000,24,Hrs,Usage,123456789012,,i-0abc123,EC2 Instance,123456789012
Amazon,Amazon S3,Storage,S3-TimedStorage-ByteHrs,S3 Standard Storage,us-east-1,2026-07-10,2026-07-11,7.670000,7.670000,10000000000,Byte-Hrs,Usage,123456789012,,,S3 Bucket,123456789012
