lineItem/UsageStartDate,lineItem/ProductCode,lineItem/UsageType,product/region,lineItem/UsageAccountId,lineItem/UsageAmount,lineItem/UnblendedCost,lineItem/LineItemType
2026-06-24,AmazonEC2,BoxUsage:c6i.2xlarge,us-east-1,333344445555,24,8.52,Usage
2026-06-24,AmazonEC2,BoxUsage:r6i.xlarge,us-west-2,444455556666,24,5.89,Usage
2026-06-25,AmazonEC2,BoxUsage:t2.micro,us-west-2,333344445555,24,0.27,Usage
2026-06-25,AmazonEC2,BoxUsage:t2.medium,eu-west-1,444455556666,24,1.13,Usage
2026-06-25,AmazonEC2,BoxUsage:t3.large,us-east-1,555566667777,24,2.04,Usage
2026-06-25,AmazonEC2,BoxUsage:m3.xlarge,us-west-2,111122223333,24,6.44,Usage
2026-06-25,AmazonEC2,BoxUsage:m4.2xlarge,eu-west-1,222233334444,24,9.89,Usage
2026-06-25,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,333344445555,24,4.66,Usage
2026-06-25,AmazonEC2,BoxUsage:c6i.2xlarge,us-west-2,444455556666,24,8.26,Usage
2026-06-25,AmazonEC2,BoxUsage:r6i.xlarge,eu-west-1,555566667777,24,5.80,Usage
2026-06-26,AmazonEC2,BoxUsage:t2.micro,eu-west-1,444455556666,24,0.27,Usage
2026-06-26,AmazonEC2,BoxUsage:t2.medium,us-east-1,555566667777,24,1.07,Usage
2026-06-26,AmazonEC2,BoxUsage:t3.large,us-west-2,111122223333,24,2.08,Usage
2026-06-26,AmazonEC2,BoxUsage:m3.xlarge,eu-west-1,222233334444,24,6.69,Usage
2026-06-26,AmazonEC2,BoxUsage:m4.2xlarge,us-east-1,333344445555,24,9.35,Usage
2026-06-26,AmazonEC2,BoxUsage:m6i.xlarge,us-west-2,444455556666,24,4.75,Usage
2026-06-26,AmazonEC2,BoxUsage:c6i.2xlarge,eu-west-1,555566667777,24,7.93,Usage
2026-06-26,AmazonEC2,BoxUsage:r6i.xlarge,us-east-1,111122223333,24,6.00,Usage
2026-06-27,AmazonEC2,BoxUsage:t2.micro,us-east-1,555566667777,24,0.27,Usage
2026-06-27,AmazonEC2,BoxUsage:t2.medium,us-west-2,111122223333,24,1.06,Usage
2026-06-27,AmazonEC2,BoxUsage:t3.large,eu-west-1,222233334444,24,1.93,Usage
2026-06-27,AmazonEC2,BoxUsage:m3.xlarge,us-east-1,333344445555,24,6.29,Usage
2026-06-27,AmazonEC2,BoxUsage:m4.2xlarge,us-west-2,444455556666,24,9.64,Usage
2026-06-27,AmazonEC2,BoxUsage:m6i.xlarge,eu-west-1,555566667777,24,4.84,Usage
2026-06-27,AmazonEC2,BoxUsage:c6i.2xlarge,us-east-1,111122223333,24,8.10,Usage
2026-06-27,AmazonEC2,BoxUsage:r6i.xlarge,us-west-2,222233334444,24,5.98,Usage
2026-06-28,AmazonEC2,BoxUsage:t2.micro,us-west-2,111122223333,24,0.27,Usage
2026-06-28,AmazonEC2,BoxUsage:t2.medium,eu-west-1,222233334444,24,1.13,Usage
2026-06-28,AmazonEC2,BoxUsage:t3.large,us-east-1,333344445555,24,1.98,Usage
2026-06-28,AmazonEC2,BoxUsage:m3.xlarge,us-west-2,444455556666,24,6.08,Usage
2026-06-28,AmazonEC2,BoxUsage:m4.2xlarge,eu-west-1,555566667777,24,9.85,Usage
2026-06-28,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,111122223333,24,4.58,Usage
2026-06-28,AmazonEC2,BoxUsage:c6i.2xlarge,us-west-2,222233334444,24,8.43,Usage
2026-06-28,AmazonEC2,BoxUsage:r6i.xlarge,eu-west-1,333344445555,24,5.85,Usage
2026-06-29,AmazonEC2,BoxUsage:t2.micro,eu-west-1,222233334444,24,0.28,Usage
2026-06-29,AmazonEC2,BoxUsage:t2.medium,us-east-1,333344445555,24,1.12,Usage
2026-06-29,AmazonEC2,BoxUsage:t3.large,us-west-2,444455556666,24,2.05,Usage
2026-06-29,AmazonEC2,BoxUsage:m3.xlarge,eu-west-1,555566667777,24,6.47,Usage
2026-06-29,AmazonEC2,BoxUsage:m4.2xlarge,us-east-1,111122223333,24,9.59,Usage
2026-06-29,AmazonEC2,BoxUsage:m6i.xlarge,us-west-2,222233334444,24,4.57,Usage
2026-06-29,AmazonEC2,BoxUsage:c6i.2xlarge,eu-west-1,333344445555,24,7.94,Usage
2026-06-29,AmazonEC2,BoxUsage:r6i.xlarge,us-east-1,444455556666,24,5.75,Usage
2026-06-30,AmazonEC2,BoxUsage:t2.micro,us-east-1,333344445555,24,0.27,Usage
2026-06-30,AmazonEC2,BoxUsage:t2.medium,us-west-2,444455556666,24,1.12,Usage
2026-06-30,AmazonEC2,BoxUsage:t3.large,eu-west-1,555566667777,24,1.95,Usage
2026-06-30,AmazonEC2,BoxUsage:m3.xlarge,us-east-1,111122223333,24,6.70,Usage
2026-06-30,AmazonEC2,BoxUsage:m4.2xlarge,us-west-2,222233334444,24,9.91,Usage
2026-06-30,AmazonEC2,BoxUsage:m6i.xlarge,eu-west-1,333344445555,24,4.65,Usage
2026-06-30,AmazonEC2,BoxUsage:c6i.2xlarge,us-east-1,444455556666,24,7.83,Usage
2026-06-30,AmazonEC2,BoxUsage:r6i.xlarge,us-west-2,555566667777,24,6.32,Usage
2026-07-01,AmazonEC2,BoxUsage:t2.micro,us-west-2,444455556666,24,0.28,Usage
2026-07-01,AmazonEC2,BoxUsage:t2.medium,eu-west-1,555566667777,24,1.12,Usage
2026-07-01,AmazonEC2,BoxUsage:t3.large,us-east-1,111122223333,24,1.92,Usage
2026-07-01,AmazonEC2,BoxUsage:m3.xlarge,us-west-2,222233334444,24,6.13,Usage
2026-07-01,AmazonEC2,BoxUsage:m4.2xlarge,eu-west-1,333344445555,24,9.92,Usage
2026-07-01,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,444455556666,24,4.69,Usage
2026-07-01,AmazonEC2,BoxUsage:c6i.2xlarge,us-west-2,555566667777,24,8.13,Usage
2026-07-01,AmazonEC2,BoxUsage:r6i.xlarge,eu-west-1,111122223333,24,6.22,Usage
2026-07-02,AmazonEC2,BoxUsage:t2.micro,eu-west-1,555566667777,24,0.28,Usage
2026-07-02,AmazonEC2,BoxUsage:t2.medium,us-east-1,111122223333,24,1.15,Usage
2026-07-02,AmazonEC2,BoxUsage:t3.large,us-west-2,222233334444,24,1.96,Usage
2026-07-02,AmazonEC2,BoxUsage:m3.xlarge,eu-west-1,333344445555,24,6.15,Usage
2026-07-02,AmazonEC2,BoxUsage:m4.2xlarge,us-east-1,444455556666,24,9.56,Usage
2026-07-02,AmazonEC2,BoxUsage:m6i.xlarge,us-west-2,555566667777,24,4.41,Usage
2026-07-02,AmazonEC2,BoxUsage:c6i.2xlarge,eu-west-1,111122223333,24,8.49,Usage
2026-07-02,AmazonEC2,BoxUsage:r6i.xlarge,us-east-1,222233334444,24,5.95,Usage
2026-07-03,AmazonEC2,BoxUsage:t2.micro,us-east-1,111122223333,24,0.28,Usage
2026-07-03,AmazonEC2,BoxUsage:t2.medium,us-west-2,222233334444,24,1.11,Usage
2026-07-03,AmazonEC2,BoxUsage:t3.large,eu-west-1,333344445555,24,1.91,Usage
2026-07-03,AmazonEC2,BoxUsage:m3.xlarge,us-east-1,444455556666,24,6.12,Usage
2026-07-03,AmazonEC2,BoxUsage:m4.2xlarge,us-west-2,555566667777,24,9.64,Usage
2026-07-03,AmazonEC2,BoxUsage:m6i.xlarge,eu-west-1,111122223333,24,4.58,Usage
2026-07-03,AmazonEC2,BoxUsage:c6i.2xlarge,us-east-1,222233334444,24,8.53,Usage
2026-07-03,AmazonEC2,BoxUsage:r6i.xlarge,us-west-2,333344445555,24,5.76,Usage
2026-07-04,AmazonEC2,BoxUsage:t2.micro,us-west-2,222233334444,24,0.29,Usage
2026-07-04,AmazonEC2,BoxUsage:t2.medium,eu-west-1,333344445555,24,1.16,Usage
2026-07-04,AmazonEC2,BoxUsage:t3.large,us-east-1,444455556666,24,2.02,Usage
2026-07-04,AmazonEC2,BoxUsage:m3.xlarge,us-west-2,555566667777,24,6.46,Usage
2026-07-04,AmazonEC2,BoxUsage:m4.2xlarge,eu-west-1,111122223333,24,9.62,Usage
2026-07-04,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,222233334444,24,4.59,Usage
2026-07-04,AmazonEC2,BoxUsage:c6i.2xlarge,us-west-2,333344445555,24,8.17,Usage
2026-07-04,AmazonEC2,BoxUsage:r6i.xlarge,eu-west-1,444455556666,24,5.89,Usage
2026-07-05,AmazonEC2,BoxUsage:t2.micro,eu-west-1,333344445555,24,0.27,Usage
2026-07-05,AmazonEC2,BoxUsage:t2.medium,us-east-1,444455556666,24,1.07,Usage
2026-07-05,AmazonEC2,BoxUsage:t3.large,us-west-2,555566667777,24,1.96,Usage
2026-07-05,AmazonEC2,BoxUsage:m3.xlarge,eu-west-1,111122223333,24,6.70,Usage
2026-07-05,AmazonEC2,BoxUsage:m4.2xlarge,us-east-1,222233334444,24,9.73,Usage
2026-07-05,AmazonEC2,BoxUsage:m6i.xlarge,us-west-2,333344445555,24,4.48,Usage
2026-07-05,AmazonEC2,BoxUsage:c6i.2xlarge,eu-west-1,444455556666,24,8.32,Usage
2026-07-05,AmazonEC2,BoxUsage:r6i.xlarge,us-east-1,555566667777,24,5.92,Usage
2026-07-06,AmazonEC2,BoxUsage:t2.micro,us-east-1,444455556666,24,0.28,Usage
2026-07-06,AmazonEC2,BoxUsage:t2.medium,us-west-2,555566667777,24,1.16,Usage
2026-07-06,AmazonEC2,BoxUsage:t3.large,eu-west-1,111122223333,24,1.95,Usage
2026-07-06,AmazonEC2,BoxUsage:m3.xlarge,us-east-1,222233334444,24,6.11,Usage
2026-07-06,AmazonEC2,BoxUsage:m4.2xlarge,us-west-2,333344445555,24,9.64,Usage
2026-07-06,AmazonEC2,BoxUsage:m6i.xlarge,eu-west-1,444455556666,24,4.73,Usage
2026-07-06,AmazonEC2,BoxUsage:c6i.2xlarge,us-east-1,555566667777,24,8.28,Usage
2026-07-06,AmazonEC2,BoxUsage:r6i.xlarge,us-west-2,111122223333,24,5.89,Usage
2026-07-07,AmazonEC2,BoxUsage:t2.micro,us-west-2,555566667777,24,0.29,Usage
2026-07-07,AmazonEC2,BoxUsage:t2.medium,eu-west-1,111122223333,24,1.16,Usage
2026-07-07,AmazonEC2,BoxUsage:t3.large,us-east-1,222233334444,24,1.93,Usage
2026-07-07,AmazonEC2,BoxUsage:m3.xlarge,us-west-2,333344445555,24,6.09,Usage
2026-07-07,AmazonEC2,BoxUsage:m4.2xlarge,eu-west-1,444455556666,24,9.35,Usage
2026-07-07,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,555566667777,24,4.46,Usage
2026-07-07,AmazonEC2,BoxUsage:c6i.2xlarge,us-west-2,111122223333,24,8.12,Usage
2026-07-07,AmazonEC2,BoxUsage:r6i.xlarge,eu-west-1,222233334444,24,5.89,Usage
2026-07-08,AmazonEC2,BoxUsage:t2.micro,eu-west-1,111122223333,24,0.29,Usage
2026-07-08,AmazonEC2,BoxUsage:t2.medium,us-east-1,222233334444,24,1.09,Usage
2026-07-08,AmazonEC2,BoxUsage:t3.large,us-west-2,333344445555,24,1.91,Usage
2026-07-08,AmazonEC2,BoxUsage:m3.xlarge,eu-west-1,444455556666,24,6.19,Usage
2026-07-08,AmazonEC2,BoxUsage:m4.2xlarge,us-east-1,555566667777,24,9.45,Usage
2026-07-08,AmazonEC2,BoxUsage:m6i.xlarge,us-west-2,111122223333,24,4.40,Usage
2026-07-08,AmazonEC2,BoxUsage:c6i.2xlarge,eu-west-1,222233334444,24,8.42,Usage
2026-07-08,AmazonEC2,BoxUsage:r6i.xlarge,us-east-1,333344445555,24,5.75,Usage
2026-07-09,AmazonEC2,BoxUsage:t2.micro,us-east-1,222233334444,24,0.29,Usage
2026-07-09,AmazonEC2,BoxUsage:t2.medium,us-west-2,333344445555,24,1.07,Usage
2026-07-09,AmazonEC2,BoxUsage:t3.large,eu-west-1,444455556666,24,2.04,Usage
2026-07-09,AmazonEC2,BoxUsage:m3.xlarge,us-east-1,555566667777,24,6.19,Usage
2026-07-09,AmazonEC2,BoxUsage:m4.2xlarge,us-west-2,111122223333,24,9.87,Usage
2026-07-09,AmazonEC2,BoxUsage:m6i.xlarge,eu-west-1,222233334444,24,4.52,Usage
2026-07-09,AmazonEC2,BoxUsage:c6i.2xlarge,us-east-1,333344445555,24,8.06,Usage
2026-07-09,AmazonEC2,BoxUsage:r6i.xlarge,us-west-2,444455556666,24,6.08,Usage
2026-07-10,AmazonEC2,BoxUsage:t2.micro,us-west-2,333344445555,24,0.28,Usage
2026-07-10,AmazonEC2,BoxUsage:t2.medium,eu-west-1,444455556666,24,1.14,Usage
2026-07-10,AmazonEC2,BoxUsage:t3.large,us-east-1,555566667777,24,2.04,Usage
2026-07-10,AmazonEC2,BoxUsage:m3.xlarge,us-west-2,111122223333,24,6.49,Usage
2026-07-10,AmazonEC2,BoxUsage:m4.2xlarge,eu-west-1,222233334444,24,9.51,Usage
2026-07-10,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,333344445555,24,4.52,Usage
2026-07-10,AmazonEC2,BoxUsage:c6i.2xlarge,us-west-2,444455556666,24,8.25,Usage
2026-07-10,AmazonEC2,BoxUsage:r6i.xlarge,eu-west-1,555566667777,24,6.22,Usage
2026-07-11,AmazonEC2,BoxUsage:t2.micro,eu-west-1,444455556666,24,0.29,Usage
2026-07-11,AmazonEC2,BoxUsage:t2.medium,us-east-1,555566667777,24,1.10,Usage
2026-07-11,AmazonEC2,BoxUsage:t3.large,us-west-2,111122223333,24,1.91,Usage
2026-07-11,AmazonEC2,BoxUsage:m3.xlarge,eu-west-1,222233334444,24,6.11,Usage
2026-07-11,AmazonEC2,BoxUsage:m4.2xlarge,us-east-1,333344445555,24,9.97,Usage
2026-07-11,AmazonEC2,BoxUsage:m6i.xlarge,us-west-2,444455556666,24,4.63,Usage
2026-07-11,AmazonEC2,BoxUsage:c6i.2xlarge,eu-west-1,555566667777,24,8.22,Usage
2026-07-11,AmazonEC2,BoxUsage:r6i.xlarge,us-east-1,111122223333,24,6.29,Usage
2026-07-12,AmazonEC2,BoxUsage:t2.micro,us-east-1,555566667777,24,0.29,Usage
2026-07-12,AmazonEC2,BoxUsage:t2.medium,us-west-2,111122223333,24,1.15,Usage
2026-07-12,AmazonEC2,BoxUsage:t3.large,eu-west-1,222233334444,24,2.07,Usage
2026-07-12,AmazonEC2,BoxUsage:m3.xlarge,us-east-1,333344445555,24,6.10,Usage
2026-07-12,AmazonEC2,BoxUsage:m4.2xlarge,us-west-2,444455556666,24,9.50,Usage
2026-07-12,AmazonEC2,BoxUsage:m6i.xlarge,eu-west-1,555566667777,24,4.56,Usage
2026-07-12,AmazonEC2,BoxUsage:c6i.2xlarge,us-east-1,111122223333,24,7.78,Usage
2026-07-12,AmazonEC2,BoxUsage:r6i.xlarge,us-west-2,222233334444,24,6.03,Usage
2026-07-13,AmazonEC2,BoxUsage:t2.micro,us-west-2,111122223333,24,0.28,Usage
2026-07-13,AmazonEC2,BoxUsage:t2.medium,eu-west-1,222233334444,24,1.13,Usage
2026-07-13,AmazonEC2,BoxUsage:t3.large,us-east-1,333344445555,24,2.07,Usage
2026-07-13,AmazonEC2,BoxUsage:m3.xlarge,us-west-2,444455556666,24,6.50,Usage
2026-07-13,AmazonEC2,BoxUsage:m4.2xlarge,eu-west-1,555566667777,24,9.76,Usage
2026-07-13,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,111122223333,24,4.39,Usage
2026-07-13,AmazonEC2,BoxUsage:c6i.2xlarge,us-west-2,222233334444,24,8.42,Usage
2026-07-13,AmazonEC2,BoxUsage:r6i.xlarge,eu-west-1,333344445555,24,6.09,Usage
2026-07-14,AmazonEC2,BoxUsage:t2.micro,eu-west-1,222233334444,24,0.27,Usage
2026-07-14,AmazonEC2,BoxUsage:t2.medium,us-east-1,333344445555,24,1.08,Usage
2026-07-14,AmazonEC2,BoxUsage:t3.large,us-west-2,444455556666,24,1.93,Usage
2026-07-14,AmazonEC2,BoxUsage:m3.xlarge,eu-west-1,555566667777,24,6.08,Usage
2026-07-14,AmazonEC2,BoxUsage:m4.2xlarge,us-east-1,111122223333,24,9.30,Usage
2026-07-14,AmazonEC2,BoxUsage:m6i.xlarge,us-west-2,222233334444,24,4.70,Usage
2026-07-14,AmazonEC2,BoxUsage:c6i.2xlarge,eu-west-1,333344445555,24,7.81,Usage
2026-07-14,AmazonEC2,BoxUsage:r6i.xlarge,us-east-1,444455556666,24,5.84,Usage
2026-07-15,AmazonEC2,BoxUsage:t2.micro,us-east-1,333344445555,24,0.28,Usage
2026-07-15,AmazonEC2,BoxUsage:t2.medium,us-west-2,444455556666,24,1.07,Usage
2026-07-15,AmazonEC2,BoxUsage:t3.large,eu-west-1,555566667777,24,1.93,Usage
2026-07-15,AmazonEC2,BoxUsage:m3.xlarge,us-east-1,111122223333,24,6.07,Usage
2026-07-15,AmazonEC2,BoxUsage:m4.2xlarge,us-west-2,222233334444,24,9.26,Usage
2026-07-15,AmazonEC2,BoxUsage:m6i.xlarge,eu-west-1,333344445555,24,4.77,Usage
2026-07-15,AmazonEC2,BoxUsage:c6i.2xlarge,us-east-1,444455556666,24,8.36,Usage
2026-07-15,AmazonEC2,BoxUsage:r6i.xlarge,us-west-2,555566667777,24,5.96,Usage
2026-07-16,AmazonEC2,BoxUsage:t2.micro,us-west-2,444455556666,24,0.28,Usage
2026-07-16,AmazonEC2,BoxUsage:t2.medium,eu-west-1,555566667777,24,1.13,Usage
2026-07-16,AmazonEC2,BoxUsage:t3.large,us-east-1,111122223333,24,1.97,Usage
2026-07-16,AmazonEC2,BoxUsage:m3.xlarge,us-west-2,222233334444,24,6.46,Usage
2026-07-16,AmazonEC2,BoxUsage:m4.2xlarge,eu-west-1,333344445555,24,9.91,Usage
2026-07-16,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,444455556666,24,4.68,Usage
2026-07-16,AmazonEC2,BoxUsage:c6i.2xlarge,us-west-2,555566667777,24,8.09,Usage
2026-07-16,AmazonEC2,BoxUsage:r6i.xlarge,eu-west-1,111122223333,24,5.75,Usage
2026-07-17,AmazonEC2,BoxUsage:t2.micro,eu-west-1,555566667777,24,0.27,Usage
2026-07-17,AmazonEC2,BoxUsage:t2.medium,us-east-1,111122223333,24,1.06,Usage
2026-07-17,AmazonEC2,BoxUsage:t3.large,us-west-2,222233334444,24,1.97,Usage
2026-07-17,AmazonEC2,BoxUsage:m3.xlarge,eu-west-1,333344445555,24,6.40,Usage
2026-07-17,AmazonEC2,BoxUsage:m4.2xlarge,us-east-1,444455556666,24,9.29,Usage
2026-07-17,AmazonEC2,BoxUsage:m6i.xlarge,us-west-2,555566667777,24,4.72,Usage
2026-07-17,AmazonEC2,BoxUsage:c6i.2xlarge,eu-west-1,111122223333,24,8.31,Usage
2026-07-17,AmazonEC2,BoxUsage:r6i.xlarge,us-east-1,222233334444,24,5.98,Usage
2026-07-18,AmazonEC2,BoxUsage:t2.micro,us-east-1,111122223333,24,0.27,Usage
2026-07-18,AmazonEC2,BoxUsage:t2.medium,us-west-2,222233334444,24,1.09,Usage
2026-07-18,AmazonEC2,BoxUsage:t3.large,eu-west-1,333344445555,24,1.98,Usage
2026-07-18,AmazonEC2,BoxUsage:m3.xlarge,us-east-1,444455556666,24,6.53,Usage
2026-07-18,AmazonEC2,BoxUsage:m4.2xlarge,us-west-2,555566667777,24,9.28,Usage
2026-07-18,AmazonEC2,BoxUsage:m6i.xlarge,eu-west-1,111122223333,24,4.67,Usage
2026-07-18,AmazonEC2,BoxUsage:c6i.2xlarge,us-east-1,222233334444,24,8.45,Usage
2026-07-18,AmazonEC2,BoxUsage:r6i.xlarge,us-west-2,333344445555,24,6.01,Usage
2026-07-19,AmazonEC2,BoxUsage:t2.micro,us-west-2,222233334444,24,0.29,Usage
2026-07-19,AmazonEC2,BoxUsage:t2.medium,eu-west-1,333344445555,24,1.07,Usage
2026-07-19,AmazonEC2,BoxUsage:t3.large,us-east-1,444455556666,24,2.04,Usage
2026-07-19,AmazonEC2,BoxUsage:m3.xlarge,us-west-2,555566667777,24,6.13,Usage
2026-07-19,AmazonEC2,BoxUsage:m4.2xlarge,eu-west-1,111122223333,24,10.05,Usage
2026-07-19,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,222233334444,24,4.62,Usage
2026-07-19,AmazonEC2,BoxUsage:c6i.2xlarge,us-west-2,333344445555,24,8.36,Usage
2026-07-19,AmazonEC2,BoxUsage:r6i.xlarge,eu-west-1,444455556666,24,5.93,Usage
2026-07-20,AmazonEC2,BoxUsage:t2.micro,eu-west-1,333344445555,24,0.28,Usage
2026-07-20,AmazonEC2,BoxUsage:t2.medium,us-east-1,444455556666,24,1.14,Usage
2026-07-20,AmazonEC2,BoxUsage:t3.large,us-west-2,555566667777,24,2.09,Usage
2026-07-20,AmazonEC2,BoxUsage:m3.xlarge,eu-west-1,111122223333,24,6.11,Usage
2026-07-20,AmazonEC2,BoxUsage:m4.2xlarge,us-east-1,222233334444,24,9.18,Usage
2026-07-20,AmazonEC2,BoxUsage:m6i.xlarge,us-west-2,333344445555,24,4.62,Usage
2026-07-20,AmazonEC2,BoxUsage:c6i.2xlarge,eu-west-1,444455556666,24,8.00,Usage
2026-07-20,AmazonEC2,BoxUsage:r6i.xlarge,us-east-1,555566667777,24,5.96,Usage
2026-07-21,AmazonEC2,BoxUsage:t2.micro,us-east-1,444455556666,24,0.27,Usage
2026-07-21,AmazonEC2,BoxUsage:t2.medium,us-west-2,555566667777,24,1.13,Usage
2026-07-21,AmazonEC2,BoxUsage:t3.large,eu-west-1,111122223333,24,1.93,Usage
2026-07-21,AmazonEC2,BoxUsage:m3.xlarge,us-east-1,222233334444,24,6.23,Usage
2026-07-21,AmazonEC2,BoxUsage:m4.2xlarge,us-west-2,333344445555,24,9.67,Usage
2026-07-21,AmazonEC2,BoxUsage:m6i.xlarge,eu-west-1,444455556666,24,4.57,Usage
