BillingAccountId,BillingCurrency,ProviderName,ServiceName,SkuId,ChargeDescription,ChargeCategory,ChargePeriodStart,ChargePeriodEnd,BilledCost,EffectiveCost,ConsumedQuantity,ConsumedUnit,RegionId,RegionName,ResourceId,ResourceName
01ABCD-234567-89EFGH,USD,Google Cloud,Cloud Storage,E5F0-6A5D-7BAD,Standard Storage US Multi-region,Usage,2026-01-08T00:00:00Z,2026-01-09T00:00:00Z,4.257000,4.257000,4200.00,gibibyte month,us-central1,Iowa,//storage.googleapis.com/projects/proj-demo/buckets/analytics-raw,analytics-raw
01ABCD-234567-89EFGH,USD,Google Cloud,Cloud SQL,1D9C-1234-ABCD,Cloud SQL for PostgreSQL: Zonal - vCPU in Americas,Usage,2026-01-08T00:00:00Z,2026-01-09T00:00:00Z,9.603000,9.603000,192.00,hour,us-central1,Iowa,//cloudsql.googleapis.com/projects/proj-demo/instances/orders-db,orders-db
01ABCD-234567-89EFGH,USD,Google Cloud,Compute Engine,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,2026-01-09T00:00:00Z,2026-01-10T00:00:00Z,12.524000,12.524000,96.00,hour,us-central1,Iowa,//compute.googleapis.com/projects/proj-demo/zones/us-central1-a/instances/api-prod-1,api-prod-1
01ABCD-234567-89EFGH,USD,Google Cloud,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,Usage,2026-01-09T00:00:00Z,2026-01-10T00:00:00Z,6.161000,6.161000,500.00,gibibyte hour,us-central1,Iowa,//compute.googleapis.com/projects/proj-demo/zones/us-central1-a/disks/data-orphan-1,data-orphan-1
01ABCD-234567-89EFGH,USD,Google Cloud,Cloud Storage,E5F0-6A5D-7BAD,Standard Storage US Multi-region,Usage,2026-01-09T00:00:00Z,2026-01-10T00:00:00Z,4.343000,4.343000,4200.00,gibibyte month,us-central1,Iowa,//storage.googleapis.com/projects/proj-demo/buckets/analytics-raw,analytics-raw
01ABCD-234567-89EFGH,USD,Google Cloud,Cloud SQL,1D9C-1234-ABCD,Cloud SQL for PostgreSQL: Zonal - vCPU in Americas,Usage,2026-01-09T00:00:00Z,2026-01-10T00:00:00Z,9.797000,9.797000,192.00,hour,us-central1,Iowa,//cloudsql.googleapis.com/projects/proj-demo/instances/orders-db,orders-db
01ABCD-234567-89EFGH,USD,Google Cloud,Compute Engine,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,2026-01-10T00:00:00Z,2026-01-11T00:00:00Z,12.772000,12.772000,96.00,hour,us-central1,Iowa,//compute.googleapis.com/projects/proj-demo/zones/us-central1-a/instances/api-prod-1,api-prod-1
01ABCD-234567-89EFGH,USD,Google Cloud,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,Usage,2026-01-10T00:00:00Z,2026-01-11T00:00:00Z,6.283000,6.283000,500.00,gibibyte hour,us-central1,Iowa,//compute.googleapis.com/projects/proj-demo/zones/us-central1-a/disks/data-orphan-1,data-orphan-1
01ABCD-234567-89EFGH,USD,Google Cloud,Cloud Storage,E5F0-6A5D-7BAD,Standard Storage US Multi-region,Usage,2026-01-10T00:00:00Z,2026-01-11T00:00:00Z,4.429000,4.429000,4200.00,gibibyte month,us-central1,Iowa,//storage.googleapis.com/projects/proj-demo/buckets/analytics-raw,analytics-raw
01ABCD-234567-89EFGH,USD,Google Cloud,Cloud SQL,1D9C-1234-ABCD,Cloud SQL for PostgreSQL: Zonal - vCPU in Americas,Usage,2026-01-10T00:00:00Z,2026-01-11T00:00:00Z,9.991000,9.991000,192.00,hour,us-central1,Iowa,//cloudsql.googleapis.com/projects/proj-demo/instances/orders-db,orders-db
01ABCD-234567-89EFGH,USD,Google Cloud,Compute Engine,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,2026-01-11T00:00:00Z,2026-01-12T00:00:00Z,11.780000,11.780000,96.00,hour,us-central1,Iowa,//compute.googleapis.com/projects/proj-demo/zones/us-central1-a/instances/api-prod-1,api-prod-1
01ABCD-234567-89EFGH,USD,Google Cloud,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,Usage,2026-01-11T00:00:00Z,2026-01-12T00:00:00Z,5.795000,5.795000,500.00,gibibyte hour,us-central1,Iowa,//compute.googleapis.com/projects/proj-demo/zones/us-central1-a/disks/data-orphan-1,data-orphan-1
01ABCD-234567-89EFGH,USD,Google Cloud,Cloud Storage,E5F0-6A5D-7BAD,Standard Storage US Multi-region,Usage,2026-01-11T00:00:00Z,2026-01-12T00:00:00Z,4.085000,4.085000,4200.00,gibibyte month,us-central1,Iowa,//storage.googleapis.com/projects/proj-demo/buckets/analytics-raw,analytics-raw
01ABCD-234567-89EFGH,USD,Google Cloud,Cloud SQL,1D9C-1234-ABCD,Cloud SQL for PostgreSQL: Zonal - vCPU in Americas,Usage,2026-01-11T00:00:00Z,2026-01-12T00:00:00Z,9.215000,9.215000,192.00,hour,us-central1,Iowa,//cloudsql.googleapis.com/projects/proj-demo/instances/orders-db,orders-db
01ABCD-234567-89EFGH,USD,Google Cloud,Compute Engine,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,2026-01-12T00:00:00Z,2026-01-13T00:00:00Z,12.028000,12.028000,96.00,hour,us-central1,Iowa,//compute.googleapis.com/projects/proj-demo/zones/us-central1-a/instances/api-prod-1,api-prod-1
01ABCD-234567-89EFGH,USD,Google Cloud,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,Usage,2026-01-12T00:00:00Z,2026-01-13T00:00:00Z,5.917000,5.917000,500.00,gibibyte hour,us-central1,Iowa,//compute.googleapis.com/projects/proj-demo/zones/us-central1-a/disks/data-orphan-1,data-orphan-1
01ABCD-234567-89EFGH,USD,Google Cloud,Cloud Storage,E5F0-6A5D-7BAD,Standard Storage US Multi-region,Usage,2026-01-12T00:00:00Z,2026-01-13T00:00:00Z,4.171000,4.171000,4200.00,gibibyte month,us-central1,Iowa,//storage.googleapis.com/projects/proj-demo/buckets/analytics-raw,analytics-raw
01ABCD-234567-89EFGH,USD,Google Cloud,Cloud SQL,1D9C-1234-ABCD,Cloud SQL for PostgreSQL: Zonal - vCPU in Americas,Usage,2026-01-12T00:00:00Z,2026-01-13T00:00:00Z,9.409000,9.409000,192.00,hour,us-central1,Iowa,//cloudsql.googleapis.com/projects/proj-demo/instances/orders-db,orders-db
01ABCD-234567-89EFGH,USD,Google Cloud,Compute Engine,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,2026-01-13T00:00:00Z,2026-01-14T00:00:00Z,12.276000,12.276000,96.00,hour,us-central1,Iowa,//compute.googleapis.com/projects/proj-demo/zones/us-central1-a/instances/api-prod-1,api-prod-1
01ABCD-234567-89EFGH,USD,Google Cloud,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,Usage,2026-01-13T00:00:00Z,2026-01-14T00:00:00Z,6.039000,6.039000,500.00,gibibyte hour,us-central1,Iowa,//compute.googleapis.com/projects/proj-demo/zones/us-central1-a/disks/data-orphan-1,data-orphan-1
01ABCD-234567-89EFGH,USD,Google Cloud,Cloud Storage,E5F0-6A5D-7BAD,Standard Storage US Multi-region,Usage,2026-01-13T00:00:00Z,2026-01-14T00:00:00Z,4.257000,4.257000,4200.00,gibibyte month,us-central1,Iowa,//storage.googleapis.com/projects/proj-demo/buckets/analytics-raw,analytics-raw
01ABCD-234567-89EFGH,USD,Google Cloud,Cloud SQL,1D9C-1234-ABCD,Cloud SQL for PostgreSQL: Zonal - vCPU in Americas,Usage,2026-01-13T00:00:00Z,2026-01-14T00:00:00Z,9.603000,9.603000,192.00,hour,us-central1,Iowa,//cloudsql.googleapis.com/projects/proj-demo/instances/orders-db,orders-db
01ABCD-234567-89EFGH,USD,Google Cloud,Compute Engine,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,2026-01-14T00:00:00Z,2026-01-15T00:00:00Z,12.524000,12.524000,96.00,hour,us-central1,Iowa,//compute.googleapis.com/projects/proj-demo/zones/us-central1-a/instances/api-prod-1,api-prod-1
01ABCD-234567-89EFGH,USD,Google Cloud,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,Usage,2026-01-14T00:00:00Z,2026-01-15T00:00:00Z,6.161000,6.161000,500.00,gibibyte hour,us-central1,Iowa,//compute.googleapis.com/projects/proj-demo/zones/us-central1-a/disks/data-orphan-1,data-orphan-1
01ABCD-234567-89EFGH,USD,Google Cloud,Cloud Storage,E5F0-6A5D-7BAD,Standard Storage US Multi-region,Usage,2026-01-14T00:00:00Z,2026-01-15T00:00:00Z,4.343000,4.343000,4200.00,gibibyte month,us-central1,Iowa,//storage.googleapis.com/projects/proj-demo/buckets/analytics-raw,analytics-raw
01ABCD-234567-89EFGH,USD,Google Cloud,Cloud SQL,1D9C-1234-ABCD,Cloud SQL for PostgreSQL: Zonal - vCPU in Americas,Usage,2026-01-14T00:00:00Z,2026-01-15T00:00:00Z,9.797000,9.797000,192.00,hour,us-central1,Iowa,//cloudsql.googleapis.com/projects/proj-demo/instances/orders-db,orders-db
