BilledCost,ServiceCategory,ServiceName,ProviderName,ChargePeriodStart,ChargeCategory,ChargeDescription,SkuId,ResourceId,ResourceType,RegionId,ConsumedQuantity,BillingAccountId,CommitmentDiscountId
0.120079,Networking,Public IP Addresses,Microsoft Azure,2026-06-19T00:00:00Z,Usage,Standard Public IP - Unassociated,pip-standard,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/publicIPAddresses/pip-unused-01,Microsoft.Network/publicIPAddresses,eastus2,24.00,11111111-1111-1111-1111-111111111111,
0.119935,Networking,Public IP Addresses,Microsoft Azure,2026-06-19T00:00:00Z,Usage,Standard Public IP - Unassociated,pip-standard,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/publicIPAddresses/pip-unused-02,Microsoft.Network/publicIPAddresses,eastus2,24.00,11111111-1111-1111-1111-111111111111,
8.639720,AI and Machine Learning,Azure OpenAI Service,Microsoft Azure,2026-06-19T00:00:00Z,Usage,GPT-4o Input+Output Tokens,aoai-gpt4o,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-01,Microsoft.CognitiveServices/accounts,eastus2,500000.00,11111111-1111-1111-1111-111111111111,
13.976665,AI and Machine Learning,Azure Machine Learning,Microsoft Azure,2026-06-19T00:00:00Z,Usage,Online Endpoint Compute,aml-endpoint-ds3v2,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.MachineLearningServices/workspaces/onlineEndpoints/aml-endpoint-01,Microsoft.MachineLearningServices/workspaces/onlineEndpoints,eastus2,24.00,11111111-1111-1111-1111-111111111111,
3.934618,Compute,Azure Functions,Microsoft Azure,2026-06-19T00:00:00Z,Usage,Consumption Plan Execution,func-consumption,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-prod-01,Microsoft.Web/sites,eastus2,1.00,11111111-1111-1111-1111-111111111111,
17.516595,Compute,Virtual Machines,Microsoft Azure,2026-06-20T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-web-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
17.822332,Compute,Virtual Machines,Microsoft Azure,2026-06-20T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-web-02,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
9.088660,Compute,Virtual Machines,Microsoft Azure,2026-06-20T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-batch-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
5.975439,Compute,Virtual Machines,Microsoft Azure,2026-06-20T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-legacy-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
21.635534,Databases,Azure SQL Database,Microsoft Azure,2026-06-20T00:00:00Z,Usage,General Purpose vCore,GP_Gen5_4,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Sql/servers/databases/sql-prod-01,Microsoft.Sql/servers/databases,eastus2,24.00,11111111-1111-1111-1111-111111111111,
3.179074,Storage,Managed Disks,Microsoft Azure,2026-06-20T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-web-01-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
3.232496,Storage,Managed Disks,Microsoft Azure,2026-06-20T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-web-02-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.134783,Storage,Managed Disks,Microsoft Azure,2026-06-20T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-orphan-01,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
1.817663,Storage,Managed Disks,Microsoft Azure,2026-06-20T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-orphan-02,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.439831,Storage,Managed Disks,Microsoft Azure,2026-06-20T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-batch-01-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
3.048513,Storage,Disk Snapshots,Microsoft Azure,2026-06-20T00:00:00Z,Usage,Snapshot Storage LRS,snapshot-lrs,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/snapshots/snap-web-01-20260615,Microsoft.Compute/snapshots,eastus2,1.00,11111111-1111-1111-1111-111111111111,
14.348433,Storage,Azure Blob Storage,Microsoft Azure,2026-06-20T00:00:00Z,Usage,Hot Tier Block Blob Storage,blob-hot,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Storage/storageAccounts/stprodeastus2,Microsoft.Storage/storageAccounts,eastus2,1.00,11111111-1111-1111-1111-111111111111,
4.921171,Networking,Azure NAT Gateway,Microsoft Azure,2026-06-20T00:00:00Z,Usage,NAT Gateway Hours,nat-gw,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-01,Microsoft.Network/natGateways,eastus2,24.00,11111111-1111-1111-1111-111111111111,
5.705955,Networking,Bandwidth,Microsoft Azure,2026-06-20T00:00:00Z,Usage,Outbound Data Transfer,data-transfer-out,,,eastus2,200.00,11111111-1111-1111-1111-111111111111,
0.119979,Networking,Public IP Addresses,Microsoft Azure,2026-06-20T00:00:00Z,Usage,Standard Public IP - Unassociated,pip-standard,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/publicIPAddresses/pip-unused-01,Microsoft.Network/publicIPAddresses,eastus2,24.00,11111111-1111-1111-1111-111111111111,
0.120470,Networking,Public IP Addresses,Microsoft Azure,2026-06-20T00:00:00Z,Usage,Standard Public IP - Unassociated,pip-standard,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/publicIPAddresses/pip-unused-02,Microsoft.Network/publicIPAddresses,eastus2,24.00,11111111-1111-1111-1111-111111111111,
9.574638,AI and Machine Learning,Azure OpenAI Service,Microsoft Azure,2026-06-20T00:00:00Z,Usage,GPT-4o Input+Output Tokens,aoai-gpt4o,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-01,Microsoft.CognitiveServices/accounts,eastus2,500000.00,11111111-1111-1111-1111-111111111111,
14.388746,AI and Machine Learning,Azure Machine Learning,Microsoft Azure,2026-06-20T00:00:00Z,Usage,Online Endpoint Compute,aml-endpoint-ds3v2,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.MachineLearningServices/workspaces/onlineEndpoints/aml-endpoint-01,Microsoft.MachineLearningServices/workspaces/onlineEndpoints,eastus2,24.00,11111111-1111-1111-1111-111111111111,
3.847538,Compute,Azure Functions,Microsoft Azure,2026-06-20T00:00:00Z,Usage,Consumption Plan Execution,func-consumption,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-prod-01,Microsoft.Web/sites,eastus2,1.00,11111111-1111-1111-1111-111111111111,
18.238685,Compute,Virtual Machines,Microsoft Azure,2026-06-21T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-web-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
18.092254,Compute,Virtual Machines,Microsoft Azure,2026-06-21T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-web-02,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
8.776979,Compute,Virtual Machines,Microsoft Azure,2026-06-21T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-batch-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
6.052304,Compute,Virtual Machines,Microsoft Azure,2026-06-21T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-legacy-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
21.872741,Databases,Azure SQL Database,Microsoft Azure,2026-06-21T00:00:00Z,Usage,General Purpose vCore,GP_Gen5_4,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Sql/servers/databases/sql-prod-01,Microsoft.Sql/servers/databases,eastus2,24.00,11111111-1111-1111-1111-111111111111,
3.156587,Storage,Managed Disks,Microsoft Azure,2026-06-21T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-web-01-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
3.221567,Storage,Managed Disks,Microsoft Azure,2026-06-21T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-web-02-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.123210,Storage,Managed Disks,Microsoft Azure,2026-06-21T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-orphan-01,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
1.786193,Storage,Managed Disks,Microsoft Azure,2026-06-21T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-orphan-02,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.427980,Storage,Managed Disks,Microsoft Azure,2026-06-21T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-batch-01-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
3.036038,Storage,Disk Snapshots,Microsoft Azure,2026-06-21T00:00:00Z,Usage,Snapshot Storage LRS,snapshot-lrs,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/snapshots/snap-web-01-20260615,Microsoft.Compute/snapshots,eastus2,1.00,11111111-1111-1111-1111-111111111111,
14.036692,Storage,Azure Blob Storage,Microsoft Azure,2026-06-21T00:00:00Z,Usage,Hot Tier Block Blob Storage,blob-hot,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Storage/storageAccounts/stprodeastus2,Microsoft.Storage/storageAccounts,eastus2,1.00,11111111-1111-1111-1111-111111111111,
5.022235,Networking,Azure NAT Gateway,Microsoft Azure,2026-06-21T00:00:00Z,Usage,NAT Gateway Hours,nat-gw,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-01,Microsoft.Network/natGateways,eastus2,24.00,11111111-1111-1111-1111-111111111111,
5.955998,Networking,Bandwidth,Microsoft Azure,2026-06-21T00:00:00Z,Usage,Outbound Data Transfer,data-transfer-out,,,eastus2,200.00,11111111-1111-1111-1111-111111111111,
0.120127,Networking,Public IP Addresses,Microsoft Azure,2026-06-21T00:00:00Z,Usage,Standard Public IP - Unassociated,pip-standard,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/publicIPAddresses/pip-unused-01,Microsoft.Network/publicIPAddresses,eastus2,24.00,11111111-1111-1111-1111-111111111111,
0.119068,Networking,Public IP Addresses,Microsoft Azure,2026-06-21T00:00:00Z,Usage,Standard Public IP - Unassociated,pip-standard,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/publicIPAddresses/pip-unused-02,Microsoft.Network/publicIPAddresses,eastus2,24.00,11111111-1111-1111-1111-111111111111,
10.560929,AI and Machine Learning,Azure OpenAI Service,Microsoft Azure,2026-06-21T00:00:00Z,Usage,GPT-4o Input+Output Tokens,aoai-gpt4o,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-01,Microsoft.CognitiveServices/accounts,eastus2,500000.00,11111111-1111-1111-1111-111111111111,
14.414008,AI and Machine Learning,Azure Machine Learning,Microsoft Azure,2026-06-21T00:00:00Z,Usage,Online Endpoint Compute,aml-endpoint-ds3v2,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.MachineLearningServices/workspaces/onlineEndpoints/aml-endpoint-01,Microsoft.MachineLearningServices/workspaces/onlineEndpoints,eastus2,24.00,11111111-1111-1111-1111-111111111111,
3.837569,Compute,Azure Functions,Microsoft Azure,2026-06-21T00:00:00Z,Usage,Consumption Plan Execution,func-consumption,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-prod-01,Microsoft.Web/sites,eastus2,1.00,11111111-1111-1111-1111-111111111111,
18.502208,Compute,Virtual Machines,Microsoft Azure,2026-06-22T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-web-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
17.593699,Compute,Virtual Machines,Microsoft Azure,2026-06-22T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-web-02,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
