AvailabilityZone,BilledCost,BillingAccountId,BillingAccountName,BillingAccountType,BillingCurrency,BillingPeriodEnd,BillingPeriodStart,CapacityReservationId,CapacityReservationStatus,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,ChargePeriodEnd,ChargePeriodStart,CommitmentDiscountCategory,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountQuantity,CommitmentDiscountStatus,CommitmentDiscountType,CommitmentDiscountUnit,ConsumedQuantity,ConsumedUnit,ContractedCost,ContractedUnitPrice,EffectiveCost,InvoiceId,InvoiceIssuerName,ListCost,ListUnitPrice,PricingCategory,PricingQuantity,PricingUnit,ProviderName,PublisherName,RegionId,RegionName,ResourceId,ResourceName,ResourceType,ServiceCategory,ServiceName,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SubAccountId,SubAccountName,SubAccountType,Tags,x_Discounts,x_Operation,x_ServiceCode
,0,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Compute Savings Plan - Unused Commitment,Usage-Based,2026-07-04T00:00:00Z,2026-07-03T00:00:00Z,Spend,cs-plan-4f8a2b91-e6c3-4d15-9a7f-2b8c14e0d356,acme-prod-compute-sp-1yr-noupfront,,Unused,ComputeSavingsPlans,,,,,,7,,"Amazon Web Services, Inc.",,,Committed,,,AWS,AWS,us-east-1,US East (N. Virginia),,,,Compute,Amazon Elastic Compute Cloud,,,,,892034561178,acme-prod-platform,,,,RunInstances,AmazonEC2
,0,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Compute Savings Plan - Unused Commitment,Usage-Based,2026-07-05T00:00:00Z,2026-07-04T00:00:00Z,Spend,cs-plan-4f8a2b91-e6c3-4d15-9a7f-2b8c14e0d356,acme-prod-compute-sp-1yr-noupfront,,Unused,ComputeSavingsPlans,,,,,,7,,"Amazon Web Services, Inc.",,,Committed,,,AWS,AWS,us-east-1,US East (N. Virginia),,,,Compute,Amazon Elastic Compute Cloud,,,,,892034561178,acme-prod-platform,,,,RunInstances,AmazonEC2
us-east-1a,0,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m6i.2xlarge,Usage-Based,2026-07-06T00:00:00Z,2026-07-05T00:00:00Z,Spend,cs-plan-4f8a2b91-e6c3-4d15-9a7f-2b8c14e0d356,acme-prod-compute-sp-1yr-noupfront,,Used,ComputeSavingsPlans,,24,Hours,7,0.2917,7,,"Amazon Web Services, Inc.",8.29,0.3456,Committed,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:instance/i-0a3f8b2c91d4e7f56,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m6i.2xlarge/Linux/Shared,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""cost-center"":""CC-4021""}",,RunInstances,AmazonEC2
us-east-1a,0,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m6i.2xlarge,Usage-Based,2026-07-07T00:00:00Z,2026-07-06T00:00:00Z,Spend,cs-plan-4f8a2b91-e6c3-4d15-9a7f-2b8c14e0d356,acme-prod-compute-sp-1yr-noupfront,,Used,ComputeSavingsPlans,,24,Hours,7,0.2917,7,,"Amazon Web Services, Inc.",8.29,0.3456,Committed,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:instance/i-0a3f8b2c91d4e7f56,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m6i.2xlarge/Linux/Shared,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""cost-center"":""CC-4021""}",,RunInstances,AmazonEC2
us-east-1a,0,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m6i.2xlarge,Usage-Based,2026-07-08T00:00:00Z,2026-07-07T00:00:00Z,Spend,cs-plan-4f8a2b91-e6c3-4d15-9a7f-2b8c14e0d356,acme-prod-compute-sp-1yr-noupfront,,Used,ComputeSavingsPlans,,24,Hours,7,0.2917,7,,"Amazon Web Services, Inc.",8.29,0.3456,Committed,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:instance/i-0a3f8b2c91d4e7f56,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m6i.2xlarge/Linux/Shared,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""cost-center"":""CC-4021""}",,RunInstances,AmazonEC2
us-east-1a,0,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m6i.2xlarge,Usage-Based,2026-07-09T00:00:00Z,2026-07-08T00:00:00Z,Spend,cs-plan-4f8a2b91-e6c3-4d15-9a7f-2b8c14e0d356,acme-prod-compute-sp-1yr-noupfront,,Used,ComputeSavingsPlans,,24,Hours,7,0.2917,7,,"Amazon Web Services, Inc.",8.29,0.3456,Committed,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:instance/i-0a3f8b2c91d4e7f56,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m6i.2xlarge/Linux/Shared,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""cost-center"":""CC-4021""}",,RunInstances,AmazonEC2
us-east-1a,0,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m6i.2xlarge,Usage-Based,2026-07-10T00:00:00Z,2026-07-09T00:00:00Z,Spend,cs-plan-4f8a2b91-e6c3-4d15-9a7f-2b8c14e0d356,acme-prod-compute-sp-1yr-noupfront,,Used,ComputeSavingsPlans,,24,Hours,7,0.2917,7,,"Amazon Web Services, Inc.",8.29,0.3456,Committed,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:instance/i-0a3f8b2c91d4e7f56,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m6i.2xlarge/Linux/Shared,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""cost-center"":""CC-4021""}",,RunInstances,AmazonEC2
us-east-1a,0,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m6i.2xlarge,Usage-Based,2026-07-11T00:00:00Z,2026-07-10T00:00:00Z,Spend,cs-plan-4f8a2b91-e6c3-4d15-9a7f-2b8c14e0d356,acme-prod-compute-sp-1yr-noupfront,,Used,ComputeSavingsPlans,,24,Hours,7,0.2917,7,,"Amazon Web Services, Inc.",8.29,0.3456,Committed,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:instance/i-0a3f8b2c91d4e7f56,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m6i.2xlarge/Linux/Shared,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""cost-center"":""CC-4021""}",,RunInstances,AmazonEC2
us-east-1a,0,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m6i.2xlarge,Usage-Based,2026-07-12T00:00:00Z,2026-07-11T00:00:00Z,Spend,cs-plan-4f8a2b91-e6c3-4d15-9a7f-2b8c14e0d356,acme-prod-compute-sp-1yr-noupfront,,Used,ComputeSavingsPlans,,24,Hours,7,0.2917,7,,"Amazon Web Services, Inc.",8.29,0.3456,Committed,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:instance/i-0a3f8b2c91d4e7f56,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m6i.2xlarge/Linux/Shared,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""cost-center"":""CC-4021""}",,RunInstances,AmazonEC2
us-east-1a,0,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m6i.2xlarge,Usage-Based,2026-07-13T00:00:00Z,2026-07-12T00:00:00Z,Spend,cs-plan-4f8a2b91-e6c3-4d15-9a7f-2b8c14e0d356,acme-prod-compute-sp-1yr-noupfront,,Used,ComputeSavingsPlans,,24,Hours,7,0.2917,7,,"Amazon Web Services, Inc.",8.29,0.3456,Committed,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:instance/i-0a3f8b2c91d4e7f56,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m6i.2xlarge/Linux/Shared,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""cost-center"":""CC-4021""}",,RunInstances,AmazonEC2
us-east-1a,0,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m6i.2xlarge,Usage-Based,2026-07-14T00:00:00Z,2026-07-13T00:00:00Z,Spend,cs-plan-4f8a2b91-e6c3-4d15-9a7f-2b8c14e0d356,acme-prod-compute-sp-1yr-noupfront,,Used,ComputeSavingsPlans,,24,Hours,7,0.2917,7,,"Amazon Web Services, Inc.",8.29,0.3456,Committed,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:instance/i-0a3f8b2c91d4e7f56,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m6i.2xlarge/Linux/Shared,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""cost-center"":""CC-4021""}",,RunInstances,AmazonEC2
us-east-1a,0,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m6i.2xlarge,Usage-Based,2026-07-15T00:00:00Z,2026-07-14T00:00:00Z,Spend,cs-plan-4f8a2b91-e6c3-4d15-9a7f-2b8c14e0d356,acme-prod-compute-sp-1yr-noupfront,,Used,ComputeSavingsPlans,,24,Hours,7,0.2917,7,,"Amazon Web Services, Inc.",8.29,0.3456,Committed,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:instance/i-0a3f8b2c91d4e7f56,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m6i.2xlarge/Linux/Shared,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""cost-center"":""CC-4021""}",,RunInstances,AmazonEC2
us-east-1a,0,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m6i.2xlarge,Usage-Based,2026-07-16T00:00:00Z,2026-07-15T00:00:00Z,Spend,cs-plan-4f8a2b91-e6c3-4d15-9a7f-2b8c14e0d356,acme-prod-compute-sp-1yr-noupfront,,Used,ComputeSavingsPlans,,24,Hours,7,0.2917,7,,"Amazon Web Services, Inc.",8.29,0.3456,Committed,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:instance/i-0a3f8b2c91d4e7f56,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m6i.2xlarge/Linux/Shared,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""cost-center"":""CC-4021""}",,RunInstances,AmazonEC2
us-east-1a,0,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m6i.2xlarge,Usage-Based,2026-07-17T00:00:00Z,2026-07-16T00:00:00Z,Spend,cs-plan-4f8a2b91-e6c3-4d15-9a7f-2b8c14e0d356,acme-prod-compute-sp-1yr-noupfront,,Used,ComputeSavingsPlans,,24,Hours,7,0.2917,7,,"Amazon Web Services, Inc.",8.29,0.3456,Committed,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:instance/i-0a3f8b2c91d4e7f56,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m6i.2xlarge/Linux/Shared,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""cost-center"":""CC-4021""}",,RunInstances,AmazonEC2
us-east-1a,0,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m6i.2xlarge,Usage-Based,2026-07-18T00:00:00Z,2026-07-17T00:00:00Z,Spend,cs-plan-4f8a2b91-e6c3-4d15-9a7f-2b8c14e0d356,acme-prod-compute-sp-1yr-noupfront,,Used,ComputeSavingsPlans,,24,Hours,7,0.2917,7,,"Amazon Web Services, Inc.",8.29,0.3456,Committed,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:instance/i-0a3f8b2c91d4e7f56,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m6i.2xlarge/Linux/Shared,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""cost-center"":""CC-4021""}",,RunInstances,AmazonEC2
us-east-1a,0,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m6i.2xlarge,Usage-Based,2026-07-19T00:00:00Z,2026-07-18T00:00:00Z,Spend,cs-plan-4f8a2b91-e6c3-4d15-9a7f-2b8c14e0d356,acme-prod-compute-sp-1yr-noupfront,,Used,ComputeSavingsPlans,,24,Hours,7,0.2917,7,,"Amazon Web Services, Inc.",8.29,0.3456,Committed,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:instance/i-0a3f8b2c91d4e7f56,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m6i.2xlarge/Linux/Shared,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""cost-center"":""CC-4021""}",,RunInstances,AmazonEC2
us-east-1a,0,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m6i.2xlarge,Usage-Based,2026-07-20T00:00:00Z,2026-07-19T00:00:00Z,Spend,cs-plan-4f8a2b91-e6c3-4d15-9a7f-2b8c14e0d356,acme-prod-compute-sp-1yr-noupfront,,Used,ComputeSavingsPlans,,24,Hours,7,0.2917,7,,"Amazon Web Services, Inc.",8.29,0.3456,Committed,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:instance/i-0a3f8b2c91d4e7f56,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m6i.2xlarge/Linux/Shared,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""cost-center"":""CC-4021""}",,RunInstances,AmazonEC2
us-east-1a,0,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m6i.2xlarge,Usage-Based,2026-07-21T00:00:00Z,2026-07-20T00:00:00Z,Spend,cs-plan-4f8a2b91-e6c3-4d15-9a7f-2b8c14e0d356,acme-prod-compute-sp-1yr-noupfront,,Used,ComputeSavingsPlans,,24,Hours,7,0.2917,7,,"Amazon Web Services, Inc.",8.29,0.3456,Committed,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:instance/i-0a3f8b2c91d4e7f56,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m6i.2xlarge/Linux/Shared,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""cost-center"":""CC-4021""}",,RunInstances,AmazonEC2
us-east-1a,0,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m6i.2xlarge,Usage-Based,2026-07-22T00:00:00Z,2026-07-21T00:00:00Z,Spend,cs-plan-4f8a2b91-e6c3-4d15-9a7f-2b8c14e0d356,acme-prod-compute-sp-1yr-noupfront,,Used,ComputeSavingsPlans,,24,Hours,7,0.2917,7,,"Amazon Web Services, Inc.",8.29,0.3456,Committed,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:instance/i-0a3f8b2c91d4e7f56,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m6i.2xlarge/Linux/Shared,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""cost-center"":""CC-4021""}",,RunInstances,AmazonEC2
