SubscriptionId,SubscriptionName,ResourceGroup,ResourceId,ResourceLocation,ConsumedService,MeterCategory,MeterSubCategory,MeterName,Date,Quantity,CostInBillingCurrency,ChargeType
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-06-24T00:00:00Z,24,2.07,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/virtualMachines/vm-app-d2v3,westus,Microsoft.Compute,Virtual Machines,D2_v3 Series,Compute Hours (Daily),2026-05-18T00:00:00Z,24,2.33,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/virtualMachines/vm-app-d2v3,westus,Microsoft.Compute,Virtual Machines,D2_v3 Series,Compute Hours (Daily),2026-05-19T00:00:00Z,24,2.25,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/virtualMachines/vm-app-d2v3,westus,Microsoft.Compute,Virtual Machines,D2_v3 Series,Compute Hours (Daily),2026-05-20T00:00:00Z,24,2.36,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/virtualMachines/vm-app-d2v3,westus,Microsoft.Compute,Virtual Machines,D2_v3 Series,Compute Hours (Daily),2026-05-21T00:00:00Z,24,2.33,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/virtualMachines/vm-app-d2v3,westus,Microsoft.Compute,Virtual Machines,D2_v3 Series,Compute Hours (Daily),2026-05-22T00:00:00Z,24,2.19,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/virtualMachines/vm-app-d2v3,westus,Microsoft.Compute,Virtual Machines,D2_v3 Series,Compute Hours (Daily),2026-05-23T00:00:00Z,24,2.29,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/virtualMachines/vm-app-d2v3,westus,Microsoft.Compute,Virtual Machines,D2_v3 Series,Compute Hours (Daily),2026-05-24T00:00:00Z,24,2.23,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/virtualMachines/vm-app-d2v3,westus,Microsoft.Compute,Virtual Machines,D2_v3 Series,Compute Hours (Daily),2026-05-25T00:00:00Z,24,2.2,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/virtualMachines/vm-app-d2v3,westus,Microsoft.Compute,Virtual Machines,D2_v3 Series,Compute Hours (Daily),2026-05-26T00:00:00Z,24,2.25,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/virtualMachines/vm-app-d2v3,westus,Microsoft.Compute,Virtual Machines,D2_v3 Series,Compute Hours (Daily),2026-05-27T00:00:00Z,24,2.38,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/virtualMachines/vm-app-d2v3,westus,Microsoft.Compute,Virtual Machines,D2_v3 Series,Compute Hours (Daily),2026-05-28T00:00:00Z,24,2.34,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/virtualMachines/vm-app-d2v3,westus,Microsoft.Compute,Virtual Machines,D2_v3 Series,Compute Hours (Daily),2026-05-29T00:00:00Z,24,2.25,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/virtualMachines/vm-app-d2v3,westus,Microsoft.Compute,Virtual Machines,D2_v3 Series,Compute Hours (Daily),2026-05-30T00:00:00Z,24,2.21,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/virtualMachines/vm-app-d2v3,westus,Microsoft.Compute,Virtual Machines,D2_v3 Series,Compute Hours (Daily),2026-05-31T00:00:00Z,24,2.23,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/virtualMachines/vm-app-d2v3,westus,Microsoft.Compute,Virtual Machines,D2_v3 Series,Compute Hours (Daily),2026-06-01T00:00:00Z,24,2.31,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/virtualMachines/vm-app-d2v3,westus,Microsoft.Compute,Virtual Machines,D2_v3 Series,Compute Hours (Daily),2026-06-02T00:00:00Z,24,2.25,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/virtualMachines/vm-app-d2v3,westus,Microsoft.Compute,Virtual Machines,D2_v3 Series,Compute Hours (Daily),2026-06-03T00:00:00Z,24,2.34,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/virtualMachines/vm-app-d2v3,westus,Microsoft.Compute,Virtual Machines,D2_v3 Series,Compute Hours (Daily),2026-06-04T00:00:00Z,24,2.38,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/virtualMachines/vm-app-d2v3,westus,Microsoft.Compute,Virtual Machines,D2_v3 Series,Compute Hours (Daily),2026-06-05T00:00:00Z,24,2.26,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/virtualMachines/vm-app-d2v3,westus,Microsoft.Compute,Virtual Machines,D2_v3 Series,Compute Hours (Daily),2026-06-06T00:00:00Z,24,2.26,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/virtualMachines/vm-app-d2v3,westus,Microsoft.Compute,Virtual Machines,D2_v3 Series,Compute Hours (Daily),2026-06-07T00:00:00Z,24,2.37,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/virtualMachines/vm-app-d2v3,westus,Microsoft.Compute,Virtual Machines,D2_v3 Series,Compute Hours (Daily),2026-06-08T00:00:00Z,24,2.24,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/virtualMachines/vm-app-d2v3,westus,Microsoft.Compute,Virtual Machines,D2_v3 Series,Compute Hours (Daily),2026-06-09T00:00:00Z,24,2.2,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/virtualMachines/vm-app-d2v3,westus,Microsoft.Compute,Virtual Machines,D2_v3 Series,Compute Hours (Daily),2026-06-10T00:00:00Z,24,2.23,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/virtualMachines/vm-app-d2v3,westus,Microsoft.Compute,Virtual Machines,D2_v3 Series,Compute Hours (Daily),2026-06-11T00:00:00Z,24,2.37,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/virtualMachines/vm-app-d2v3,westus,Microsoft.Compute,Virtual Machines,D2_v3 Series,Compute Hours (Daily),2026-06-12T00:00:00Z,24,2.21,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/virtualMachines/vm-app-d2v3,westus,Microsoft.Compute,Virtual Machines,D2_v3 Series,Compute Hours (Daily),2026-06-13T00:00:00Z,24,2.41,Usage
